parent1,parent2,offspring,gen
0.502442933083177,0.4924038461538462,0.48502345215759857,1
0.6029979674796748,0.4788015947467167,0.5812351469668543,1
0.6468316135084428,0.49502892432770473,0.5868050343964979,1
0.5452439024390244,0.49502892432770473,0.5830800500312694,1
0.5696364915572233,0.49502892432770473,0.5795809881175735,1
0.502563320825516,0.5044715447154472,0.5115994371482177,1
0.5452439024390244,0.5696364915572233,0.5763844590368981,1
0.6468316135084428,0.5609130706691683,0.5498092557848656,1
0.49502892432770473,0.5296701063164478,0.48524233896185115,1
0.8341510318949344,0.5239149468417761,0.7346271106941838,2
0.6029979674796748,0.5812351469668543,0.6027798624140088,2
0.5763844590368981,0.5696364915572233,0.5650687929956223,2
0.618444340212633,0.5696364915572233,0.618444340212633,2
0.5696364915572233,0.6068144152595372,0.5631957473420888,3
0.6245082864290181,0.6040963101938712,0.6040963101938712,4
0.768713258286429,0.7218691369606003,0.7410436210131333,4
0.6285412757973734,0.6085913070669168,0.6706285178236399,4
0.6229729518449031,0.7342854909318324,0.5924874921826142,4
0.7461335209505942,0.7410436210131333,0.7902720450281426,5
0.7627399937460912,0.7804659161976235,0.5796685428392745,5
0.6229729518449031,0.7627399937460912,0.579510631644778,5
0.741103033145716,0.793507661038149,0.7621482176360226,5
0.813109756097561,0.813109756097561,0.813109756097561,6
0.8143597560975608,0.7771841776110069,0.8298053470919324,6
0.7346271106941838,0.8018808630393996,0.725997498436523,6
0.7346271106941838,0.8292135709818638,0.7310342401500938,6
0.7683075359599749,0.7698991557223265,0.7911311757348343,6
0.7621482176360226,0.793507661038149,0.7611749530956848,6
0.7346271106941838,0.8341510318949344,0.7346271106941838,6
0.7741807379612258,0.8341510318949344,0.7741807379612258,6
0.7639258911819888,0.8298053470919324,0.8581973108192621,7
0.7346271106941838,0.8106691682301438,0.7168097248280174,7
0.813109756097561,0.7357184177611006,0.78869684177611,7
0.8341510318949344,0.8143613195747342,0.8341510318949344,7
0.741103033145716,0.793507661038149,0.7357606316447779,7
0.7639258911819888,0.8292135709818638,0.7614243277048155,8
0.7741807379612258,0.793507661038149,0.6327259224515321,8
0.8581973108192621,0.8143597560975608,0.8581973108192621,8
0.8341510318949344,0.8484412132582865,0.8232059099437148,9
0.8341510318949344,0.813109756097561,0.7312859599749844,9
0.8143597560975608,0.8341510318949344,0.8143597560975608,9
0.7639258911819888,0.9710467479674797,0.7754612257661039,9
0.7746810506566605,0.7754612257661039,0.7933520950594121,10
0.8298053470919324,0.9764571607254535,0.9813031582238899,10
0.8140759849906193,0.8272123202001251,0.8140759849906193,10
0.8270567542213882,0.7741807379612258,0.7594199499687304,10
0.8556089743589743,0.8484412132582865,0.8306191369606004,11
0.8556089743589743,0.7741807379612258,0.8306191369606004,11
0.9302431207004378,0.9876493120700438,0.9889313633520949,12
0.8080151657285803,0.8094222951844904,0.739416823014384,12
0.8094222951844904,0.8122334271419638,0.7657661038148843,13
0.9698272357723579,0.8157637585991244,0.9709216697936209,13
0.9751430581613508,0.9751430581613508,0.9751430581613508,13
0.9701719824890557,0.8833989993746092,0.9587265478424015,13
0.8131449343339587,0.8122334271419638,0.733843808630394,13
0.8556089743589743,0.8218339587242026,0.8306191369606004,14
0.9813031582238899,0.8556089743589743,0.8398483427141963,14
0.9775211069418386,0.9709216697936209,0.9748303627267043,14
0.8341510318949344,0.8080151657285803,0.8080151657285803,14
0.8094222951844904,0.9751430581613508,0.49493433395872416,15
0.8094222951844904,0.809449656035022,0.8094222951844904,15
0.9724859287054409,0.9811780800500314,0.9724859287054409,15
0.8341510318949344,0.9788641338336461,0.8581973108192621,16
0.9788641338336461,0.9775211069418386,0.9713305190744215,16
0.8157637585991244,0.8341510318949344,0.8183325515947468,17
0.975175109443402,0.8341510318949344,0.975175109443402,17
0.8581973108192621,0.9724859287054409,0.6207793933708567,17
0.8157637585991244,0.9813031582238899,0.788484990619137,17
0.8341510318949344,0.9724859287054409,0.6207793933708567,17
0.8306191369606004,0.9811780800500314,0.9773944652908068,17
0.9812085678549094,0.975175109443402,0.9812085678549094,17
0.8281191369606005,0.9825226704190119,0.8247107567229518,17
0.9849616948092559,0.9912468730456535,0.9747052845528457,18
0.9788641338336461,0.8218339587242026,0.9664188555347092,18
0.9902134146341464,0.9788641338336461,0.9902134146341464,18
0.9799265165728581,0.9773944652908068,0.9837101313320826,18
0.8341510318949344,0.9912468730456535,0.737067698561601,18
0.9902134146341464,0.9876493120700438,0.5271685428392746,18
0.8341510318949344,0.8306191369606004,0.8341510318949344,18
0.9888062851782365,0.9850852095059413,0.9888062851782365,19
0.8593269230769229,0.9850242338961852,0.9777071607254534,19
0.8341510318949344,0.8593269230769229,0.8128611632270168,19
