parent1,parent2,offspring,gen
0.5103525641025641,0.5645254846779236,0.5143237961225766,1
0.46477016885553474,0.5095403377110694,0.5107903377110695,1
0.5846232020012507,0.540107879924953,0.6286069418386492,2
0.540107879924953,0.6937077861163228,0.516947310819262,2
0.6937077861163228,0.6012476547842402,0.6937077861163228,2
0.7081855847404628,0.7337922138836774,0.7075664477798624,2
0.6998499061913696,0.6271693245778611,0.643703095684803,2
0.6449609130706693,0.6998499061913696,0.6911671357098186,2
0.6956558786741713,0.719979674796748,0.6956558786741713,3
0.7028533458411508,0.7547998749218261,0.7109701375859914,3
0.7137202939337085,0.7375453408380238,0.7137202939337085,3
0.9453580362726705,0.7762085678549093,0.9363547529706064,4
0.7028533458411508,0.7063438086303939,0.7028533458411508,4
0.7109701375859914,0.7227845528455286,0.7078478736710444,4
0.7109701375859914,0.7244434021263289,0.7095669168230143,4
0.7176610381488431,0.7337922138836774,0.7213852407754848,4
0.7762085678549093,0.7375453408380238,0.7401031894934336,4
0.7547998749218261,0.7227845528455286,0.7495442464040025,4
0.7028533458411508,0.7063438086303939,0.7063438086303939,4
0.7081855847404628,0.7109701375859914,0.706933239524703,5
0.8513617886178861,0.9453580362726705,0.6166604127579737,5
0.9776188242651658,0.8499788930581614,0.8936530644152597,6
0.8499788930581614,0.8949351156973109,0.8572701688555346,6
0.8550844277673546,0.8875250156347718,0.8571708880550345,6
0.8011249218261414,0.7495442464040025,0.8125562851782364,6
0.8936530644152597,0.9363547529706064,0.9453580362726705,7
0.8499788930581614,0.8697701688555346,0.8496130393996246,7
0.8884685741088181,0.8920872420262664,0.9387648530331457,8
0.8936530644152597,0.9813688242651656,0.9175711382113821,8
0.8738938398999375,0.9171927767354597,0.8738938398999375,8
0.8258216072545341,0.867467166979362,0.815036741713571,8
0.9463242651657285,0.8875250156347718,0.965144621638524,8
0.9339493433395871,0.8936530644152597,0.8634576297686054,9
0.8760811444652908,0.8913422451532208,0.8958802376485304,9
0.9825883364602876,0.9813688242651656,0.6637476547842401,10
0.9351993433395872,0.9825883364602876,0.9453580362726705,10
0.958864133833646,0.9351063164477796,0.9863398999374609,10
0.9427618824265165,0.9339493433395871,0.9453580362726705,10
0.9501414946841775,0.9739618511569732,0.9344160412757974,11
0.9787726704190118,0.9712116948092557,-inf,11
0.921162445278299,0.936386804252658,0.9462922138836772,11
0.965144621638524,0.9739618511569732,0.9575484677923702,11
0.9475758286429018,0.8948772670419013,0.9286671357098187,11
0.9262617260787993,0.8961593183239523,0.9190376797998748,12
0.9838688242651659,0.936386804252658,0.990059412132583,12
0.9863078486554097,0.988870387742339,-inf,12
0.9776188242651658,0.9863398999374609,-inf,12
0.9838688242651659,0.9500805190744217,0.990089899937461,12
0.988870387742339,0.9838703877423389,0.990059412132583,13
0.9838688242651659,0.9387648530331457,0.986370387742339,13
0.921162445278299,0.9851188242651657,0.9438914946841775,13
0.9838688242651659,0.986370387742339,0.9875883364602878,13
0.990120387742339,0.986370387742339,0.9875594121325829,14
0.990120387742339,0.990059412132583,0.7176704190118824,14
0.986370387742339,0.9863398999374609,0.9863383364602877,14
0.921162445278299,0.9213836772983115,0.8961241400875547,14
0.9213836772983115,0.9875578486554097,0.9263578799249531,15
0.9213836772983115,0.9875898999374609,0.8785858348968105,15
0.990120387742339,0.9875898999374609,0.990120387742339,15
0.990089899937461,0.9875898999374609,0.8449147904940588,15
0.990120387742339,0.990120387742339,0.990120387742339,15
0.987620387742339,0.990120387742339,-inf,15
0.990059412132583,0.988870387742339,-inf,15
0.988870387742339,0.990120387742339,0.990120387742339,15
0.990120387742339,0.987650875547217,0.990120387742339,16
0.988870387742339,0.990059412132583,-inf,16
0.990120387742339,0.990120387742339,0.990120387742339,16
0.990089899937461,0.990059412132583,0.6790025015634772,17
0.988870387742339,0.990089899937461,0.990089899937461,17
0.990120387742339,0.990120387742339,0.990120387742339,17
0.990089899937461,0.990120387742339,0.6790025015634772,17
0.9500805190744217,0.9438914946841775,0.9337265478424015,17
0.990120387742339,0.990120387742339,-inf,18
0.990120387742339,0.9912773608505316,0.990120387742339,18
0.990120387742339,0.990120387742339,0.5438547529706066,18
0.988870387742339,0.990089899937461,-inf,18
0.9889008755472171,0.990089899937461,0.9875883364602878,18
0.990120387742339,0.990120387742339,-inf,18
0.990120387742339,0.990120387742339,0.990120387742339,18
0.990120387742339,0.990120387742339,-inf,19
0.990120387742339,0.990120387742339,0.990120387742339,19
