parent1,parent2,offspring,gen
0.47408380237648523,0.49484912445278306,0.4755855222013759,1
0.5225992808005003,0.49484912445278306,0.5176954346466542,1
0.49484912445278306,0.49547607879924954,0.4886202313946216,1
0.46119918699186996,0.526655722326454,0.4975351782363978,1
0.5608974358974359,0.5092792370231395,0.5592096622889305,2
0.5169011882426517,0.5044715447154472,0.493395090681676,2
0.5450719199499686,0.5092792370231395,0.5255386178861788,2
0.5576360225140713,0.6901227329580989,0.5139430894308943,3
0.5619777986241401,0.5267776735459663,0.5665095372107568,3
0.5837116948092558,0.5202548467792371,0.5736405565978737,3
0.5837116948092558,0.5863094121325829,0.5863094121325829,4
0.5665095372107568,0.5852368667917449,0.5229666979362102,4
0.5736405565978737,0.5736405565978737,0.5736405565978737,4
0.5666486866791746,0.6180714509068167,0.44610381488430273,4
0.5736405565978737,0.5470168855534709,0.5470168855534709,4
0.5747099749843653,0.5863094121325829,0.5863094121325829,4
0.6180714509068167,0.7628369293308317,0.6297029393370857,5
0.6356801125703564,0.5720512820512821,0.6174898373983739,5
0.7824921826141338,0.8451727642276422,0.8397623514696685,5
0.7137249843652282,0.8100703564727955,0.772214665415885,6
0.7601751094434022,0.7650242338961851,0.785030487804878,6
0.862648530331457,0.696313320825516,0.8736210131332083,6
0.7798702313946216,0.7621810506566604,0.7653048780487804,7
0.8451727642276422,0.8309193245778612,0.8243855534709192,7
0.7876540025015635,0.7920942776735459,0.7985350218886803,7
0.8300093808630395,0.7798702313946216,0.5477392120075046,7
0.8110670731707318,0.8529838961851157,0.8939063477173234,8
0.8369785803627268,0.8679596622889306,0.8239118198874298,8
0.8290064102564102,0.7621810506566604,0.8290064102564102,9
0.8673569418386492,0.8873100375234519,0.8486053783614759,9
0.8897185741088179,0.7824921826141338,0.8975297060662915,10
0.8572686053783615,0.8335287679799877,0.8194144777986241,10
0.8760264227642276,0.871343808630394,0.8786225766103815,10
0.8812781425891183,0.8816502501563477,0.8612414008755472,11
0.8736210131332083,0.7650195434646654,0.7714251094434021,11
0.8786225766103815,0.8975297060662915,0.6771286741713571,11
0.8850633208255159,0.7601751094434022,0.8804002501563477,12
0.871343808630394,0.7621810506566604,0.8683982176360224,12
0.7621810506566604,0.880026579111945,0.8461069418386492,12
0.7824921826141338,0.7801493120700438,0.7824921826141338,13
0.8975297060662915,0.9065056285178237,0.9514524702939336,13
0.8960936522826767,0.7824921826141338,0.8960936522826767,13
0.8990955284552846,0.7714251094434021,0.7849007191994997,13
0.8875328330206379,0.8863727329580989,0.8913727329580988,13
0.7714251094434021,0.8960936522826767,0.8663680425265792,13
0.8975297060662915,0.7650195434646654,0.807506253908693,14
0.7986538461538462,0.8335287679799877,0.7986538461538462,14
0.8960936522826767,0.9512390556597875,1.0,14
0.9065056285178237,0.8740204815509693,0.5021810506566604,14
0.8850633208255159,0.7814634146341464,0.8343894621638525,16
0.9113164477798625,0.8788375547217011,0.9009670106316447,17
0.9251336772983114,0.9187617260787994,0.9160678549093182,17
0.9050617573483427,0.8804002501563477,0.9002845528455286,17
0.8775187617260789,0.9012507817385865,0.46742417135709824,17
0.7824921826141338,0.9514524702939336,0.8801180425265791,17
0.8990955284552846,0.8813406816760476,0.891058474046279,17
0.9050328330206379,1.0,0.9049734208880551,18
0.7824921826141338,0.9113164477798625,0.7824921826141338,18
0.9536733896185116,1.0,0.99875,18
0.7824921826141338,0.7814634146341464,0.7601751094434022,18
0.7986538461538462,0.8062242026266416,0.8135975609756099,18
0.9251336772983114,1.0,0.8070059412132583,18
1.0,0.8804002501563477,1.0,18
0.8062242026266416,0.8049007191994997,0.8198764853033145,18
0.938511569731082,0.7824921826141338,0.938511569731082,18
0.9187617260787994,0.9563015947467168,0.9260725453408378,19
0.938511569731082,1.0,1.0,19
0.8850633208255159,0.9538594434021264,0.8650844277673547,19
0.9085569105691057,1.0,0.8802032520325204,19
