parent1,parent2,offspring,gen
0.5812914321450908,0.7400984990619137,0.6638570981863665,1
0.496286741713571,0.4939665415884928,0.5101360225140714,1
0.8001993433395873,0.46868746091307073,0.5013141025641026,1
0.4939665415884928,0.545344746716698,0.5178369293308317,1
0.4898827392120075,0.5100351782363977,0.4937929956222639,1
0.6754338649155722,0.7463453721075671,0.6897396810506566,1
0.6111984052532833,0.578823483427142,0.6111984052532833,2
0.5524179174484053,0.5637593808630394,0.5524179174484053,2
0.5177579737335836,0.5288203564727956,0.4625883364602877,2
0.6916197623514697,0.7622858036272671,0.7165877110694183,4
0.7600054721701063,0.7786944965603503,0.784853033145716,4
0.6916197623514697,0.7622858036272671,0.7165877110694183,4
0.784853033145716,0.7527478111319575,0.7799718574108818,5
0.7513133208255159,0.7138664790494059,0.6914884302689182,5
0.745161038148843,0.7786944965603503,0.7785068792995622,5
0.7403424015009381,0.7835709818636648,0.7365939649781114,5
0.741441525953721,0.7487140400250156,0.7150601938711695,5
0.7526547842401501,0.8212812695434646,0.788827392120075,6
0.7600359599749844,0.7640650406504065,0.733656191369606,6
0.7600359599749844,0.784853033145716,0.7700007817385867,6
0.7600359599749844,0.9161139774859286,0.9837437460913071,6
0.7587218574108817,0.7640650406504065,0.7353760162601626,6
0.7600359599749844,0.7587218574108817,0.7700007817385867,6
0.7800328330206379,0.7786944965603503,0.7790329893683552,6
0.8661702626641651,0.7824992182614133,0.9286491557223264,7
0.8076016260162602,0.9013000312695436,0.8135709818636647,7
0.9161139774859286,0.7840892745465916,0.9286139774859287,8
0.8889219824890556,0.784853033145716,0.8889219824890556,8
0.9161139774859286,0.7840892745465916,0.9286139774859287,8
0.8889219824890556,0.784853033145716,0.8889219824890556,8
0.8661702626641651,0.9161139774859286,0.9161139774859286,8
0.848925109443402,0.8775727016885554,0.848925109443402,8
0.784853033145716,0.9013000312695436,0.9013000312695436,8
0.9161139774859286,0.9286139774859287,0.9286139774859287,9
0.9238000312695434,0.9286139774859287,0.9311780800500312,9
0.9311780800500312,0.9286139774859287,0.9286139774859287,10
0.9237132582864289,0.9286139774859287,0.9449632582864289,10
0.8263180112570356,0.8775727016885554,0.8301719824890557,11
0.9837437460913071,0.9286139774859287,0.9161139774859286,12
0.9837437460913071,0.9211812070043777,0.9161139774859286,12
0.9211812070043777,0.8775727016885554,0.6169035334584116,12
0.8724585678549094,0.8876368042526579,0.8724585678549094,13
0.9688993120700438,0.9487132582864289,0.9687468730456535,13
0.886400875547217,0.8913625703564728,0.886400875547217,14
0.8913625703564728,0.8425727016885552,0.8726414946841776,14
0.9961858974358974,0.9663062851782364,0.99375,14
0.8775727016885554,0.9662484365228268,0.7975648843026892,14
0.9924968730456534,0.9837163852407755,0.9587406191369606,14
0.9676813633520952,0.970024233896185,0.9775609756097563,14
0.886400875547217,0.985091463414634,0.8715470606629143,15
0.9837437460913071,0.99375,0.9961858974358974,15
0.9837163852407755,0.9663062851782364,0.9823686679174486,15
0.8726414946841776,0.880112570356473,0.8740486241400875,15
0.8740486241400875,0.8724585678549094,0.8440744215134458,16
0.8876368042526579,0.8724585678549094,0.8876368042526579,16
0.8876368042526579,0.8724585678549094,0.8876368042526579,16
0.9899679487179487,0.9961858974358974,-inf,17
0.9774968730456534,0.8726414946841776,0.9812179487179487,17
0.8775727016885554,0.8913625703564728,0.8737406191369607,18
0.8913625703564728,0.8876368042526579,0.8888625703564728,18
0.9837163852407755,0.99375,0.9837163852407755,18
0.9961858974358974,0.9949679487179488,0.9961858974358974,18
0.9862773608505316,0.9837437460913071,0.7451563477173233,18
0.9961858974358974,0.9924968730456534,0.9837437460913071,18
0.9961858974358974,0.9961858974358974,0.9961858974358974,18
0.9949679487179488,0.9862773608505316,-inf,18
0.9001125703564729,0.8963625703564727,0.8613625703564729,19
0.9961858974358974,0.9961858974358974,0.861327392120075,19
0.9837437460913071,0.9924968730456534,0.9837437460913071,19
0.9936858974358975,0.9924968730456534,0.9961858974358974,19
0.9924968730456534,0.9961858974358974,0.9949663852407754,19
0.9949679487179488,0.9961858974358974,-inf,19
