parent,offspring,gen
0.57755081300813,0.5727321763602251,1
0.5211233583489681,0.7433552220137586,1
0.4960834896810506,0.5184068167604752,1
0.49142198248905566,0.5877947154471544,1
0.5406574421513446,0.5150601938711695,1
0.4960834896810506,0.4960834896810506,1
0.5707106003752346,0.6044285490931832,1
0.5242776735459662,0.7846599437148217,1
0.57755081300813,0.5226524390243903,1
0.5284404315196998,0.5240673858661664,1
0.7062359287054408,0.7823413070669168,1
0.5090955284552845,0.5309396497811132,1
0.7062359287054408,0.6539845215759849,1
0.7062359287054408,0.7770043777360851,1
0.784916353971232,0.7812898686679175,1
0.49142198248905566,0.49029706066291434,1
0.7001993433395873,0.5782020012507816,1
0.6911671357098187,0.7122709505941213,1
0.8153095684803002,0.8166846466541589,1
0.5819144777986243,0.5646310193871169,1
0.5182457786116322,0.5116572858036272,1
0.5049937460913071,0.5049937460913071,1
0.784916353971232,0.815254846779237,1
0.7704338649155722,0.5533614759224517,1
0.784916353971232,0.5713954033771107,1
0.6911671357098187,0.5572209193245778,1
0.6911671357098187,0.5572209193245778,1
0.8153095684803002,0.748556128830519,1
0.5,0.485,1
0.49865853658536585,0.4999663852407755,1
0.5090955284552845,0.8142018449030644,1
0.5211233583489681,0.5355050031269543,1
0.48699186991869914,0.6657004377736084,1
0.7136491557223266,0.8861530644152597,1
0.8153095684803002,0.8012406191369605,2
0.6044285490931832,0.6044285490931832,2
0.7062359287054408,0.7588141025641025,2
0.6044285490931832,0.6044285490931832,2
0.6539845215759849,0.7049921826141338,2
0.6539845215759849,0.5914532520325203,2
0.5877947154471544,0.7515322076297686,2
0.6044285490931832,0.6044285490931832,2
0.7415150093808629,0.740295497185741,2
0.8861530644152597,0.8901516572858036,2
0.748556128830519,0.7240517510944342,2
0.6911671357098187,0.6921747967479674,2
0.7449577861163228,0.4960834896810506,2
0.8401688555347093,0.520881019387117,2
0.7812898686679175,0.7948553783614759,2
0.5877947154471544,0.613770325203252,2
0.5819144777986243,0.5049937460913071,2
0.7136491557223266,0.4774601313320825,2
0.7704338649155722,0.7398616322701688,2
0.5819144777986243,0.5815329893683552,2
0.8153095684803002,0.7902087242026268,2
0.748556128830519,0.7438047217010632,2
0.7210725453408381,0.6077415572232645,2
0.5572209193245778,0.6236225766103815,2
0.6044285490931832,0.5998069105691057,2
0.7136491557223266,0.7327102876797998,2
0.8188649155722325,0.8410795809881175,2
0.7449577861163228,0.7257575046904315,2
0.5877947154471544,0.5,2
0.7001993433395873,0.701168699186992,2
0.7449577861163228,0.7449577861163228,2
0.5727321763602251,0.5077822076297686,2
0.6137093495934959,0.6478103502188868,2
0.8142018449030644,0.5291502501563476,2
0.5782020012507816,0.5844520012507817,2
0.5822592245153221,0.5773538148843026,2
0.7210725453408381,0.527057535959975,2
0.7438047217010632,0.5843628830519074,3
0.7449577861163228,0.7449577861163228,3
0.8188649155722325,0.6292401500938085,3
0.7415150093808629,0.7739978111319574,3
0.7210725453408381,0.7148030018761726,3
0.7413328642901813,0.7299194809255785,3
0.7899820200125077,0.7573123827392121,3
0.7704338649155722,0.7740587867417135,3
0.7136491557223266,0.72380315822389,3
0.7210725453408381,0.7048514696685428,3
0.7899820200125077,0.7640626954346467,3
0.7585623827392121,0.7615963101938712,3
0.7257575046904315,0.7512015322076298,3
0.7422740775484679,0.6886733896185115,3
0.8166846466541589,0.7964954659161976,3
0.7438047217010632,0.8962218574108819,3
0.8166846466541589,0.5152868980612884,3
0.7240517510944342,0.823711694809256,3
0.7902087242026268,0.7961780800500312,3
0.7948553783614759,0.7710029706066293,3
0.7257575046904315,0.7758458411507192,3
0.8012406191369605,0.8049968730456534,3
0.7049921826141338,0.6714383989993746,3
0.7585623827392121,0.7510381488430269,3
0.740295497185741,0.7695637898686679,3
0.8012406191369605,0.7135021888680425,3
0.7902087242026268,0.5827611006879299,3
0.8401688555347093,0.6615454971857411,3
0.8012406191369605,0.9799663852407754,3
0.7433552220137586,0.7364126016260162,3
0.7449577861163228,0.7758122263914947,3
0.8142018449030644,0.5334083802376486,3
0.7136491557223266,0.6711225766103815,3
0.7257575046904315,0.6042979987492182,3
0.7449577861163228,0.7449577861163228,3
0.7049921826141338,0.5738907129455911,3
0.8153095684803002,0.742771263289556,4
0.8166846466541589,0.7286976235146968,4
0.7823413070669168,0.782785334584115,4
0.7964954659161976,0.5857332707942464,4
0.8012406191369605,0.8172498436522826,4
0.7449577861163228,0.7528056597873671,4
0.7766502501563477,0.7754948405253284,4
0.8012406191369605,0.8051125703564728,4
0.7588141025641025,0.7760717636022514,4
0.7948553783614759,0.7609693558474047,4
0.7770043777360851,0.7747498436522827,4
0.7585623827392121,0.7264329268292684,4
0.7449577861163228,0.7437077861163228,4
0.823711694809256,0.8398780487804878,4
0.8153095684803002,0.7941432145090683,4
0.7823413070669168,0.8104205753595997,4
0.8401688555347093,0.8631480612883052,4
0.7449577861163228,0.6820372107567229,4
0.8962218574108819,0.7239587242026266,4
0.7512015322076298,0.7524515322076298,4
0.7758458411507192,0.7726985616010007,4
0.7812898686679175,0.5908943089430894,4
0.7739978111319574,0.7765908380237648,4
0.7710029706066293,0.784916353971232,4
0.8962218574108819,0.7724132270168855,4
0.7588141025641025,0.7446427454659161,4
0.7449577861163228,0.7270075046904315,4
0.7710029706066293,0.784916353971232,4
0.7449577861163228,0.7317972170106316,4
0.7740587867417135,0.7765908380237647,4
0.7739978111319574,0.7778103502188867,4
0.7961780800500312,0.5968691369606003,4
0.7964954659161976,0.5049937460913071,4
0.8401688555347093,0.5622607879924952,4
0.8962218574108819,0.7121427454659162,4
0.7961780800500312,0.8010162601626016,4
0.7886343026891807,0.6750953721075672,5
0.7948553783614759,0.8311436835522201,5
0.784916353971232,0.5947029393370856,5
0.8901516572858036,0.6323710131332083,5
0.7758122263914947,0.6851829268292684,5
0.7766502501563477,0.7742112257661038,5
0.7886343026891807,0.7174890556597875,5
0.7770043777360851,0.7897373358348969,5
0.7740587867417135,0.4991479049405879,5
0.823711694809256,0.8126172607879925,5
0.8861530644152597,0.9424202626641651,5
0.8962218574108819,0.8760279862414009,5
0.7886343026891807,0.7021200750469043,5
0.8631480612883052,0.8468277048155096,5
0.8901516572858036,0.6323710131332083,5
0.7964954659161976,0.7608302063789869,5
0.7886343026891807,0.9023788305190743,5
0.8861530644152597,0.8849030644152596,5
0.8010162601626016,0.7367049718574109,5
0.7961780800500312,0.9560834896810506,5
0.7740587867417135,0.6436554096310194,5
0.7747498436522827,0.832477329580988,5
0.8049968730456534,0.8090243902439024,5
0.7758122263914947,0.7591103814884302,5
