parent1,parent2,offspring,gen
0.5289688868042527,0.5089383989993745,0.5102478111319575,1
0.5114383989993746,0.5089383989993745,0.5101868355222013,1
0.5877251407129455,0.5567542213883677,0.5838836772983115,1
0.5864462163852409,0.6165103189493434,0.5851930894308943,1
0.4887492182614134,0.46753439649781114,0.49768839899937467,1
0.6189446529080674,0.6164767041901189,0.6338821138211382,2
0.6361960600375235,0.7037023139462164,0.5936929330831769,2
0.5988516260162602,0.7986749530956848,0.5437843964978112,3
0.6490486241400876,0.7364141651031895,0.6600515947467167,3
0.6701063164477798,0.6798592870544091,0.662577392120075,4
0.9862179487179489,0.9849679487179488,-inf,4
0.7364141651031895,0.6739204190118825,0.7435209505941213,5
0.7399843652282676,0.9438383364602876,0.7338594434021264,5
0.9449343339587241,0.9862179487179489,0.9761858974358975,6
0.9849679487179488,0.9862179487179489,0.9849679487179488,6
0.9862500000000001,0.9612484365228268,0.9862500000000001,6
0.7986749530956848,0.6739204190118825,0.6938594434021262,6
0.704015009380863,0.7178291119449656,0.7827392120075048,7
0.9849679487179488,0.9875000000000002,0.9862500000000001,7
0.732704033771107,0.9875,0.7265165728580364,7
0.9787179487179488,0.9862179487179489,-inf,7
0.7178291119449656,0.98375,0.9875,8
0.9862179487179489,0.9837500000000002,-inf,8
0.9862179487179489,0.9862500000000001,0.9862500000000001,8
0.98375,0.9862179487179489,-inf,8
0.7178291119449656,0.985,0.6803259849906192,8
0.7440454971857411,0.7214219824890556,0.716454033771107,8
0.9862179487179489,0.985,0.9862179487179489,9
0.9862179487179489,0.9875,0.9862500000000001,9
0.9887500000000001,0.9862500000000001,0.9862500000000001,9
0.9875,0.9875,0.9875,10
0.9862179487179489,0.9862500000000001,-inf,10
0.9887500000000001,0.9862500000000001,0.9875,10
0.985,0.9875000000000002,0.9824999999999999,11
0.9875,0.9862500000000001,0.9875,11
0.985,0.9887500000000001,0.5889126016260162,11
0.9862179487179489,0.9875000000000002,-inf,11
0.99,0.9875,-inf,11
0.9912500000000002,0.99,-inf,12
0.9875,0.9887500000000001,-inf,12
0.9862500000000001,0.9862500000000001,0.9812179487179487,12
0.9875000000000002,0.9862500000000001,0.985,12
0.8002696998123827,0.9875000000000002,0.9875000000000002,13
0.9887500000000001,0.99,0.99,14
0.9875000000000002,0.9887500000000001,-inf,14
0.9887500000000001,0.9887500000000001,0.9862500000000001,14
0.9887500000000001,0.9875000000000002,0.7191095997498438,14
0.9875,0.9875,0.9875,14
0.9887500000000001,0.9875000000000002,0.9875,14
0.9887500000000001,0.99,0.99,15
0.9887500000000001,0.9887500000000001,-inf,15
0.9887500000000001,0.99,0.985,15
0.9887500000000001,0.9887500000000001,0.9875000000000002,15
0.9887500000000001,0.9887500000000001,-inf,15
0.9887500000000001,0.99,-inf,16
0.9912500000000002,0.99,0.9875,16
0.9887500000000001,0.99,0.99,17
0.99,0.99,0.99,17
0.9887500000000001,0.9925,0.99,17
0.99,0.9887500000000001,-inf,17
0.99,0.9887500000000001,-inf,17
0.9887500000000001,0.9875000000000002,0.6651688555347091,18
0.99,0.9887500000000001,0.9887500000000001,18
0.9887500000000001,0.99,-inf,18
0.99,0.99,0.99,19
0.99,0.99,0.9875,19
0.9912500000000002,0.9875000000000002,-inf,19
0.9912500000000002,0.99,0.99,19
0.9875000000000002,0.9875000000000002,0.9862500000000001,19
0.9887500000000001,0.9875000000000002,0.9887500000000001,19
