parent,offspring,gen
0.5444441838649156,0.5884795184490306,1
0.678501407129456,0.7689243277048156,1
0.6068417761100687,0.6248749218261413,1
0.7545974046278925,0.7437226391494685,1
0.49946998123827396,0.5558606941838649,1
0.7762429643527204,0.7085060975609756,1
0.5132598499061916,0.49228424015009375,1
0.5397263914946842,0.5750211069418387,1
0.4978760162601626,0.5068402126328955,1
0.6261765165728581,0.6324890556597873,1
0.5050312695434647,0.4674687304565353,1
0.5624765478424014,0.5439446529080676,1
0.477436679174484,0.45011178861788614,1
0.4936882426516573,0.4936882426516573,1
0.4936882426516573,0.4936882426516573,1
0.49946998123827396,0.56729205753596,1
0.6174343339587243,0.6200578486554097,1
0.7726149155722327,0.7689243277048156,1
0.49946998123827396,0.5158786741713571,1
0.7726149155722327,0.7689243277048156,1
0.4847459349593496,0.5115079737335836,1
0.4802517198248906,0.46528377110694186,1
0.4654549718574109,0.6683364602876798,1
0.5068777360850532,0.7558966541588493,1
0.4748069105691057,0.49106160100062535,1
0.5444441838649156,0.546176516572858,1
0.5587922138836772,0.5456339899937461,1
0.6174343339587243,0.6111186679174485,1
0.7762429643527204,0.6072662601626015,1
0.7762429643527204,0.759899937460913,1
0.4748069105691057,0.49596544715447155,1
0.4936882426516573,0.4936882426516573,1
0.4936882426516573,0.46733270794246407,1
0.4936882426516573,0.47493198874296444,1
0.6261765165728581,0.5562922138836773,2
0.5397326454033771,0.5239641963727328,2
0.6003556910569106,0.45264383989993745,2
0.6068417761100687,0.6068417761100687,2
0.5750211069418387,0.6309599749843653,2
0.5884795184490306,0.49397045028142594,2
0.5661749530956848,0.5949265165728581,2
0.7351712007504689,0.7387687617260787,2
0.7726149155722327,0.7723022201375861,2
0.5247811131957473,0.5344457473420887,2
0.7689243277048156,0.4876516572858035,2
0.5439446529080676,0.5185279862414008,2
0.7437226391494685,0.6775273608505316,2
0.6111186679174485,0.6637101313320826,2
0.56729205753596,0.6334279237023139,2
0.7085060975609756,0.7294754534083803,2
0.6324890556597873,0.6385576923076923,2
0.5661749530956848,0.5774312070043779,2
0.5456339899937461,0.4790329893683552,2
0.7085060975609756,0.7176954346466541,2
0.6232199812382738,0.6232199812382738,2
0.5587922138836772,0.5599491869918699,2
0.7689243277048156,0.6554979674796748,2
0.7437226391494685,0.46930816135084424,2
0.5456339899937461,0.538880550343965,2
0.6232199812382738,0.6232199812382738,2
0.5624765478424014,0.5574155722326454,2
0.7437226391494685,0.7520684803001876,2
0.546176516572858,0.5912773608505316,2
0.5558606941838649,0.6609904627892432,2
0.7689243277048156,0.4770536272670419,2
0.5397326454033771,0.5185983427141964,2
0.678501407129456,0.6875656660412758,2
0.5587922138836772,0.5552618824265166,2
0.7545974046278925,0.719916353971232,2
0.5456339899937461,0.5912648530331457,2
0.678501407129456,0.7688344277673546,2
0.6248749218261413,0.7958724202626641,3
0.7723022201375861,0.7675797373358348,3
0.7176954346466541,0.4726860537836147,3
0.6875656660412758,0.9836522826766728,3
0.6232199812382738,0.5189720137585991,3
0.7688344277673546,0.6470895872420264,3
0.7689243277048156,0.5450085991244528,3
0.7689243277048156,0.793770325203252,3
0.7294754534083803,0.7449210444027518,3
0.719916353971232,0.6663797686053783,3
0.6609904627892432,0.6446904315196998,3
0.7689243277048156,0.49390634771732334,3
0.6637101313320826,0.6586491557223264,3
0.7576133520950593,0.7573936835522201,3
0.7688344277673546,0.5372811131957473,3
0.6334279237023139,0.45148843026891816,3
0.6261765165728581,0.7438938398999375,3
0.6397052845528455,0.6396505628517823,3
0.690499530956848,0.7105558161350845,3
0.5884795184490306,0.5846153846153845,3
0.7085060975609756,0.6200211069418387,3
0.7294754534083803,0.7252548467792369,3
0.6609904627892432,0.6984646654158848,3
0.7294754534083803,0.7278541275797373,3
0.6200578486554097,0.6138398999374609,3
0.6248749218261413,0.4863969668542839,3
0.5884795184490306,0.6730691056910569,3
0.7688344277673546,0.4901837085678549,3
0.678501407129456,0.49972639149468423,3
0.7437226391494685,0.7497256097560976,3
0.6248749218261413,0.6274742026266417,3
