parent,offspring,gen
0.5475000000000001,0.75,1
0.5874999999999999,0.57875,1
0.6575,0.61375,1
0.78625,0.83625,1
0.61875,0.61875,1
0.5,0.50875,1
0.6737500000000001,0.63125,1
0.5549999999999999,0.6074999999999999,1
0.5175,0.5425,1
0.51875,0.475,1
0.51,0.51,1
0.5475000000000001,0.75,1
0.47125000000000006,0.5125,1
0.78625,0.495,1
0.50125,0.5125,1
0.5549999999999999,0.58875,1
0.51,0.5125,1
0.5662499999999999,0.5549999999999999,1
0.5874999999999999,0.60875,1
0.51,0.515,1
0.51,0.5174999999999998,1
0.51625,0.5175,1
0.50125,0.50125,1
0.51875,0.49874999999999997,1
0.5162500000000001,0.50125,1
0.5175,0.5175,1
0.7212500000000001,0.5800000000000001,1
0.5287499999999999,0.53125,1
0.5175,0.50125,1
0.50125,0.50125,1
0.50125,0.51125,1
0.5162500000000001,0.5225000000000001,1
0.47125000000000006,0.5312499999999999,1
0.60875,0.7387499999999999,2
0.61875,0.6212500000000001,2
0.5800000000000001,0.73125,2
0.5325,0.5462499999999999,2
0.5225000000000001,0.49499999999999994,2
0.5874999999999999,0.745,2
0.5800000000000001,0.5599999999999999,2
0.60875,0.5825,2
0.57875,0.5525,2
0.83625,0.58125,2
0.63125,0.5349999999999999,2
0.5175,0.5275,2
0.61875,0.58875,2
0.53125,0.575,2
0.5175,0.5387500000000001,2
0.5549999999999999,0.575,2
0.6575,0.6625,2
0.61875,0.61875,2
0.58875,0.58875,2
0.6575,0.59875,2
0.5225000000000001,0.515,2
0.5662499999999999,0.9712500000000001,2
0.5175,0.51875,2
0.5900000000000001,0.6125,2
0.51875,0.49124999999999996,2
0.5387500000000001,0.5512499999999999,2
0.5800000000000001,0.59375,2
0.5662499999999999,0.5225,2
0.61875,0.475,2
0.57875,0.565,2
0.5800000000000001,0.60375,2
0.56875,0.5475,2
0.7212500000000001,0.7212500000000001,2
0.5800000000000001,0.5624999999999999,2
0.5387500000000001,0.5525,2
0.745,0.6637500000000001,3
0.7975000000000001,0.675,3
0.8574999999999999,0.5112500000000001,3
0.7212500000000001,0.7412500000000001,3
0.9712500000000001,0.975,3
0.575,0.5662499999999999,3
0.61875,0.61875,3
0.575,0.5974999999999999,3
0.7212500000000001,0.7325,3
0.5800000000000001,0.5112500000000001,3
0.61875,0.5762499999999999,3
0.595,0.59125,3
0.61875,0.61875,3
0.5549999999999999,0.5962500000000001,3
0.6212500000000001,0.61125,3
0.73125,0.54625,3
0.61875,0.52125,3
0.63125,0.5075000000000001,3
0.83625,0.9712500000000001,3
0.6125,0.545,3
0.575,0.49000000000000005,3
0.60875,0.5775,3
0.745,0.7475,3
0.7212500000000001,0.7224999999999999,3
0.7212500000000001,0.71625,3
0.5900000000000001,0.5812499999999999,3
0.5825,0.6475000000000001,3
0.6575,0.49749999999999994,3
0.6637500000000001,0.5125,3
0.6212500000000001,0.6174999999999999,3
0.595,0.74,3
0.7212500000000001,0.48624999999999996,3
0.75,0.75375,3
0.9712500000000001,0.925,3
0.60375,0.5874999999999999,3
0.6637500000000001,0.5250000000000001,4
0.61875,0.5525,4
0.67625,0.7525000000000001,4
0.7212500000000001,0.59625,4
0.78625,0.80625,4
0.7212500000000001,0.7300000000000001,4
0.6575,0.62375,4
0.74,0.5850000000000001,4
0.975,0.50125,4
0.73125,0.6375,4
0.7412500000000001,0.67125,4
0.7975000000000001,0.82875,4
0.7387499999999999,0.7037500000000001,4
0.74,0.7475,4
0.6212500000000001,0.5525,4
0.7212500000000001,0.515,4
0.7212500000000001,0.7762499999999999,4
0.7224999999999999,0.745,4
0.78625,0.5700000000000001,4
0.7212500000000001,0.6749999999999999,4
0.74,0.5375,4
0.675,0.5712499999999999,4
0.59875,0.55625,4
0.60875,0.63625,4
0.7325,0.72375,4
0.7387499999999999,0.72875,4
0.74125,0.7474999999999998,4
0.75375,0.5025000000000001,4
0.6212500000000001,0.6174999999999999,4
0.71625,0.71875,4
0.74125,0.595,4
0.6174999999999999,0.5225,4
0.7475,0.5962500000000001,4
0.60875,0.6025,4
0.69375,0.635,4
0.7975000000000001,0.8225,4
0.985,0.59375,4
0.925,0.6050000000000001,5
0.75,0.70875,5
0.77625,0.7525000000000001,5
0.74125,0.5225,5
0.82875,0.77875,5
0.975,0.5662499999999999,5
0.74125,0.7125,5
0.635,0.6325000000000001,5
0.74,0.7424999999999999,5
0.7387499999999999,0.595,5
