parent1,parent2,offspring,gen
0.48590525328330203,0.5271200750469043,0.520693402126329,1
0.4889102564102564,0.5586726078799249,0.5014806128830519,1
0.5394355847404627,0.48137195121951215,0.5710365853658537,1
0.5186538461538461,0.4677134146341463,0.534963258286429,1
0.6063219199499688,0.5279104127579738,0.5962257661038148,2
0.5901602564102564,0.6210717636022514,0.5622529706066292,2
0.5279104127579738,0.6063219199499688,0.5168472482801751,2
0.6123843026891806,0.540128205128205,0.6199226078799249,2
0.7073037836147592,0.5279104127579738,0.6923921200750469,2
0.6210717636022514,0.7073037836147592,0.6001696372732958,2
0.6786452470293933,0.6390204815509694,0.6874030644152597,3
0.6251391494684178,0.5947576610381489,0.6148459974984365,3
0.5947576610381489,0.5962257661038148,0.5874085365853657,3
0.6063797686053783,0.6025062539086928,0.6012546904315197,3
0.607379612257661,0.6786452470293933,0.6573037836147593,3
0.5997271732332707,0.5948444340212633,0.5772240462789243,3
0.5985365853658537,0.6210717636022514,0.61994684177611,3
0.6747701688555348,0.8448272357723579,0.6747701688555348,4
0.6573037836147593,0.7598663227016886,0.6748983739837399,4
0.6210717636022514,0.7550218886804252,0.6464243277048154,4
0.6210717636022514,0.6577415572232646,0.6212656347717324,4
0.6577415572232646,0.6249882739212007,0.6501180425265791,4
0.6650813008130081,0.75609521575985,0.720116479049406,4
0.6747701688555348,0.6624867104440275,0.6223264540337711,4
0.761209349593496,0.7536640087554722,0.7598647592245152,5
0.6922732958098811,0.7048006566604129,0.6808356785490932,5
0.6851438398999374,0.7048006566604129,0.7300875547217011,5
0.7548631957473421,0.7598647592245154,0.8124992182614135,6
0.7048710131332082,0.8448272357723579,0.8773929018136334,6
0.8448272357723579,0.8123545966228894,0.5065838023764853,7
0.7073037836147592,0.9173702313946217,0.9149601313320825,7
0.7210264227642276,0.9173702313946217,0.7210264227642276,7
0.6748983739837399,0.8749585678549092,0.8287359287054409,8
0.8488015947467167,0.6962124765478424,0.8459232332707941,8
0.9162390556597874,0.6923921200750469,0.9399249530956848,8
0.9149601313320825,0.9148639774859287,-inf,9
0.6971192933083177,0.8935834896810506,0.6734287054409005,9
0.8561718261413385,0.8974843652282678,0.839859287054409,9
0.6962124765478424,0.8836765165728581,0.6860842714196373,9
0.8749585678549092,0.8974843652282678,0.9025547217010633,9
0.7210264227642276,0.7111530644152596,0.7124030644152597,9
0.9313352095059411,0.7111530644152596,0.9112711069418387,9
0.7048710131332082,0.8661108505315822,0.7111866791744841,9
0.9162390556597874,0.7311866791744841,0.8961780800500314,9
0.7310248592870543,0.9313352095059411,0.7346865228267666,10
0.9260881801125704,0.9025547217010633,0.9435897435897436,11
0.9061108505315822,0.7210264227642276,0.9061139774859287,11
0.9473686679174482,0.9162390556597874,0.9363047217010632,12
0.9575273608505317,0.9875609756097562,0.9725609756097562,12
0.9624312070043777,0.7321802689180739,0.9624327704815508,13
0.9473686679174482,0.9313352095059411,0.8136366479049405,13
0.9649007191994997,0.927336616635397,0.9636507191994996,13
0.7310248592870543,0.9648702313946217,0.6960201688555347,13
0.9399921826141338,0.9648702313946217,0.9536812070043776,13
0.966213258286429,0.7362445278298936,0.7523577235772357,14
0.9875609756097562,0.9626829268292683,0.9875609756097562,14
0.9724663852407754,0.9636507191994996,0.652159161976235,14
0.9399249530956848,0.9849663852407755,0.9224296435272044,16
0.9486507191994997,0.9524921826141339,0.9112101313320826,16
0.9787468730456534,0.9398076923076923,0.9761827704815509,16
0.7725633208255159,0.9724663852407754,0.7210967792370232,16
0.7848600687929956,0.7937187304565353,0.7800953721075673,17
0.9849327704815509,0.7848600687929956,0.9824984365228268,17
0.827455440900563,0.9824984365228268,0.8297021575984991,18
0.9862789243277049,0.9850289243277048,0.9875609756097562,18
0.9473686679174482,0.827455440900563,0.9612773608505316,18
0.9537468730456535,0.8136366479049405,0.9398381801125704,18
0.9875609756097562,0.9875609756097562,0.9875609756097562,18
0.8136366479049405,0.9524921826141339,0.8397936210131333,18
0.8513610068792996,0.9473686679174482,0.8474874921826142,18
0.9875609756097562,0.9863094121325829,0.982589899937461,18
0.8397936210131333,0.9612773608505316,0.8325406504065039,19
0.9786538461538461,0.8273913383364601,0.9825289243277048,19
0.9875609756097562,0.9863109756097561,0.9875609756097562,19
0.9536812070043776,0.827455440900563,0.9249616948092558,19
0.9863109756097561,0.9862789243277049,0.9875609756097562,19
