parent,offspring,gen
0.6987500000000001,0.7250000000000001,1
0.51375,0.51125,1
0.6449999999999999,0.60625,1
0.49124999999999996,0.5225,1
0.5625,0.5125,1
0.51625,0.5287499999999999,1
0.51625,0.5287499999999999,1
0.6162500000000001,0.6249999999999999,1
0.6162500000000001,0.67625,1
0.51375,0.4675000000000001,1
0.6837500000000001,0.5187499999999999,1
0.5175,0.4912500000000001,1
0.52125,0.54125,1
0.51,0.6525000000000001,1
0.52125,0.51,1
0.6625000000000001,0.52125,1
0.5025000000000001,0.5075000000000001,1
0.6837500000000001,0.69875,1
0.575,0.5587500000000001,1
0.5,0.52125,1
0.52125,0.56625,1
0.50125,0.50125,1
0.50125,0.6174999999999999,1
0.5187499999999999,0.50875,1
0.7,0.54375,1
0.51,0.51,1
0.5175,0.5349999999999999,1
0.5,0.47000000000000003,1
0.5675000000000001,0.5375,1
0.485,0.485,1
0.80625,0.4674999999999999,1
0.51,0.5175,1
0.58,0.5862499999999999,1
0.7474999999999998,0.7537499999999999,1
0.4862499999999999,0.79375,1
0.50125,0.62625,1
0.64375,0.64875,1
0.5375,0.5562499999999999,2
0.7537499999999999,0.5025000000000001,2
0.6987500000000001,0.7049999999999998,2
0.54125,0.49000000000000005,2
0.54125,0.4925,2
0.56625,0.58,2
0.545,0.6074999999999999,2
0.62625,0.62625,2
0.575,0.57375,2
0.575,0.5700000000000001,2
0.5862499999999999,0.58125,2
0.5287499999999999,0.59875,2
0.62625,0.62625,2
0.545,0.545,2
0.58,0.5875,2
0.5475000000000001,0.585,2
0.54125,0.5175,2
0.79125,0.77625,2
0.80625,0.77125,2
0.67625,0.6762499999999999,2
0.6174999999999999,0.54125,2
0.5375,0.56875,2
0.61875,0.54875,2
0.5375,0.6062500000000001,2
0.62625,0.4937500000000001,2
0.79125,0.7749999999999999,2
0.5475000000000001,0.545,2
0.54125,0.4925,2
0.7537499999999999,0.6775,2
0.5675000000000001,0.5887499999999999,2
0.64875,0.64875,2
0.65,0.7887500000000001,3
0.79375,0.7962499999999999,3
0.6912499999999999,0.79625,3
0.6762499999999999,0.65,3
0.7,0.51875,3
0.6762499999999999,0.65625,3
0.64875,0.6387499999999999,3
0.6837500000000001,0.72125,3
0.7474999999999998,0.7725,3
0.62625,0.6937500000000001,3
0.6137499999999999,0.615,3
0.6587499999999998,0.58875,3
0.6174999999999999,0.6174999999999999,3
0.6762499999999999,0.65,3
0.69875,0.52125,3
0.6587499999999998,0.73875,3
0.6775,0.5025000000000001,3
0.7749999999999999,0.7775000000000001,3
0.64875,0.53625,3
0.7537499999999999,0.775,3
0.67625,0.52625,3
0.64875,0.6187500000000001,3
0.7,0.785,3
0.67625,0.65625,3
0.65,0.64125,3
0.60625,0.6012500000000001,3
0.6625000000000001,0.7112499999999999,3
0.6525000000000001,0.7625,3
0.61875,0.6525,3
0.6837500000000001,0.6925,3
0.6912499999999999,0.58125,3
0.64875,0.64625,3
0.77625,0.655,3
0.61875,0.645,3
0.76125,0.50125,3
0.7537499999999999,0.7237499999999999,3
0.79375,0.7925,3
0.64875,0.6500000000000001,3
0.72125,0.72625,4
0.7875,0.8075000000000001,4
0.7962499999999999,0.78625,4
0.69875,0.5512499999999999,4
0.7749999999999999,0.72625,4
0.7962499999999999,0.7975,4
0.76125,0.595,4
0.77625,0.7925000000000001,4
0.78875,0.48375,4
0.6400000000000001,0.6400000000000001,4
0.7925,0.6775000000000001,4
0.73875,0.7137499999999999,4
0.79625,0.7537499999999999,4
0.7112499999999999,0.79625,4
0.7049999999999998,0.53,4
0.77125,0.7925000000000001,4
0.73875,0.7137499999999999,4
0.785,0.7825000000000001,4
0.77125,0.7849999999999999,4
0.6525000000000001,0.6475000000000001,4
0.73875,0.6487499999999999,4
0.72125,0.5275000000000001,4
0.775,0.75,4
0.80625,0.7812499999999999,4
0.6625000000000001,0.5862499999999999,4
0.7625,0.8262499999999999,4
0.645,0.7262500000000001,4
0.7250000000000001,0.7049999999999998,4
0.7625,0.5025000000000001,4
0.64125,0.5750000000000001,4
0.7625,0.77375,4
0.61875,0.57875,4
0.6837500000000001,0.7224999999999999,4
0.6625000000000001,0.49625,4
0.7749999999999999,0.7775,4
0.77125,0.8,4
0.7112499999999999,0.55375,5
0.7925,0.67,5
0.7825,0.765,5
0.7925,0.7925000000000001,5
0.7925000000000001,0.5549999999999999,5
0.6625000000000001,0.5,5
0.7925,0.5,5
0.76125,0.6762499999999999,5
0.72125,0.51625,5
0.79625,0.7825,5
0.7875,0.7825,5
0.7825,0.7762499999999999,5
0.7925000000000001,0.5625,5
0.7925,0.5,5
0.81125,0.7875000000000001,5
0.7112499999999999,0.64,5
0.7137499999999999,0.7075,5
0.7925000000000001,0.78,5
0.7775000000000001,0.78,5
0.8262499999999999,0.795,5
0.79625,0.8324999999999999,5
0.80625,0.63375,5
0.7812499999999999,0.5449999999999999,5
