parent,offspring,gen
0.49750000000000005,0.47000000000000003,1
0.6012500000000001,0.5825,1
0.5062500000000001,0.4912500000000001,1
0.57125,0.5625,1
0.6162500000000001,0.48999999999999994,1
0.98375,0.98375,1
0.47375,0.46875,1
0.85625,0.6312499999999999,1
0.5062500000000001,0.6024999999999999,1
0.595,0.58375,1
0.5087500000000001,0.5375000000000001,1
0.48125,0.51,1
0.48125,0.48125,1
0.555,0.56125,1
0.5337500000000002,0.49000000000000005,1
0.61625,0.6187500000000001,1
0.59375,0.5137499999999999,1
0.5,0.5,1
0.49000000000000005,0.5900000000000001,1
0.46375,0.47000000000000003,1
0.6575,0.5900000000000001,1
0.6162500000000001,0.6075,1
0.6025,0.6025,1
0.98375,0.66875,1
0.6575,0.6587500000000001,1
0.57125,0.64375,1
0.5337500000000002,0.49624999999999997,1
0.485,0.5462499999999999,1
0.52875,0.5425,1
0.5475,0.5725,1
0.48,0.48,1
0.48749999999999993,0.48875,1
0.6012500000000001,0.53,1
0.48125,0.6299999999999999,1
0.46375,0.46375,1
0.595,0.5900000000000001,1
0.61625,0.66125,1
0.5900000000000001,0.7,2
0.98375,0.99375,2
0.59375,0.7125,2
0.61625,0.58375,2
0.6075,0.6025,2
0.98375,0.99375,2
0.5900000000000001,0.51,2
0.85625,0.88125,2
0.66125,0.6625000000000001,2
0.57625,0.48125,2
0.85625,0.50375,2
0.6075,0.62,2
0.6312499999999999,0.50625,2
0.6525,0.51875,2
0.66875,0.7237500000000001,2
0.6075,0.6025,2
0.6162500000000001,0.5925,2
0.57125,0.5650000000000001,2
0.57625,0.61875,2
0.6025,0.6075000000000002,2
0.6174999999999999,0.6275000000000001,2
0.66125,0.6399999999999999,2
0.6174999999999999,0.61,2
0.66875,0.66875,2
0.64375,0.66625,2
0.64375,0.6525000000000001,2
0.66125,0.68625,2
0.6025,0.66375,2
0.64375,0.6250000000000001,2
0.6024999999999999,0.62625,2
0.57125,0.5462499999999999,2
0.98375,0.9862500000000001,2
0.6125,0.47125000000000006,2
0.6312499999999999,0.63,2
0.7350000000000001,0.75875,2
0.555,0.62125,2
0.6299999999999999,0.61375,2
0.66125,0.48125,2
0.5475,0.5624999999999999,2
0.64375,0.84375,2
0.75875,0.7625,3
0.6525,0.6575000000000001,3
0.6399999999999999,0.6287499999999999,3
0.6162500000000001,0.5,3
0.66875,0.5,3
0.7237500000000001,0.75125,3
0.6425000000000001,0.6425000000000001,3
0.66125,0.81125,3
0.66875,0.6312500000000001,3
0.6425000000000001,0.5950000000000001,3
0.6250000000000001,0.5,3
0.6625000000000001,0.61625,3
0.66625,0.6587500000000001,3
0.7237500000000001,0.7387499999999999,3
0.6399999999999999,0.62,3
0.61875,0.6199999999999999,3
0.68625,0.6725,3
0.64375,0.66125,3
0.6525,0.6599999999999999,3
0.6625000000000001,0.9825000000000002,3
0.6312499999999999,0.66125,3
0.63,0.69125,3
0.6525000000000001,0.8862500000000001,3
0.6312499999999999,0.64625,3
0.85625,0.89125,3
0.88125,0.5675,3
0.6399999999999999,0.6275000000000001,3
0.68625,0.6137499999999999,3
0.6425000000000001,0.5087499999999999,3
0.98375,0.96,3
0.6587500000000001,0.5075000000000001,3
0.7,0.70875,3
0.6425000000000001,0.6425000000000001,3
0.84375,0.7725000000000001,3
0.62625,0.9374999999999998,3
0.85625,0.50125,3
0.84375,0.825,3
0.6162500000000001,0.49250000000000005,3
0.66875,0.655,3
0.66875,0.6575,4
0.825,0.56,4
0.68625,0.6237499999999999,4
0.6587500000000001,0.6399999999999999,4
0.6587500000000001,0.75,4
0.7387499999999999,0.71,4
0.7125,0.7112499999999999,4
0.7125,0.62375,4
0.66375,0.6162500000000001,4
0.7387499999999999,0.725,4
0.655,0.655,4
0.9374999999999998,0.95625,4
0.66375,0.65,4
0.85625,0.725,4
0.99375,0.7475,4
0.70875,0.5825,4
0.9374999999999998,0.9337499999999999,4
0.9862500000000001,0.70875,4
0.655,0.65125,4
0.7350000000000001,0.72375,4
0.68625,0.6237499999999999,4
0.63,0.58625,4
0.7725000000000001,0.5175,4
0.81125,0.57375,4
0.7350000000000001,0.6737500000000001,4
0.6525,0.5262499999999999,4
0.7350000000000001,0.75125,4
0.7,0.7474999999999999,4
0.655,0.6950000000000001,4
0.6299999999999999,0.6112500000000001,4
0.99375,0.7475,4
0.84375,0.84375,4
0.98375,0.66875,4
0.75125,0.67375,4
0.63,0.6625,4
0.81125,0.7912499999999999,4
0.63,0.64,4
0.6575,0.51,4
0.7350000000000001,0.7337499999999999,4
0.72375,0.75375,5
0.75125,0.6849999999999999,5
0.69125,0.7362500000000001,5
0.8425,0.7737499999999999,5
0.69125,0.6525000000000001,5
0.98375,0.59375,5
0.8425,0.73875,5
0.89125,0.50875,5
0.99375,0.5037499999999999,5
0.9862500000000001,0.9862500000000001,5
0.69625,0.7775000000000001,5
0.72375,0.7125000000000001,5
0.7725000000000001,0.7675,5
0.98375,0.67,5
0.7337499999999999,0.7174999999999999,5
0.98375,0.6312499999999999,5
0.7912499999999999,0.6537499999999999,5
0.7475,0.5712499999999999,5
0.98375,0.98375,5
0.81125,0.8300000000000001,5
0.9862500000000001,0.925,5
0.7475,0.51625,5
0.70875,0.71875,5
0.99375,0.7124999999999999,5
0.75125,0.7625,5
0.7475,0.5512499999999999,5
0.8425,0.8412499999999999,5
0.725,0.74875,5
0.75125,0.7737499999999999,5
0.7625,0.7437499999999999,5
0.72375,0.75,5
0.7475,0.8887499999999999,5
0.69125,0.6962500000000001,5
0.98375,0.8637499999999999,5
0.98375,0.9387500000000001,5
0.7475,0.5974999999999999,5
0.98375,0.66875,6
0.8887499999999999,0.8887499999999999,6
0.85625,0.8637499999999999,6
0.8862500000000001,0.79125,6
0.99375,0.99375,6
0.75875,0.6925000000000001,6
0.825,0.78125,6
0.8425,0.7737499999999999,6
0.825,0.5162500000000001,6
0.7475,0.7575000000000001,6
0.84375,0.5725000000000001,6
0.84375,0.8425,6
0.9775,0.635,6
0.98375,0.9800000000000001,6
0.9387500000000001,0.70375,6
0.98375,0.9737499999999999,6
0.8637499999999999,0.86625,6
0.81125,0.80375,6
0.9825000000000002,0.60375,6
0.9387500000000001,0.9387500000000001,6
0.7475,0.7374999999999999,6
0.7350000000000001,0.77875,6
0.7475,0.7475,6
0.75125,0.7699999999999999,6
0.9337499999999999,0.9462499999999998,6
0.8300000000000001,0.81875,6
0.8887499999999999,0.8012499999999999,6
0.7475,0.4725,6
0.8862500000000001,0.9287500000000002,6
0.8637499999999999,0.6125,6
0.7775000000000001,0.7362500000000001,6
0.7625,0.5850000000000001,6
0.8425,0.8387499999999999,6
0.95625,0.9525,6
0.85625,0.72375,6
0.98375,0.66875,6
0.7350000000000001,0.52125,6
0.75875,0.79375,7
0.9862500000000001,0.99,7
0.95625,0.77625,7
0.98375,0.925,7
0.9387500000000001,0.6325,7
0.81125,0.51875,7
0.8887499999999999,0.8574999999999999,7
0.9462499999999998,0.9262500000000001,7
0.7912499999999999,0.62375,7
0.8300000000000001,0.81875,7
0.88125,0.8775000000000001,7
0.9337499999999999,0.9237500000000001,7
0.89125,0.63125,7
0.88125,0.7425,7
0.98375,0.9775,7
0.9800000000000001,0.7337499999999999,7
0.8300000000000001,0.78875,7
0.9287500000000002,0.93875,7
0.7912499999999999,0.79,7
0.85625,0.605,7
0.8862500000000001,0.79625,7
0.96,0.6387499999999999,7
0.85625,0.6525,7
0.9525,0.5199999999999999,7
0.8887499999999999,0.76375,7
0.9800000000000001,0.67125,7
0.75125,0.76,7
0.9374999999999998,0.9475,7
0.98375,0.98375,7
0.9287500000000002,0.7037500000000001,7
0.925,0.7124999999999999,7
0.98375,0.85375,7
0.95625,0.6174999999999999,7
0.8637499999999999,0.5724999999999999,8
0.98375,0.98375,8
0.81125,0.51,8
0.99375,0.985,8
0.8300000000000001,0.82125,8
0.89,0.85,8
0.8637499999999999,0.6199999999999999,8
0.9800000000000001,0.9850000000000001,8
0.99,0.8237499999999999,8
0.98375,0.98375,8
0.99,-inf,8
0.89,0.7112499999999999,8
0.9387500000000001,0.99125,8
0.93875,0.9299999999999999,8
0.7912499999999999,0.795,8
0.98375,0.64,8
0.79,0.8237499999999999,8
0.9775,0.9687500000000002,8
0.9862500000000001,0.9912500000000002,8
0.79375,0.7324999999999999,8
0.80375,0.74375,8
0.9387500000000001,0.6325,8
0.89125,0.885,8
0.9775,0.9949999999999999,8
0.7912499999999999,0.8,8
0.9800000000000001,0.9850000000000001,8
0.925,0.97,8
0.99375,0.6,8
0.89125,0.885,8
0.9862500000000001,0.46499999999999997,8
0.9400000000000001,0.69625,8
0.98375,0.9862500000000001,8
0.89,0.49499999999999994,8
0.8637499999999999,0.7875,8
0.9737499999999999,0.98375,8
0.9912500000000002,0.7162499999999999,8
0.89125,0.885,8
0.8300000000000001,0.79375,8
0.9387500000000001,0.6749999999999999,8
0.9800000000000001,0.6687500000000001,9
0.9800000000000001,0.9787500000000001,9
0.9862500000000001,0.70875,9
0.98375,0.66875,9
0.985,0.9862499999999998,9
0.9850000000000001,0.5587500000000001,9
0.98375,0.57875,9
0.9400000000000001,0.93625,9
0.98375,0.98375,9
0.9912500000000002,0.7124999999999999,9
0.8887499999999999,0.655,9
0.9400000000000001,0.95375,9
0.8637499999999999,0.7987499999999998,9
0.9949999999999999,0.67625,9
0.9775,0.9775,9
0.81125,0.8,9
0.99375,0.9712500000000001,9
0.99375,-inf,9
0.9775,0.89625,9
0.9912500000000002,0.9912500000000002,9
0.9862500000000001,0.9625,9
0.8887499999999999,0.8887499999999999,9
0.9775,0.9775,9
0.99375,0.99375,9
0.9400000000000001,0.9412499999999999,9
0.9850000000000001,0.66875,9
0.9862500000000001,0.9550000000000001,9
0.9912500000000002,0.7562499999999999,9
0.99375,0.99125,9
0.8074999999999999,0.5862499999999999,9
0.81125,0.48500000000000004,9
0.81125,0.7262500000000001,9
0.98375,0.98375,9
0.98375,0.7024999999999999,9
0.98375,0.99,10
0.9712500000000001,0.93875,10
0.8300000000000001,0.8012499999999999,10
