parent1,parent2,offspring,gen
0.4773413070669168,0.48118667917448404,0.4831191369606004,1
0.6016424327704815,0.5873647592245154,0.6016424327704815,1
0.747024702939337,0.6016424327704815,0.5950476860537836,1
0.6016424327704815,0.6265924015009381,0.6339978111319575,1
0.747024702939337,0.6017979987492182,0.7212711069418386,2
0.5873647592245154,0.6339978111319575,0.6123405253283302,2
0.6016424327704815,0.7433333333333334,0.6236468105065666,2
0.6265924015009381,0.5588203564727955,0.6176805816135085,2
0.747024702939337,0.6016424327704815,0.7195114133833647,2
0.7212711069418386,0.7195114133833647,0.7212711069418386,3
0.758152751719825,0.5952689180737962,0.762838492808005,3
0.5950476860537836,0.7605597248280176,0.5873647592245154,3
0.5950476860537836,0.5952689180737962,0.6100171982489055,3
0.7212711069418386,0.7433333333333334,0.7585866166353972,4
0.6677220137585992,0.8001649468417762,0.8224757661038149,4
0.8051727642276422,0.7587390556597874,0.8452079424640401,4
0.7826282051282052,0.7433333333333334,0.7936632270168855,4
0.7024484052532832,0.781541588492808,0.7565290806754221,4
0.7024484052532832,0.7826282051282052,0.7116447779862414,4
0.7424890556597874,0.7195114133833647,0.7572177923702312,4
0.7275195434646653,0.7238961851156972,0.7357387429643528,5
0.762838492808005,0.7675242338961852,0.762838492808005,5
0.781541588492808,0.7195114133833647,0.8039469981238273,5
0.7826282051282052,0.7585866166353972,0.771745622263915,5
0.8001649468417762,0.8287242026266416,0.8214196372732958,5
0.7565290806754221,0.7424890556597874,0.7738750781738587,5
0.7565290806754221,0.7275195434646653,0.7627806441525953,5
0.7585866166353972,0.7206378986866792,0.6750758286429018,5
0.8039469981238273,0.781498592870544,0.8062015322076297,6
0.7238961851156972,0.7738750781738587,0.7180151657285803,6
0.7238961851156972,0.781498592870544,0.7180151657285803,6
0.7936632270168855,0.758152751719825,0.7936264853033146,6
0.7826282051282052,0.8452079424640401,0.8871865228267668,6
0.7936632270168855,0.7175531582238899,0.7936632270168855,6
0.7936632270168855,0.7675242338961852,0.7826282051282052,7
0.8871865228267668,0.7180151657285803,0.7777837711069419,7
0.8250429956222639,0.8214196372732958,0.8176086616635398,7
0.7212711069418386,0.758152751719825,0.7212711069418386,7
0.8250429956222639,0.8001649468417762,0.8087961225766105,7
0.8420505003126955,0.8398968105065666,0.9004416823014385,8
0.765970919324578,0.8462703252032521,0.8341744840525328,8
0.7476782363977486,0.8462703252032521,0.8677095059412132,8
0.8475234521575985,0.8550891181988742,0.8466150719199501,8
0.8287242026266416,0.8754002501563477,0.8413985303314572,8
0.8385139149468419,0.8952845528455284,0.8465525328330206,9
0.8550891181988742,0.8952845528455284,0.8449960913070669,9
0.8612445278298937,0.8475859912445278,0.8414868667917448,9
0.8608982176360225,0.7476782363977486,0.8754002501563477,9
0.8871865228267668,0.8576180425265791,0.8937171669793621,9
0.9004416823014385,0.7675242338961852,0.7892839274546591,10
0.8952845528455284,0.8589016572858036,0.8800601938711695,10
0.8864063477173234,0.865931832395247,0.6608090994371482,10
0.7424890556597874,0.8871865228267668,0.8755284552845529,10
0.865931832395247,0.8727188868042527,0.9239141651031894,10
0.8937171669793621,0.8608982176360225,0.872277986241401,10
0.8612445278298937,0.8871865228267668,0.8454901500938087,10
0.747024702939337,0.7605597248280176,0.747024702939337,11
0.8652126328955598,0.7424890556597874,0.8702767354596623,11
0.8752126328955597,0.7675242338961852,0.8567127892432769,11
0.8704932770481552,0.7563062851782364,0.8591471232020013,11
0.8677095059412132,0.8754002501563477,0.867714196372733,12
0.8774640400250157,0.8805268918073796,0.8786241400875546,12
0.9562406191369606,0.8774640400250157,0.9551078799249529,12
0.7476782363977486,0.8871865228267668,0.9026016260162603,12
0.8774640400250157,0.8755284552845529,0.8763359912445278,12
0.8755284552845529,0.9026016260162603,0.46733270794246407,13
0.9441064727954972,0.7563062851782364,0.9602071607254533,13
0.9251688555347093,0.902218574108818,0.9023514696685428,13
0.9026016260162603,0.8788774233896184,0.891374296435272,14
0.8801563477173234,0.7605597248280176,0.8473631957473421,14
0.9076094434021262,0.8788774233896184,0.9174124452782989,14
0.898560037523452,0.8947826766729206,0.9012156035021889,14
0.9298225453408382,0.8947826766729206,0.9649280800500313,15
0.9623975922451533,0.9150023452157597,0.9038774233896184,15
0.9298225453408382,0.9401399312070045,0.5116275797373359,15
0.7787851782363977,0.9365728580362725,0.7690595684803002,16
0.9850578486554097,0.9474906191369608,0.9887773608505317,16
0.7738062851782364,0.9500195434646654,0.7687179487179487,17
0.9486429018136334,0.9613930581613509,0.9488015947467169,17
0.9887773608505317,0.9222951844903063,0.4835162601626017,17
0.9649280800500313,0.8026008442776735,0.9661444652908067,17
0.9850578486554097,0.9663320825515946,0.9950609756097561,18
0.9887773608505317,0.9500484677923702,0.9837742338961851,18
0.990059412132583,0.8513023764853033,0.990120387742339,18
0.9686733896185116,0.9887773608505317,0.6424656035021888,18
0.9562406191369606,0.8491072545340839,0.9399538774233896,18
0.8114501250781739,0.9500484677923702,0.7516174171357098,18
0.9899968730456535,0.958767979987492,0.9901524390243903,18
0.8023889931207006,0.8290478424015009,0.8400187617260789,19
