parent1,parent2,offspring,gen
0.5338461538461539,0.5106894934333958,0.5237484365228268,1
0.5084740462789243,0.5186006879299562,0.5084740462789243,1
0.5249953095684804,0.5249953095684804,0.5249953095684804,1
0.5338461538461539,0.5106894934333958,0.5384771732332708,1
0.5186006879299562,0.5084740462789243,0.5186006879299562,1
0.5360959974984365,0.5758247342088806,0.5236874609130707,1
0.5250687929956223,0.5250687929956223,0.5250687929956223,2
0.6437914321450907,0.7320645716072545,0.7288422451532208,2
0.6398600687929956,0.5814180737961225,0.7237429643527205,2
0.689706066291432,0.6398600687929956,0.659734990619137,2
0.5787226391494684,0.6013266103814884,0.49128361475922455,2
0.7320645716072545,0.5249953095684804,0.7320645716072545,2
0.6013266103814884,0.7320645716072545,0.5847623514696685,2
0.5787226391494684,0.8097568792995622,0.5749726391494685,2
0.6461647904940587,0.6524945278298937,0.6525445590994372,3
0.5810428392745466,0.6150171982489055,0.6700781738586616,3
0.9000226704190117,0.7086421200750469,0.8585100062539086,3
0.6398600687929956,0.6924484052532833,0.6086038148843027,3
0.7320645716072545,0.7207457786116324,0.7535100062539086,3
0.689706066291432,0.6836968417761101,0.6748905565978737,4
0.7097521888680426,0.7320645716072545,0.7109623202001252,4
0.9000226704190117,0.7049241713570982,0.6775703564727955,4
0.7710600375234521,0.7288422451532208,0.7572506253908694,4
0.7049241713570982,0.7049241713570982,0.7049241713570982,4
0.7774718574108818,0.7522232645403377,0.7572506253908694,4
0.7522232645403377,0.7207457786116324,0.7161452470293934,4
0.7086421200750469,0.7110811444652908,0.7086421200750469,4
0.7086421200750469,0.7049241713570982,0.7086421200750469,5
0.7320645716072545,0.7711913696060038,0.7473389618511569,5
0.7086421200750469,0.8311976235146968,0.7509607567229519,5
0.7049241713570982,0.8085678549093183,0.7385201688555347,5
0.7086421200750469,0.8035999061913696,0.6662414008755471,6
0.8085678549093183,0.7086421200750469,0.7986608818011257,6
0.8337281113195747,0.8085678549093183,0.788505315822389,6
0.7086421200750469,0.8085373671044401,0.6662414008755471,6
0.7086421200750469,0.8047873671044401,0.6662414008755471,6
0.8273256722951846,0.7109623202001252,0.7841283614759224,7
0.8085999061913697,0.8097568792995622,0.7935358036272671,7
0.7474718574108818,0.8311976235146968,0.7833677298311443,7
0.8060678549093183,0.8311976235146968,0.8299476235146968,7
0.8311976235146968,0.9000226704190117,0.9012726704190118,8
0.8097568792995622,0.8311976235146968,0.8299476235146968,8
0.9252665728580363,0.822479674796748,0.9264860850531582,9
0.9012726704190118,0.9000226704190117,0.9012726704190118,9
0.9252665728580363,0.8197521888680426,0.9352665728580363,9
0.8311976235146968,0.8299476235146968,0.8311976235146968,9
0.834979674796748,0.9252665728580363,0.9235819262038774,9
0.9012726704190118,0.9000226704190117,0.9012726704190118,9
0.8299476235146968,0.9000226704190117,0.7824108818011257,9
0.9012726704190118,0.8448209818636648,0.8736686991869919,10
0.9161718261413384,0.8585100062539086,0.90005315822389,10
0.9264860850531582,0.8337281113195747,0.9700273608505317,10
0.9012726704190118,0.9288273921200751,0.6950312695434647,11
0.8636108505315823,0.9000226704190117,0.9073671044402751,11
0.89630315822389,0.822479674796748,0.8913305190744214,11
0.9012726704190118,0.8463594434021264,0.8463594434021264,11
0.9136812070043778,0.788505315822389,0.772436679174484,11
0.9235819262038774,0.822479674796748,0.8436202313946216,11
0.9700273608505317,0.9398639774859285,0.9637116948092558,11
0.9637116948092558,0.9674038461538462,0.971400875547217,12
0.822479674796748,0.9136718261413384,0.8187265478424015,12
0.9511780800500313,0.8736686991869919,0.8863594434021262,12
0.9700273608505317,0.9352665728580363,0.9675883364602879,12
0.9613094121325829,0.9511780800500313,0.967589899937461,13
0.9700273608505317,0.9686538461538461,0.9686538461538461,14
0.8775195434646654,0.956182770481551,0.8365087554721701,14
0.9613094121325829,0.9674038461538462,0.9612757973733581,14
0.9400515947467166,0.9612757973733581,0.9525273608505318,15
0.9363320825515948,0.967589899937461,0.9525867729831143,15
0.9686538461538461,0.9686538461538461,0.9674038461538462,15
0.9711538461538461,0.9686538461538461,0.9686538461538461,15
0.9700273608505317,0.9450883364602877,0.9450883364602877,16
0.9674038461538462,0.9711538461538461,0.9674038461538462,16
0.967589899937461,0.9674038461538462,0.9688719512195121,16
0.9724038461538461,0.9000226704190117,0.9549953095684802,18
0.9699038461538461,0.971400875547217,0.9612148217636023,18
0.9749343339587243,0.9724038461538461,0.9660897435897435,18
0.9699038461538461,0.971400875547217,0.8712726704190118,19
0.9186765165728581,0.9711538461538461,0.8977024702939337,19
0.9688719512195121,0.9024890556597873,0.9825914634146342,19
0.9749343339587243,0.9724038461538461,0.9749343339587243,19
0.9775289243277048,0.9700273608505317,0.9613031582238898,19
0.9186765165728581,0.9624648217636022,0.8977024702939337,19
0.971400875547217,0.9486202313946217,0.8901141338336458,19
0.9699038461538461,0.9186765165728581,0.9737148217636022,19
