parent1,parent2,offspring,gen
0.6063359912445277,0.4745802063789869,0.6126500938086303,1
0.5,0.48774624765478425,0.5,1
0.4745802063789869,0.50828095684803,0.47436210131332085,1
0.5962351469668543,0.6926844903064415,0.6973139462163852,2
0.6025140712945591,0.6037625078173858,0.6037625078173858,2
0.546056128830519,0.6191424327704815,0.544775641025641,2
0.5196099124452784,0.5423014383989994,0.5033520950594121,2
0.6191424327704815,0.7373538148843026,0.7635248592870544,3
0.6085475297060663,0.6191424327704815,0.6173663227016887,3
0.7100289243277047,0.7327001250781738,0.708133989993746,4
0.7271630706691682,0.7652431207004378,0.6082082551594746,4
0.7344176047529707,0.6173663227016887,0.7398264540337711,4
0.7373538148843026,0.7110365853658537,0.7236296122576611,4
0.7360702001250783,0.6973139462163852,0.7375156347717324,4
0.7196278924327704,0.7300750469043151,0.7223506879299564,5
0.7373538148843026,0.7222271732332708,0.7197850218886805,5
0.7233474046278925,0.7442643839899937,0.7121904315196999,5
0.6395770794246405,0.6410967792370231,0.6395770794246405,5
0.8726344590368982,0.7110029706066292,0.7623983739837399,5
0.725036741713571,0.7375156347717324,0.5405917761100687,5
0.767369449656035,0.768874296435272,0.7649656035021889,6
0.7911546278924328,0.7623983739837399,0.7976063164477798,6
0.7222271732332708,0.7386741713570981,0.7560858348968106,6
0.7398264540337711,0.7635217323327079,0.7304823327079425,6
0.7344176047529707,0.7327001250781738,0.7158763289555974,6
0.7442643839899937,0.7550859912445278,0.7512335834896811,7
0.7503025328330206,0.7635217323327079,0.7324804565353346,7
0.7806621325828643,0.7779049405878675,0.8025422138836774,7
0.7976063164477798,0.8515228267667293,0.9136804252657912,8
0.8515228267667293,0.7623983739837399,0.8575625390869293,8
0.7750922451532207,0.7623983739837399,0.7750922451532207,8
0.83755315822389,0.7948194183864915,0.8527423389618513,9
0.7566393058161351,0.83755315822389,0.7726485303314572,9
0.8575625390869293,0.786313320825516,0.747295966228893,9
0.8602868980612882,0.7750922451532207,0.7849030644152595,9
0.8515228267667293,0.7566393058161351,0.8588477173233271,9
0.83755315822389,0.7472428080050031,0.7549624765478423,9
0.83755315822389,0.8537468730456534,0.7246935584740463,10
0.8751954346466542,0.8524968730456536,0.8575289243277048,11
0.7750922451532207,0.83755315822389,0.7474515322076298,11
0.8726344590368982,0.8788782051282051,0.8765337711069419,11
0.9136804252657912,0.83755315822389,0.9136804252657912,11
0.786313320825516,0.8501782363977487,0.786313320825516,11
0.8789774859287054,0.9264047842401502,0.8564376172607879,11
0.8537468730456534,0.8575625390869293,0.5887851782363978,12
0.9264047842401502,0.8614970293933709,0.9399366791744841,12
0.8676860537836149,0.8726328955597248,0.8825125078173859,13
0.8676860537836149,0.8788508442776735,0.8839774859287054,13
0.8692487492182615,0.83755315822389,0.8650031269543466,13
0.9136804252657912,0.8726328955597248,0.9200813008130082,13
0.8002235772357723,0.8788508442776735,0.8227665728580362,13
0.9136804252657912,0.8676860537836149,0.9463484990619138,13
0.8002235772357723,0.8664102564102564,0.7526516572858035,13
0.9264047842401502,0.80291588492808,0.8836984052532832,13
0.9136804252657912,0.8812335834896812,0.8527423389618513,13
0.822650875547217,0.9074484052532833,0.9011452470293934,14
0.9399366791744841,0.8764469981238274,0.9287109130706692,14
0.8039126016260163,0.8836984052532832,0.8039126016260163,15
0.9287109130706692,0.9062734521575987,0.9539462163852408,15
0.9488805503439648,0.8839774859287054,0.9450359599749844,15
0.8050164165103191,0.9399366791744841,0.9163696060037523,15
0.9287109130706692,0.9264047842401502,0.9562281113195749,15
0.9075844277673546,0.8134169793621012,0.9164016572858037,16
0.9310616010006253,0.925148530331457,0.903799249530957,16
0.9539462163852408,0.8134169793621012,0.8703846153846154,16
0.9463484990619138,0.9488180112570357,0.8864868667917449,16
0.9399366791744841,0.9348405253283303,0.5765322076297685,16
0.9216213258286429,0.9488180112570357,0.9248436522826768,17
0.9436898061288306,0.9488180112570357,0.9461913696060037,17
0.9587617260787992,0.9462265478424016,0.9436272670419011,17
0.9011452470293934,0.9525406504065039,0.9276868355222014,17
0.9264047842401502,0.9463484990619138,0.9564813946216384,17
0.9488180112570357,0.8227665728580362,0.9125281425891183,17
0.9463484990619138,0.9163696060037523,0.9349351156973107,18
0.9399366791744841,0.9773366166353972,0.9200601938711694,18
0.9773366166353972,0.9264047842401502,0.9786491557223265,18
0.9488531894934333,0.9488805503439648,0.9439110381488431,18
0.9399366791744841,0.8976743277048156,0.9312781425891183,19
0.8976743277048156,0.8527423389618513,0.9212781425891181,19
0.9301242964352721,0.9348405253283303,0.926246091307067,19
0.9338164477798625,0.9525711382113823,0.9163375547217012,19
0.9439110381488431,0.9488180112570357,0.9288055034396498,19
0.9762101313320827,0.8590658223889932,0.9762101313320827,19
0.9276868355222014,0.9574796747967481,0.9360920888055034,19
