parent1,parent2,offspring,gen
0.50125,0.5125,0.51375,1
0.5575000000000001,0.5900000000000001,0.6587500000000001,1
0.52125,0.49625,0.49499999999999994,1
0.5625000000000001,0.6250000000000001,0.56625,2
0.5625000000000001,0.525,0.6025,2
0.575,0.575,0.5549999999999999,2
0.5625,0.64625,0.5425000000000001,3
0.58,0.5549999999999999,0.575,3
0.5625,0.5549999999999999,0.5625,3
0.58,0.69875,0.5650000000000002,3
0.575,0.5625,0.5425000000000001,3
0.8462500000000001,0.65,0.8775000000000001,4
0.66125,0.9737500000000001,0.6375,4
0.5974999999999999,0.60125,0.5725,4
0.72,0.8462500000000001,0.8675,5
0.6587500000000001,0.8462500000000001,0.8800000000000001,5
0.9737500000000001,0.8875,0.9662499999999999,5
0.8775000000000001,0.6299999999999999,0.885,5
0.69875,0.8712500000000001,0.8862500000000001,6
0.8775000000000001,0.8800000000000001,0.8800000000000001,6
0.7062499999999999,0.8800000000000001,0.6975,6
0.8462500000000001,0.8775000000000001,0.8675,6
0.8800000000000001,0.86875,0.835,7
0.8675,0.8862500000000001,0.53125,7
0.8800000000000001,0.96875,0.8712500000000001,7
0.8875,0.96875,0.8550000000000001,8
0.8875,0.8775000000000001,0.89,8
0.95625,0.9662499999999999,0.95875,9
0.96,0.9662499999999999,0.95625,9
0.9562500000000002,0.9737500000000001,-inf,9
0.7175,0.7449999999999999,0.625,9
0.7412500000000001,0.74125,0.7375,9
0.95625,0.9637499999999999,0.9625,10
0.9412499999999999,0.9574999999999999,0.9525,11
0.9737499999999999,0.95875,0.67125,11
0.7350000000000001,0.7449999999999999,0.7237500000000001,11
0.9737500000000001,0.9625,0.95875,11
0.9800000000000001,0.9700000000000001,0.9775,11
0.9637499999999999,0.9737500000000001,0.9600000000000002,12
0.9799999999999999,0.9724999999999999,0.9625,13
0.98125,0.9737499999999999,0.9862499999999998,13
0.8474999999999999,0.89875,0.83375,14
0.985,0.9824999999999999,0.985,14
0.8474999999999999,0.8074999999999999,0.83375,14
0.9862499999999998,0.985,-inf,15
0.97875,0.9862500000000001,-inf,15
0.98125,0.9862500000000001,0.9574999999999999,15
0.98125,0.985,0.98125,15
0.985,0.76375,0.72375,15
0.9862499999999998,0.985,0.7212500000000001,16
0.9862500000000001,0.9862499999999998,-inf,16
0.98375,0.9862499999999998,0.9275,16
0.9862500000000001,0.98125,0.8625,16
0.985,0.98125,-inf,16
0.98125,0.9862499999999998,-inf,17
0.9862500000000001,0.9824999999999999,0.98375,17
0.98125,0.985,-inf,17
0.9862500000000001,0.8450000000000001,0.9862500000000001,17
0.985,0.9862499999999998,-inf,17
0.98375,0.9887499999999999,0.49000000000000005,17
0.83375,0.9862499999999998,0.9862499999999998,17
0.9862500000000001,0.9862500000000001,0.9862499999999998,17
0.9862499999999998,0.98375,0.9875,18
0.985,0.9824999999999999,0.97875,18
0.985,0.985,-inf,18
0.985,0.9862499999999998,-inf,18
0.98375,0.985,-inf,18
0.985,0.9862499999999998,-inf,19
0.98375,0.9862499999999998,-inf,19
0.985,0.985,-inf,19
0.9862500000000001,0.985,-inf,19
0.9862500000000001,0.99,0.98375,19
