parent1,parent2,offspring,gen
0.4986233583489681,0.4986233583489681,0.4986233583489681,1
0.5612242026266415,0.7141862101313321,0.7053658536585365,1
0.7931371169480926,0.5373037836147592,0.7834724828017511,1
0.662436679174484,0.6810060975609755,0.631886335209506,1
0.517385866166354,0.5124163539712321,0.5124163539712321,1
0.5612242026266415,0.5249523139462163,0.5249523139462163,1
0.8046646341463415,0.6343910256410257,0.7879354283927456,2
0.7269410569105691,0.7053658536585365,0.7731199186991871,2
0.6810060975609755,0.631886335209506,0.6642815822388993,2
0.7947607879924953,0.6408262976860538,0.6919848342714197,2
0.8046646341463415,0.7879354283927456,0.8046646341463415,3
0.7626500938086305,0.7689344903064416,0.5243894621638523,3
0.7150531582238899,0.7344090056285179,0.8327767354596624,3
0.7150531582238899,0.7450719199499687,0.704993746091307,3
0.7868832082551594,0.8046646341463415,0.6691604127579738,3
0.7931371169480926,0.763833646028768,0.7562726704190119,3
0.7848459974984365,0.7947607879924953,0.7968566291432144,4
0.800731707317073,0.7912242026266416,0.7683700750469044,4
0.8046646341463415,0.870393214509068,0.8046646341463415,4
0.789661507191995,0.7848459974984365,0.780911507191995,4
0.7931371169480926,0.7848459974984365,0.7948522514071295,4
0.789661507191995,0.7848459974984365,0.49515556597873667,4
0.7968566291432144,0.8008247342088806,0.7968566291432144,5
0.8088555347091934,0.808611632270169,0.8171482176360225,5
0.8062656347717322,0.8474734208880552,0.8036679174484054,5
0.8649828017510945,0.8062656347717322,0.883870387742339,6
0.8797099749843651,0.8447873671044401,0.8989712320200125,6
0.8013555347091932,0.8069832707942464,0.6983536585365855,6
0.870393214509068,0.8797099749843651,0.853790650406504,7
0.8327767354596624,0.8200218886804252,0.7546122576610382,8
0.9874616948092558,0.8728642901813632,0.9587875234521576,8
0.838344277673546,0.8200218886804252,0.8417831457160727,8
0.9088860225140714,0.8652376485303315,0.9924968730456536,8
0.8725515947467167,0.8904971857410882,0.7680800500312696,8
0.8240572232645403,0.8782410881801125,0.9613531894934335,8
0.8989712320200125,0.8240572232645403,0.8503549093183238,8
0.8652376485303315,0.8327767354596624,0.8653353658536584,8
0.8331840212632896,0.9113860225140714,0.656400875547217,8
0.8904971857410882,0.883870387742339,0.8901235146966855,8
0.9088860225140714,0.8525390869293309,0.9185490931832394,9
0.8537617260787993,0.9289321450906817,0.8690838023764853,9
0.8829330831769855,0.8901235146966855,0.8708622576610381,9
0.8503549093183238,0.9613531894934335,0.9560373671044402,9
0.8525390869293309,0.8447873671044401,0.8606371169480926,9
0.8904971857410882,0.8782410881801125,0.8145458098811759,9
0.870393214509068,0.9560373671044402,0.9225492495309566,10
0.8606371169480926,0.8901235146966855,0.9426227329580987,10
0.9822084115071921,0.8525390869293309,0.9899007191994997,10
0.9763305190744216,0.9401547842401501,0.9674828017510946,10
0.8800242338961851,0.8901235146966855,0.9078525641025642,10
0.9185475297060662,0.9924968730456536,0.9195473733583489,10
0.877522670419012,0.870393214509068,0.8587617260787992,10
0.9822084115071921,0.9663242651657287,0.9309928080050032,11
0.9924968730456536,0.9289321450906817,0.9962484365228267,11
0.9186100687929957,0.8989712320200125,0.9211436835522202,11
0.9560373671044402,0.9078525641025642,0.9550984990619137,12
0.9613531894934335,0.8847146654158851,0.9662632895559724,12
0.9924968730456536,0.9887437460913071,0.9925273608505316,12
0.9861796435272046,0.905791119449656,0.9711397748592872,12
0.9663242651657287,0.8904971857410882,0.9587265478424015,12
0.9873366166353972,0.942683708567855,0.9700164165103191,12
0.9560373671044402,0.9613531894934335,0.9535983427141964,12
0.9763305190744216,0.963886804252658,0.9722998749218261,13
0.9874616948092558,0.9426227329580987,0.9749233896185115,13
0.917640712945591,0.9924968730456536,0.8924984365228268,13
0.9924022826766729,0.9912148217636023,0.9873366166353972,14
0.9899007191994997,0.9899632582864291,0.9600695747342091,14
0.9822084115071921,0.9375586303939963,0.9825836460287679,14
0.9899632582864291,0.9078525641025642,0.9863047217010632,14
0.9374960913070669,0.945034396497811,0.945034396497811,15
0.9899007191994997,0.9426227329580987,0.991182770481551,15
0.9974679487179486,0.9899632582864291,0.9950289243277048,15
0.945034396497811,0.9912148217636023,0.9450938086303939,15
0.9899632582864291,0.9925273608505316,0.955191525953721,15
0.9427157598499063,0.9912148217636023,0.9938094121325829,16
0.9223295809881176,0.945034396497811,0.9201391494684179,16
0.9962484365228267,0.9924022826766729,-inf,16
0.991182770481551,0.9961858974358975,0.9887437460913071,16
0.9974679487179486,0.991182770481551,0.9974679487179486,16
0.9962484365228267,0.9899632582864291,0.9974679487179486,16
0.9873366166353972,0.9223295809881176,0.9576305503439648,16
0.9936843339587241,0.9427157598499063,0.9612890869293308,17
0.9427157598499063,0.9950289243277048,0.9200797373358348,17
0.9450938086303939,0.9974679487179486,0.9361835522201376,17
0.9899632582864291,0.9924022826766729,-inf,17
0.9924968730456536,0.9924022826766729,0.9634857723577236,18
0.9962484365228267,0.9924022826766729,0.9974679487179486,18
0.9924022826766729,0.9450938086303939,0.9949038461538461,18
0.9912148217636023,0.9426227329580987,0.9924968730456536,18
0.9974679487179486,0.9936843339587241,0.9962484365228267,19
