parent1,parent2,offspring,gen
0.5887961225766103,0.6964931207004378,0.5590095372107566,1
0.5863477173233271,0.6428267667292057,0.5751313320825515,1
0.6151680737961225,0.6428267667292057,0.6100476860537837,2
0.5941010006253908,0.6428267667292057,0.5615095372107566,2
0.5578994684177612,0.5453721075672295,0.5578994684177612,2
0.5839759224515323,0.6301696372732958,0.5799742026266416,3
0.6301696372732958,0.5914853033145716,0.6014485616010006,3
0.5914853033145716,0.5941010006253908,0.5864243277048155,3
0.5579088492808004,0.597797842401501,0.5805034396497811,3
0.6714485616010005,0.5952611006879299,0.5999484052532833,3
0.6102657911194496,0.5941010006253908,0.6062656347717323,3
0.6100476860537837,0.5739712320200125,0.6363954033771105,3
0.62260397123202,0.6061053783614758,0.51375,4
0.7437828330206379,0.7402220137585991,0.7249335522201376,5
0.6256089743589743,0.7676016260162601,0.5763586616635397,5
0.7402220137585991,0.7437828330206379,0.7113375547217011,5
0.697653220762977,0.665479205753596,0.9001719824890555,5
0.6256089743589743,0.9040134459036897,0.6502001250781738,5
0.63020794246404,0.649086147592245,0.6551070981863665,5
0.665073483427142,0.8238195747342087,0.6200977173233271,6
0.6802978424015009,0.6685717636022515,0.6864180737961225,6
0.6714485616010005,0.9825898999374608,0.5550015634771732,6
0.7214321450906817,0.6964931207004378,0.6439196372732958,6
0.901109287054409,0.7302157598499062,0.7553408380237648,7
0.7402220137585991,0.697653220762977,0.724031425891182,7
0.7152399937460914,0.8425953721075672,0.8189993746091307,7
0.8425953721075672,0.8850359599749844,0.8414978111319575,8
0.8850359599749844,0.8813531894934334,0.8975148530331458,8
0.9039524702939337,0.8064368355222014,0.5313477173233272,8
0.8189993746091307,0.836350062539087,0.8289688868042526,9
0.8900984990619136,0.8066017823639775,0.850252501563477,9
0.8813531894934334,0.8264157285803627,0.907740775484678,9
0.990089899937461,0.8377892432770482,0.9925594121325829,9
0.8462859599749845,0.8066017823639775,0.861296904315197,9
0.8875226704190119,0.901109287054409,0.866386804252658,10
0.8976399312070045,0.8886671357098186,0.891507191994997,10
0.9763703877423389,0.9863094121325829,-inf,10
0.9736812070043778,0.9863094121325829,0.9750257973733583,11
0.9825898999374608,0.9674632582864291,0.9649616948092555,11
0.9875898999374609,0.990089899937461,-inf,12
0.990089899937461,0.9825898999374608,0.9887789243277048,12
0.9875578486554095,0.9788703877423389,-inf,12
0.987589899937461,0.9838398999374609,0.7153072232645403,13
0.990089899937461,0.9863094121325829,-inf,13
0.990089899937461,0.9001719824890555,0.7888148843026891,13
0.9925594121325829,0.9875898999374609,0.9888398999374608,13
0.9475226704190117,0.990089899937461,0.915234521575985,13
0.9875898999374609,0.9863094121325829,-inf,13
0.990059412132583,0.987589899937461,0.988809412132583,14
0.9040134459036897,0.9426188242651656,0.9263930581613508,14
0.990089899937461,0.915234521575985,0.988809412132583,14
0.990089899937461,0.987589899937461,0.9875273608505317,15
0.988839899937461,0.990089899937461,0.988839899937461,15
0.9925594121325829,0.990059412132583,0.988809412132583,15
0.990089899937461,0.988809412132583,0.988839899937461,15
0.990089899937461,0.988809412132583,0.9913398999374611,15
0.9888398999374608,0.990089899937461,-inf,15
0.990089899937461,0.9925594121325829,0.987589899937461,16
0.9925594121325829,0.9913398999374611,0.990089899937461,16
0.9913094121325831,0.990089899937461,0.9913398999374611,17
0.9475226704190117,0.9913094121325831,0.8887922138836772,17
0.990089899937461,0.9913094121325831,0.990089899937461,17
0.9426188242651656,0.9263930581613508,0.9213078486554098,18
0.990089899937461,0.9925594121325829,0.990089899937461,18
0.9475226704190117,0.990089899937461,0.9176094434021265,18
0.9925594121325829,0.990089899937461,0.990089899937461,18
0.9925594121325829,0.990089899937461,0.9913398999374611,18
0.9913398999374611,0.9925594121325829,0.9888398999374608,19
0.990089899937461,0.9913398999374611,0.9888398999374608,19
0.9913094121325831,0.9913094121325831,0.9925594121325829,19
