parent,offspring,gen
0.6150070356472795,0.48812695434646647,1
0.48002892432770483,0.45480769230769236,1
0.48002892432770483,0.5,1
0.4860881801125704,0.4965290806754221,1
0.7702267041901188,0.6764641963727329,1
0.4902087242026266,0.5184623202001252,1
0.4276782363977486,0.4671232020012508,1
0.5229041588492808,0.4740845841150719,1
0.6351422764227641,0.5238766416510319,1
0.8562570356472795,0.8313516260162601,1
0.6814290181363352,0.6896497811131959,1
0.4860881801125704,0.5097498436522827,1
0.5229041588492808,0.49618277048155096,1
0.4609631019387116,0.46184255784865547,1
0.49406425891181993,0.4999374609130706,1
0.4799648217636022,0.5320020325203252,1
0.44929721701063163,0.4517088805503439,1
0.5229041588492808,0.5174562226391495,1
0.48002892432770483,0.48002892432770483,1
0.48002892432770483,0.4990259537210756,1
0.6186311757348343,0.6349515322076298,1
0.5229041588492808,0.4979041588492808,1
0.5388477173233271,0.5289485616010007,1
0.8498835209505942,0.8498835209505942,1
0.8498835209505942,0.8498835209505942,1
0.8562570356472795,0.4931558786741713,1
0.46637038774233897,0.5224116635397122,1
0.6814290181363352,0.6650203252032522,1
0.6814290181363352,0.6650203252032522,1
0.4799648217636022,0.4799648217636022,1
0.46637038774233897,0.47899233896185106,1
0.4902087242026266,0.4952251407129456,1
0.48002892432770483,0.5938813320825516,1
0.5229041588492808,0.4979041588492808,1
0.8562570356472795,0.528900875547217,1
0.4847146654158849,0.6865572232645404,1
0.6814290181363352,0.5137171669793621,2
0.5388477173233271,0.5388477173233271,2
0.5238766416510319,0.5190564415259538,2
0.8498835209505942,0.6486937148217636,2
0.6186311757348343,0.6262976860537836,2
0.5289485616010007,0.4851266416510319,2
0.5238766416510319,0.5226172607879925,2
0.5229041588492808,0.48546200750469043,2
0.6814290181363352,0.5553814884302689,2
0.6764641963727329,0.661209349593496,2
0.5269684177611007,0.4974624765478424,2
0.5401923076923076,0.5589712320200124,2
0.8498835209505942,0.8250953721075673,2
0.5388477173233271,0.5095035959974984,2
0.5320020325203252,0.5332520325203253,2
0.6186311757348343,0.6262976860537836,2
0.6349515322076298,0.4925257973733584,2
0.6650203252032522,0.46352720450281415,2
0.5174562226391495,0.5212062226391495,2
0.6764641963727329,0.6450492495309569,2
0.8313516260162601,0.5266267979987493,2
0.5238766416510319,0.6275429956222639,2
0.6764641963727329,0.6826164790494059,2
0.6650203252032522,0.45862023139462166,2
0.5938813320825516,0.5938813320825516,2
0.717428861788618,0.7011468105065666,2
0.5388477173233271,0.4786522826766729,2
0.6150070356472795,0.5550609756097561,2
0.5269684177611007,0.499239368355222,2
0.7702267041901188,0.7278760162601625,2
0.5097498436522827,0.49915572232645405,2
0.5225015634771732,0.5764759224515321,2
0.5,0.5,2
0.5320020325203252,0.5332520325203253,2
0.6349515322076298,0.6612351469668543,2
0.5097498436522827,0.6971810506566605,2
0.5097498436522827,0.5048108192620387,2
0.6650203252032522,0.5,3
0.5388477173233271,0.6039532520325204,3
0.6865572232645404,0.4964266729205754,3
0.6814290181363352,0.49874999999999997,3
0.6814290181363352,0.7183755472170106,3
0.7652845528455284,0.7514735772357725,3
0.6853189493433396,0.7097748592870544,3
0.8562570356472795,0.8577009068167605,3
0.6764641963727329,0.6350797373358349,3
0.5764759224515321,0.5764759224515321,3
0.661209349593496,0.6374593495934959,3
0.6486937148217636,0.8611429018136334,3
0.6351422764227641,0.517693871169481,3
0.7652845528455284,0.5636937148217636,3
0.6971810506566605,0.7303392745465916,3
0.7011468105065666,0.71739368355222,3
0.6814290181363352,0.5943245778611632,3
0.5589712320200124,0.5727806441525954,3
0.8250953721075673,0.8224781113195748,3
0.6764641963727329,0.8763594434021265,3
0.6612351469668543,0.7037109130706691,3
0.6486937148217636,0.8498835209505942,3
0.6486937148217636,0.6486937148217636,3
0.7011468105065666,0.7262093495934959,3
0.6896497811131959,0.4859967166979362,3
0.6650203252032522,0.5968581926203876,3
0.5553814884302689,0.5553814884302689,3
0.6764641963727329,0.6210811444652908,3
0.6450492495309569,0.7538422451532207,3
0.8562570356472795,0.8475148530331458,3
0.6150070356472795,0.6007004377736085,3
0.7278760162601625,0.7514079111944966,3
0.6650203252032522,0.5929440275171982,3
0.5332520325203253,0.5516619762351469,3
0.6612351469668543,0.6562304565353345,3
0.5938813320825516,0.5114344903064414,3
0.6150070356472795,0.6129510631644777,3
0.6865572232645404,0.7740572232645403,3
0.6650203252032522,0.511906660412758,3
0.6865572232645404,0.6631762038774234,4
0.8498835209505942,0.5173702313946216,4
0.7740572232645403,0.6239196372732958,4
0.6650203252032522,0.5021216385240775,4
0.7097748592870544,0.5603510006253909,4
0.7278760162601625,0.4851844903064415,4
0.6971810506566605,0.8688899312070044,4
0.7037109130706691,0.656421200750469,4
0.7011468105065666,0.7399241713570982,4
0.6896497811131959,0.7221896497811132,4
0.7303392745465916,0.6051665103189493,4
0.8562570356472795,0.8764188555347092,4
0.7514735772357725,0.7626274233896184,4
0.7514079111944966,0.7374671669793621,4
0.8498835209505942,0.8498835209505942,4
0.8562570356472795,0.5838508442776735,4
0.6814290181363352,0.7306261726078799,4
0.7011468105065666,0.6486069418386491,4
0.7514079111944966,0.5764149468417761,4
