parent1,parent2,offspring,gen
0.6362202939337086,0.5254104127579737,0.6502204502814258,1
0.6835436210131333,0.6362202939337086,0.598933708567855,1
0.5254104127579737,0.495807535959975,0.5287898686679174,1
0.49603345841150726,0.6835436210131333,0.4739305816135085,1
0.5398936835522201,0.5551133520950594,0.5276422764227642,2
0.5271310193871169,0.5590439337085679,0.5271310193871169,2
0.6743605378361475,0.6212523452157599,0.6989813946216386,3
0.6197600062539086,0.6162906504065041,0.6197600062539086,3
0.5586999687304566,0.7255487804878049,0.6161147592245153,4
0.684235459662289,0.6456011569731082,0.7077102876797999,4
0.5602665728580363,0.5658294246404003,0.5602665728580363,4
0.6940408067542213,0.7121489993746092,0.6123076923076922,4
0.6743605378361475,0.7049890556597873,0.7145864602876798,5
0.7049890556597873,0.7041408692933082,0.6975195434646654,5
0.7049890556597873,0.7579072858036273,0.7065454971857411,5
0.7346536898061288,0.7568527204502814,0.6964235459662289,6
0.7568527204502814,0.732522670419012,0.7465642589118199,6
0.7579072858036273,0.8526242964352722,0.8740892745465916,7
0.7525641025641024,0.7827517198248906,0.7674968730456535,7
0.7468323952470295,0.7777001250781739,0.7724742026266417,7
0.8642800187617261,0.8742495309568481,0.8616807379612258,8
0.7599132270168855,0.7675609756097561,0.7586921513445903,8
0.7049890556597873,0.8640908380237647,0.7039227642276423,8
0.7861601000625391,0.8642800187617261,0.8629291744840526,8
0.8654932770481552,0.8742495309568481,0.8778424015009382,9
0.8629291744840526,0.7552196685428394,0.8551227329580987,9
0.7579072858036273,0.7586921513445903,0.7586921513445903,9
0.8642800187617261,0.7579072858036273,0.8642800187617261,9
0.7775046904315197,0.8740892745465916,0.760150875547217,9
0.8616807379612258,0.7900383051907441,0.8504901500938086,9
0.7579072858036273,0.7526508755472171,0.7526508755472171,10
0.8742495309568481,0.8740892745465916,0.8928072232645403,10
0.7626860537836146,0.8679979674796747,0.8577126328955599,10
0.891441525953721,0.9077892432770482,0.990091463414634,11
0.8964415259537211,0.9077892432770482,0.9750242338961851,11
0.8715666041275798,0.8642800187617261,0.874000938086304,11
0.8629291744840526,0.8642800187617261,0.8778439649781113,11
0.7675609756097561,0.8862570356472794,0.8189673233270793,12
0.8764383989993746,0.8964415259537211,0.8804080675422139,12
0.8691869918699187,0.8964415259537211,0.890191525953721,13
0.8990025015634773,0.8964415259537211,0.8965040650406504,13
0.891441525953721,0.990091463414634,0.8964415259537211,13
0.8937570356472795,0.7675609756097561,0.8663164477798624,13
0.8691869918699187,0.9687085678549092,0.8375601938711694,13
0.8964415259537211,0.8778439649781113,0.8964415259537211,13
0.9750242338961851,0.8964415259537211,0.9324523139462165,14
0.9512711069418387,0.8964415259537211,0.9499906191369607,14
0.804863195747342,0.8002368667917448,0.7375109443402127,14
0.7925734834271421,0.8937570356472795,0.849588023764853,14
0.8964415259537211,0.8964415259537211,0.8964415259537211,14
0.7861601000625391,0.8715666041275798,0.7861601000625391,15
0.7861601000625391,0.874000938086304,0.7861601000625391,15
0.8964415259537211,0.9862484365228268,0.8964415259537211,15
0.8964415259537211,0.8990025015634773,0.8964415259537211,16
0.8778439649781113,0.8964415259537211,0.8628713258286428,16
0.8965040650406504,0.9411655722326454,0.8926594746716697,16
0.8964415259537211,0.8964415259537211,0.8964415259537211,16
0.9324523139462165,0.8715666041275798,0.9276078799249531,16
0.9512711069418387,0.8766244527829894,0.7800734834271419,17
0.8679643527204502,0.7925734834271421,0.8625953721075673,17
0.9147631332082551,0.9899679487179487,-inf,18
0.9147631332082551,0.874000938086304,0.6026164790494059,18
0.923796904315197,0.906229674796748,-inf,19
