parent1,parent2,offspring,gen
0.5240071919949968,0.5966197623514697,0.5378252032520325,1
0.5923358348968105,0.5086288305190745,0.5759865540963103,1
0.5743284865540963,0.5066017823639776,0.5879260475297061,1
0.658364602876798,0.8859287054409005,0.7505816135084429,2
0.6522037210756724,0.7464524702939338,0.6614532520325203,2
0.8735569105691056,0.7487359287054409,0.8735569105691056,2
0.5746826141338337,0.5358255159474672,0.5746826141338337,2
0.5240071919949968,0.5378252032520325,0.5240071919949968,2
0.6069996873045653,0.6197193558474046,0.5633880550343966,2
0.6783309881175735,0.7259443402126329,0.743452157598499,3
0.683964196372733,0.7528338023764853,0.7327650093808631,3
0.658364602876798,0.8896271106941838,0.6847060662914322,3
0.6231511882426516,0.5910834896810506,0.6017088805503439,3
0.6860201688555347,0.7049984365228268,0.6877149781113197,4
0.6838359912445279,0.7487359287054409,0.7128721075672295,4
0.7505816135084429,0.7244379299562227,0.767991713570982,4
0.8859287054409005,0.8896271106941838,0.8695458098811757,4
0.743452157598499,0.7785850531582239,0.7420372107567229,4
0.7505816135084429,0.7531636960600375,0.7531636960600375,4
0.7505816135084429,0.7531636960600375,0.7505816135084429,4
0.7888430268918074,0.8986929330831771,0.8552110694183865,5
0.767991713570982,0.8896271106941838,0.7592354596622889,5
0.7863445903689806,0.7561444652908067,0.797041119449656,5
0.6910264227642277,0.8735569105691056,0.8160655096935585,5
0.8735569105691056,0.6910264227642277,0.7367917448405253,5
0.8735569105691056,0.749828799249531,0.756237492182614,5
0.8649179174484052,0.7232277986241401,0.8838086303939962,6
0.7229151031894935,0.8410717636022514,0.7370387742338962,6
0.8524788930581615,0.8410717636022514,0.8645184490306443,6
0.7045325203252033,0.7232277986241401,0.678395090681676,6
0.7232277986241401,0.8896271106941838,0.7634310506566605,6
0.8996607254534084,0.8596161663539712,0.8761452470293933,7
0.8735569105691056,0.9875273608505315,0.6785553470919325,7
0.8747732958098812,0.8859287054409005,0.882249061913696,7
0.8735569105691056,0.8173764853033146,0.8735569105691056,7
0.8747732958098812,0.8906816760475298,0.8611069418386492,7
0.8173764853033146,0.8735569105691056,0.8087148217636024,7
0.8996607254534084,0.8285334584115072,0.8885600375234521,7
0.8596161663539712,0.7531636960600375,0.808621794871795,7
0.8986929330831771,0.9061045966228892,0.8986929330831771,8
0.8838086303939962,0.8285334584115072,0.9059349593495934,8
0.9061045966228892,0.9563320825515946,-inf,8
0.8695458098811757,0.7634310506566605,0.8658919637273295,8
0.8285334584115072,0.9875273608505315,0.9849953095684804,8
0.9775257973733584,0.9849953095684804,-inf,9
0.8919394934333958,0.8872764227642277,0.8983802376485304,9
0.9799648217636022,0.8986929330831771,0.9799648217636022,9
0.9563320825515946,0.9875273608505315,-inf,9
0.8959365228267668,0.8984717010631644,0.7869934333958724,10
0.8996607254534084,0.9799648217636022,0.888407598499062,10
0.8364454346466541,0.9837453095684803,0.7222279549718574,10
0.9650547217010631,0.9837148217636023,0.6359419949968731,10
0.9775257973733584,0.9750562851782364,0.6359419949968731,10
0.9799648217636022,0.9661796435272045,0.9724312070043778,10
0.8173764853033146,0.9578932145090681,0.8322240462789244,11
0.8357590681676047,0.8012468730456537,0.8285655096935585,11
0.9799648217636022,0.9724312070043778,-inf,11
0.8548264540337712,0.9786812070043778,0.8620747342088807,12
0.9862453095684804,0.9875273608505315,0.9824648217636023,13
0.9875273608505315,0.8620747342088807,0.9900273608505316,13
0.9887773608505317,0.9812757973733583,0.9812453095684803,13
0.9862453095684804,0.9823686679174484,-inf,13
0.9875578486554097,0.9824953095684803,0.7960576923076923,13
0.9823686679174484,0.9875273608505315,0.9837148217636023,14
0.9887148217636023,0.8548264540337712,0.9774953095684802,14
0.8397897123202,0.8322240462789244,0.8536710444027518,14
0.9875273608505315,0.9824953095684803,0.9887773608505317,14
0.9824648217636023,0.9900273608505316,0.9812148217636023,14
0.9849953095684804,0.9837453095684804,0.6806175734834272,15
0.9823686679174484,0.9887773608505317,0.9798686679174484,15
0.8383200437773608,0.9849953095684804,0.768827392120075,15
0.9837453095684804,0.9862453095684804,0.9824648217636023,15
0.9875273608505315,0.8357590681676047,0.9825257973733583,15
0.9849953095684804,0.9837148217636023,0.9887468730456535,15
0.9875273608505315,0.9887773608505317,0.9849953095684804,16
0.9887773608505317,0.9849953095684804,-inf,16
0.9899968730456535,0.9850273608505317,0.9899968730456535,16
0.836070200125078,0.9875273608505315,0.812310819262039,16
0.9875273608505315,0.8397897123202,0.8000336147592245,17
0.8362640712945592,0.8383200437773608,0.8225109443402125,17
0.9874968730456535,0.8364454346466541,0.9850273608505317,17
0.8620747342088807,0.9887163852407754,0.8512703252032521,17
0.9863078486554097,0.9875273608505315,0.9850273608505317,17
0.9874968730456535,0.9887773608505317,0.9899968730456535,18
0.9875273608505315,0.9875273608505315,0.9850578486554097,18
0.9899968730456535,0.9899968730456535,0.9824648217636023,19
0.988839899937461,0.988839899937461,-inf,19
0.9900273608505316,0.9887773608505317,0.9887773608505317,19
0.9900273608505316,0.8512703252032521,0.9912163852407755,19
0.9875273608505315,0.9899968730456535,-inf,19
