parent1,parent2,offspring,gen
0.5115298624140088,0.5237218574108817,0.4313375547217011,1
0.5115298624140088,0.5237218574108817,0.4313375547217011,1
0.7337969043151971,0.5438148843026891,0.7726751094434021,1
0.7772342088805504,0.6228212945590995,0.6228212945590995,1
0.49140322076297693,0.4769676360225141,0.4674929643527205,1
0.5135662914321452,0.502563320825516,0.485,1
0.6087570356472796,0.7772342088805504,0.7388578799249531,2
0.5438148843026891,0.7726751094434021,0.5250664477798623,2
0.6087570356472796,0.7201094434021262,0.5912265478424016,2
0.5261288305190746,0.4974366791744841,0.5312218574108817,2
0.5912265478424016,0.7326719824890556,0.6190361163227017,3
0.7201094434021262,0.7726751094434021,0.7727345215759851,3
0.768766416510319,0.6087570356472796,0.7513930581613508,3
0.6228212945590995,0.768766416510319,0.7200805190744216,3
0.5912265478424016,0.6418214509068167,0.590191525953721,3
0.6228212945590995,0.7726751094434021,0.7200805190744216,3
0.7201094434021262,0.7726751094434021,0.6926321138211382,4
0.7625789555972482,0.7388578799249531,0.7625789555972482,5
0.607818167604753,0.7814540337711069,0.6102556285178237,5
0.8090517510944342,0.7298882113821138,0.802771263289556,5
0.7772342088805504,0.7965165728580363,0.7626110068792996,6
0.7038914946841777,0.7625789555972482,0.7038914946841777,6
0.7728885240775485,0.7814540337711069,0.8003291119449655,6
0.7726719824890557,0.6228212945590995,0.7765486241400875,6
0.7625789555972482,0.7200805190744216,0.7927024702939337,7
0.8027681363352096,0.7200805190744216,0.7772342088805504,7
0.8090517510944342,0.8188320825515948,0.8188320825515948,8
0.7814540337711069,0.7388578799249531,0.7814540337711069,8
0.7388578799249531,0.7772342088805504,0.7200805190744216,8
0.8188320825515948,0.8664266729205753,0.8138320825515948,9
0.8188320825515948,0.8188320825515948,0.827614133833646,9
0.8188320825515948,0.8027681363352096,0.8188320825515948,9
0.8498944652908067,0.8188320825515948,0.8763336460287681,9
0.8424859287054408,0.8462070043777361,0.8574890556597874,10
0.8572709505941212,0.85505315822389,0.4642737648530332,10
0.7626110068792996,0.7814540337711069,0.8027681363352096,10
0.7625789555972482,0.7564509068167605,0.7564509068167605,10
0.7323241088180112,0.7564509068167605,0.7124812382739212,11
0.8772099749843651,0.7323241088180112,0.8772068480300188,11
0.8763336460287681,0.7625453408380237,0.8662711069418387,11
0.7625789555972482,0.8772099749843651,0.8937116948092558,11
0.7772342088805504,0.7625789555972482,0.7772342088805504,12
0.8937116948092558,0.7564509068167605,0.8837085678549093,12
0.7814540337711069,0.7876719824890557,0.7676993433395871,12
0.8626430581613509,0.7564509068167605,0.8673655409631019,12
0.7814540337711069,0.7777024702939337,0.7676993433395871,12
0.7801430581613508,0.7772342088805504,0.7777024702939337,14
0.7676993433395871,0.8925515947467166,0.8002040337711069,14
0.7772342088805504,0.7927024702939337,0.7772342088805504,14
0.8863383364602878,0.7772342088805504,0.8501461851156973,15
0.7888883677298312,0.7772342088805504,0.7888883677298312,15
0.7888883677298312,0.8027681363352096,0.7625453408380237,16
0.7626110068792996,0.88880315822389,0.8411413383364603,16
0.8027681363352096,0.7888883677298312,0.8027681363352096,16
0.958841463414634,0.7876719824890557,0.9562148217636022,16
0.7772342088805504,0.7814540337711069,0.7927024702939337,16
0.7888883677298312,0.7801430581613508,0.7464860850531583,16
0.8887711069418387,0.7801430581613508,0.8799890556597874,17
0.8887711069418387,0.9125562851782364,0.7749906191369607,17
0.8937116948092558,0.9011796435272045,0.4936819887429643,17
0.8900242338961851,0.7772342088805504,0.8736186679174484,17
0.7927024702939337,0.9125562851782364,0.7900789555972482,18
0.8027681363352096,0.9536202313946218,0.8573030018761727,18
0.9574648217636023,0.9474648217636021,0.9574648217636023,18
0.7814540337711069,0.9474648217636021,0.933839899937461,18
0.7876719824890557,0.8925515947467166,0.7675500312695434,19
0.9125562851782364,0.958841463414634,0.9487773608505317,19
0.7876719824890557,0.933839899937461,0.9563414634146341,19
0.7801430581613508,0.7814540337711069,0.7801430581613508,19
