parent,offspring,gen
0.5777079424640401,0.6185709818636648,1
0.7154330831769856,0.6717276422764228,1
0.5292964352720451,0.5299304252657911,1
0.6011882426516573,0.5983755472170107,1
0.5292964352720451,0.5287992495309568,1
0.7154330831769856,0.6586968417761101,1
0.5189180737961225,0.5670301751094435,1
0.5057223264540338,0.5121341463414635,1
0.5013750781738586,0.5282059099437147,1
0.5220168855534709,0.5011608818011257,1
0.5785326766729206,0.59234521575985,1
0.7154330831769856,0.464369918699187,1
0.6800140712945592,0.49630941213258295,1
0.5,0.5101915259537211,1
0.6375617573483426,0.49303939962476545,1
0.6664813946216386,0.5249147904940588,1
0.5148217636022514,0.5148217636022514,1
0.5189180737961225,0.5189180737961225,1
0.6726704190118825,0.6175727016885554,1
0.5123522514071295,0.5212578173858662,1
0.5123522514071295,0.5272568792995622,1
0.5785326766729206,0.5322045028142589,1
0.5148217636022514,0.516166353971232,1
0.8001360225140713,0.676011569731082,1
0.7154330831769856,0.6717847091932458,1
0.5987523452157599,0.573395090681676,1
0.7154330831769856,0.7720645716072546,1
0.5220168855534709,0.515411976235147,1
0.4828736710444027,0.5817385866166355,1
0.5442401500938086,0.5442401500938086,1
0.7154330831769856,0.5326985616010006,1
0.7004909318323952,0.6918933708567855,1
0.46727095059412127,0.4970864602876798,1
0.5512367104440274,0.558582707942464,1
0.5462671982489056,0.512161507191995,1
0.6726704190118825,0.9626493120700437,1
0.6918933708567855,0.6868277048155097,2
0.6717276422764228,0.6174108818011257,2
0.6375617573483426,0.5676837085678549,2
0.7903205128205129,0.6313258286429019,2
0.6190025015634772,0.6066502501563478,2
0.7903205128205129,0.8174867104440274,2
0.5326985616010006,0.5453619449656034,2
0.6918933708567855,0.6868277048155097,2
0.6717847091932458,0.621994215134459,2
0.7720645716072546,0.5948100375234521,2
0.6011913696060037,0.7359341776110069,2
0.6717276422764228,0.5882793933708569,2
0.6175727016885554,0.5033732020012508,2
0.59234521575985,0.5348006566604128,2
0.6726704190118825,0.563619449656035,2
0.676011569731082,0.6799718574108818,2
0.6175727016885554,0.6175727016885554,2
0.6800140712945592,0.7341197623514696,2
0.59234521575985,0.8840282989368354,2
0.6185709818636648,0.5295794246404003,2
0.7903205128205129,0.6313258286429019,2
0.8790650406504066,0.8815650406504065,2
0.5785326766729206,0.5003205128205128,2
0.6717847091932458,0.6700101626016262,2
0.5777079424640401,0.5559591932457786,2
0.7720645716072546,0.7696966854283928,2
0.5299304252657911,0.5138860225140712,2
0.7362515634771732,0.6988305190744215,2
0.5987523452157599,0.5948100375234521,2
0.8001360225140713,0.5685827079424641,2
0.6175727016885554,0.6175727016885554,2
0.5886178861788618,0.564674015009381,2
0.5987523452157599,0.5948100375234521,2
0.6375617573483426,0.5352657911194496,2
0.5785326766729206,0.5549640400250156,2
0.6800140712945592,0.5535123514696686,2
0.7154330831769856,0.6204596622889307,2
0.6717276422764228,0.5190736397748592,2
0.6375617573483426,0.5348280175109443,3
0.5777079424640401,0.566366479049406,3
0.5948100375234521,0.6573256722951846,3
0.6867073170731708,0.6756418073796123,3
0.59234521575985,0.4920028142589118,3
0.6800140712945592,0.6076438398999375,3
0.5948100375234521,0.6127173233270794,3
0.6313258286429019,0.607412445278299,3
0.8790650406504066,0.8790650406504066,3
0.5948100375234521,0.49050265791119446,3
0.5788954033771107,0.5863422451532208,3
0.8174867104440274,0.6286108505315823,3
0.6375617573483426,0.6777165415884928,3
0.7720645716072546,0.6946411819887429,3
0.7720645716072546,0.5092815822388993,3
0.6726704190118825,0.6726704190118825,3
0.5788954033771107,0.5863422451532208,3
0.5785326766729206,0.520358818011257,3
0.8001360225140713,0.608445903689806,3
0.59234521575985,0.5462992495309569,3
