parent,offspring,gen
0.7037500000000001,0.7112499999999999,1
0.49749999999999994,0.5149999999999999,1
0.515,0.53375,1
0.615,0.5787500000000001,1
0.545,0.545,1
0.6,0.6100000000000001,1
0.515,0.52125,1
0.48249999999999993,0.50125,1
0.49749999999999994,0.50375,1
0.7575,0.98125,1
0.67625,0.65375,1
0.5462499999999999,0.5125,1
0.64625,0.6362499999999999,1
0.7787499999999999,0.7737499999999999,1
0.6475,0.7425,1
0.5225,0.5025,1
0.64875,0.6525000000000001,1
0.515,0.52,1
0.53625,0.9037499999999999,1
0.6,0.615,1
0.48249999999999993,0.5212500000000001,1
0.5537500000000001,0.5537500000000001,1
0.49749999999999994,0.4875000000000001,1
0.4987500000000001,0.49625,1
0.545,0.7125,1
0.6475,0.64625,1
0.6,0.5925,1
0.67625,0.6525000000000001,1
0.7787499999999999,0.46125000000000005,1
0.5537500000000001,0.5387500000000001,1
0.49749999999999994,0.5462499999999999,1
0.5537500000000001,0.5537500000000001,1
0.51,0.52125,1
0.5275000000000001,0.5275000000000001,1
0.545,0.54125,1
0.5525,0.54,1
0.6725,0.59875,2
0.5537500000000001,0.5537500000000001,2
0.73375,0.6837500000000001,2
0.6525000000000001,0.7737499999999999,2
0.5537500000000001,0.5537500000000001,2
0.6100000000000001,0.5700000000000001,2
0.6475,0.6325000000000001,2
0.5525,0.5325,2
0.64625,0.5974999999999999,2
0.7037500000000001,0.7000000000000001,2
0.6725,0.6875,2
0.5787500000000001,0.5875,2
0.7037500000000001,0.7174999999999999,2
0.6475,0.6325000000000001,2
0.98125,0.9574999999999999,2
0.5525,0.5774999999999999,2
0.5787500000000001,0.7550000000000001,2
0.615,0.61,2
0.5787500000000001,0.545,2
0.65375,0.48375,2
0.98125,0.98125,2
0.7425,0.75,2
0.7425,0.7250000000000001,2
0.7737499999999999,0.7625,2
0.60375,0.7787499999999999,2
0.7125,0.52875,2
0.63125,0.5775,2
0.60375,0.53375,2
0.66625,0.48625000000000007,2
0.66625,0.52,2
0.7125,0.53,2
0.7787499999999999,0.7775000000000001,2
0.65375,0.6875,2
0.67625,0.6725,2
0.6725,0.59375,3
0.9574999999999999,0.9525,3
0.73375,0.6612500000000001,3
0.6325000000000001,0.61125,3
0.7625,0.505,3
0.67625,0.53,3
0.7787499999999999,0.46125000000000005,3
0.7037500000000001,0.635,3
0.615,0.6012500000000001,3
0.98125,0.77125,3
0.6525000000000001,0.72875,3
0.60375,0.515,3
0.75,0.7112499999999999,3
0.7174999999999999,0.7737499999999999,3
0.98125,0.9800000000000001,3
0.6100000000000001,0.62375,3
0.7425,0.55875,3
0.615,0.49250000000000005,3
0.6100000000000001,0.5900000000000001,3
0.615,0.6125,3
0.6475,0.6362500000000001,3
0.65375,0.6599999999999999,3
0.6837500000000001,0.6012500000000001,3
0.7737499999999999,0.765,3
0.7000000000000001,0.7025,3
0.7575,0.6075,3
0.7737499999999999,0.79625,3
0.615,0.5974999999999999,3
0.615,0.5887499999999999,3
0.615,0.6362499999999999,3
0.65375,0.6675,3
0.6637500000000001,0.52125,3
0.6100000000000001,0.5887499999999999,3
0.6475,0.55625,3
0.7775000000000001,0.4900000000000001,3
0.615,0.61125,3
0.6637500000000001,0.6412500000000001,3
0.7737499999999999,0.6399999999999999,3
0.65375,0.6799999999999999,3
0.75,0.6212500000000001,3
0.98125,0.98125,4
0.6612500000000001,0.48624999999999996,4
0.6837500000000001,0.68375,4
0.9525,0.9550000000000001,4
0.7775000000000001,0.5050000000000001,4
0.7174999999999999,0.6712499999999999,4
0.73375,0.7562500000000001,4
0.98125,0.5125,4
0.7575,0.75,4
0.98125,0.9725000000000001,4
0.79625,0.5737499999999999,4
0.7737499999999999,0.8,4
0.7125,0.7125,4
0.7787499999999999,0.76,4
0.73375,0.8300000000000001,4
0.98125,0.9800000000000001,4
0.6837500000000001,0.6112500000000001,4
0.73375,0.75,4
0.7737499999999999,0.7,4
0.6362499999999999,0.6,4
0.9037499999999999,0.615,4
0.98125,0.83125,4
0.7787499999999999,0.7699999999999999,4
0.7037500000000001,0.7075,4
0.79625,0.7725,4
0.7737499999999999,0.5050000000000001,4
0.7025,0.6649999999999999,4
0.7025,0.66625,4
0.6875,0.605,4
0.7125,0.77125,4
0.98125,0.6725000000000001,4
0.9800000000000001,0.68,4
0.7737499999999999,0.77875,4
0.9037499999999999,0.8175000000000001,4
0.98125,0.635,4
0.6525000000000001,0.60375,4
0.7775000000000001,0.5050000000000001,4
0.73375,0.5162500000000001,4
0.8300000000000001,0.615,5
0.75125,0.76125,5
0.7725,0.6225,5
0.9800000000000001,0.79375,5
