parent1,parent2,offspring,gen
0.5407356160100062,0.5768832082551595,0.5731121013133208,1
0.4766119449656035,0.46970293933708573,0.4749851469668543,1
0.4895888055034396,0.48917917448405257,0.48346857410881805,1
0.5755863039399626,0.5139696685428394,0.5892479674796747,1
0.5367229518449029,0.5768832082551595,0.4820598811757348,1
0.5367229518449029,0.5768832082551595,0.5871685428392747,1
0.5071364915572232,0.45608114446529086,0.5137210756722952,1
0.4768409943714822,0.5139696685428394,0.5181355534709193,1
0.5755863039399626,0.6380136022514071,0.5771536898061289,2
0.5892479674796747,0.5139696685428394,0.5908059724828016,2
0.5871685428392747,0.5770192307692308,0.5946794871794872,2
0.7823717948717949,0.6315103189493432,0.7799312070043778,3
0.5768832082551595,0.5871685428392747,0.5757598499061913,3
0.5871685428392747,0.5768832082551595,0.6005753595997498,3
0.5521396185115698,0.7823717948717949,0.5256253908692934,3
0.5755863039399626,0.5771536898061289,0.5755863039399626,3
0.6263148843026891,0.5824624765478423,0.6263148843026891,4
0.6111835522201376,0.7237859599749844,0.5878040963101938,5
0.7620544090056285,0.6642729831144465,0.7544262038774233,6
0.6170700437773607,0.7247537523452158,0.712532833020638,6
0.7886858974358975,0.7620544090056285,0.4983122263914946,6
0.6170700437773607,0.6380136022514071,0.5188516260162601,6
0.7987179487179488,0.6908348968105067,0.7625211069418386,6
0.7823717948717949,0.7548929018136337,0.7734294871794873,7
0.7693652282676673,0.8045974046278925,0.7756152282676673,7
0.6033747654784241,0.7555573796122578,0.7721153846153846,8
0.7756152282676673,0.6170700437773607,0.7744691994996873,8
0.7548929018136337,0.7646489993746093,0.7647373358348968,8
0.7646489993746093,0.6033747654784241,0.6193151969981239,8
0.7620544090056285,0.7693652282676673,0.7522998749218262,8
0.7645802063789869,0.7620544090056285,0.7696521263289556,8
0.7886858974358975,0.7756152282676673,0.7674312070043777,9
0.8097224828017511,0.7827212320200125,0.7785287679799875,9
0.7985655096935587,0.7859294871794871,0.8022850218886806,10
0.8097224828017511,0.6412226391494684,0.8097224828017511,10
0.7840963101938712,0.8085350218886804,0.7318253595997499,10
0.8097224828017511,0.8097224828017511,0.8097224828017511,11
0.8097224828017511,0.7448929018136335,0.8097224828017511,11
0.8097224828017511,0.7886858974358975,0.8097224828017511,11
0.8700508130081299,0.8097224828017511,0.86567698561601,11
0.8097224828017511,0.8097224828017511,0.5605769230769231,11
0.8085350218886804,0.8097224828017511,0.8097224828017511,12
0.8097224828017511,0.9486061601000626,0.8097224828017511,12
0.8097224828017511,0.8097224828017511,0.8097224828017511,12
0.8297060662914323,0.8598217636022515,0.8158247342088807,13
0.8712703252032521,0.8937492182614134,0.5683864915572233,13
0.8468871169480925,0.8935967792370232,0.8324147904940589,13
0.8281230456535335,0.7214102564102565,0.8293425578486554,13
0.8712703252032521,0.843501407129456,0.5683864915572233,13
0.8044754534083802,0.7214102564102565,0.7902431207004378,13
0.7845622263914948,0.7470231394621638,0.7507981550969356,13
0.8899640400250156,0.8293425578486554,0.86708411507192,14
0.8759287054409006,0.8281230456535335,0.8647717323327079,14
0.7845622263914948,0.8773389618511569,0.863515478424015,14
0.7470231394621638,0.9486061601000626,0.7049812382739213,15
0.8045669168230143,0.8297060662914323,0.8162898686679174,15
0.8786194496560349,0.7845622263914948,0.872024702939337,15
0.8935967792370232,0.7720270481550969,0.8808356785490931,16
0.8960006253908693,0.7883763289555972,0.8795505003126955,16
0.7845622263914948,0.8857747029393371,0.8909333958724203,17
0.9335694183864917,0.8960006253908693,0.8834333958724203,17
0.9486061601000626,0.8044754534083802,0.7986264853033147,18
0.7845622263914948,0.8474484052532831,0.8809271419637273,18
0.9486061601000626,0.9486061601000626,0.9486061601000626,18
0.9486061601000626,0.9486061601000626,0.9486061601000626,19
0.9938719512195122,0.9486061601000626,0.9888078486554097,19
0.8809271419637273,0.9486061601000626,0.4844676360225141,19
0.8937492182614134,0.9938719512195122,0.9963109756097561,19
0.9486061601000626,0.9486061601000626,0.9486061601000626,19
