parent1,parent2,offspring,gen
0.5111272670419013,0.5046224202626642,0.5311718261413383,1
0.5031191369606004,0.511443871169481,0.519125234521576,1
0.511443871169481,0.48540963101938717,0.5228291119449656,1
0.5328572545340837,0.5328572545340837,0.5328572545340837,2
0.6296497811131958,0.7535506566604129,0.6471896497811132,3
0.5704995309568479,0.5883552220137587,0.5704995309568479,3
0.6540040650406505,0.8959896810506567,0.6427571919949969,4
0.6471896497811132,0.8648186366479049,0.8696724515322076,4
0.6537617260787993,0.6259107254534084,0.6572263914946842,5
0.9550484677923704,0.7938727329580988,-inf,5
0.7052462476547842,0.7398600687929956,0.7512367104440275,5
0.8191377423389617,0.6259107254534084,0.8682317073170731,5
0.7972928392745466,0.7372623514696686,0.7977829893683552,6
0.8356840212632897,0.8191377423389617,0.8421060037523451,6
0.8959896810506567,0.8356840212632897,0.9014227642276422,6
0.8696724515322076,0.7972928392745466,0.8614391807379611,6
0.788505315822389,0.92109052532833,0.7231629143214511,6
0.8356840212632897,0.7708786741713572,0.8421060037523451,6
0.7708786741713572,0.8696724515322076,0.8331824577861162,6
0.8459326141338336,0.8696724515322076,0.8708552220137585,6
0.8356840212632897,0.8421060037523451,0.5193495934959349,7
0.7475476860537836,0.764457473420888,0.7285748905565977,7
0.9662343652282678,0.9887773608505317,0.9674890556597875,8
0.8849499687304565,0.9274413696060038,-inf,8
0.8421060037523451,0.9662343652282678,0.8743808630393998,8
0.8911710444027516,0.8421060037523451,0.8985795809881175,8
0.8421060037523451,0.9862773608505316,0.7148444340212633,8
0.7512445278298936,0.7475476860537836,0.7475476860537836,8
0.9874953095684804,0.8911710444027516,0.9924984365228268,9
0.9874953095684804,0.9014227642276422,0.8911085053158224,9
0.9837468730456536,0.9949679487179488,0.9850883364602877,9
0.9749585678549094,0.9949679487179488,0.9761491557223266,10
0.8911710444027516,0.9674890556597875,-inf,10
0.9874953095684804,0.8911710444027516,0.5942909631019387,10
0.9912468730456536,0.9925609756097561,0.8848647592245152,10
0.9925609756097561,0.8959896810506567,0.9936858974358975,10
0.9014227642276422,0.8911710444027516,0.8884834271419638,11
0.8959896810506567,0.8911085053158224,0.8911085053158224,11
0.9850883364602877,0.9913414634146342,0.9824312070043778,11
0.9111788617886178,0.9924663852407754,0.8784083802376486,11
0.9850578486554097,0.9874953095684804,0.9875898999374609,11
0.9125234521575983,0.9850578486554097,0.9151211694809257,12
0.7498342714196373,0.748739837398374,0.7672748592870544,12
0.9925609756097561,0.9850883364602877,0.9936858974358975,12
0.9936858974358975,0.8911085053158224,0.9938109756097562,12
0.9937484365228269,0.9274413696060038,0.9850883364602876,13
0.9924984365228268,0.9125234521575983,0.9874984365228269,13
0.9962500000000001,0.9949679487179488,0.5036851156973109,13
0.9936858974358975,0.9924663852407754,0.9936858974358975,13
0.7668644465290807,0.7498342714196373,0.764457473420888,13
0.9962500000000001,0.9950304878048781,0.979992182614134,14
0.9949679487179488,0.9962500000000001,0.9949679487179488,14
0.9938109756097562,0.9950304878048781,0.9962500000000001,14
0.9171787054409005,0.9962500000000001,0.9234974984365227,14
0.9949679487179488,0.9949679487179488,0.9962500000000001,15
0.9949679487179488,0.9949679487179488,0.9950304878048781,15
0.9274413696060038,0.9962500000000001,0.9174960913070667,16
0.9950304878048781,0.9962500000000001,0.7324804565353346,16
0.9512922138836775,0.9950304878048781,0.9262218574108818,16
0.9950304878048781,0.9949679487179488,0.5034701375859912,17
0.9962500000000001,0.9949679487179488,0.9962500000000001,17
0.9950304878048781,0.9950304878048781,0.9949679487179488,17
0.9950304878048781,0.9950304878048781,0.9949679487179488,17
0.9962500000000001,0.9962500000000001,0.9949679487179488,18
0.9949679487179488,0.9962804878048781,0.9937484365228269,18
0.9262218574108818,0.9938109756097562,0.9285905253283303,18
0.9962500000000001,0.9274413696060038,0.9937484365228269,19
0.9974999999999999,0.9274413696060038,0.9974999999999999,19
0.764457473420888,0.768558474046279,0.764457473420888,19
0.9949679487179488,0.9950304878048781,0.9949679487179488,19
0.9962500000000001,0.9962500000000001,0.9937484365228269,19
0.9950304878048781,0.9962500000000001,0.639494215134459,19
