parent1,parent2,offspring,gen
0.761423545966229,0.8073944652908066,0.7838000312695435,1
0.44640009380863044,0.44640009380863044,0.44640009380863044,1
0.44020637898686676,0.43017901813633524,0.46043386491557226,1
0.761423545966229,0.8073944652908066,0.7612328017510943,2
0.514000938086304,0.5824507504690432,0.5227525015634772,2
0.5949781113195748,0.6657614133833645,0.6014782676672922,2
0.587008286429018,0.5751321138211383,0.5994144777986241,2
0.5974765478424015,0.5824507504690432,0.5974765478424015,3
0.5824507504690432,0.5900164165103191,0.5925789555972483,3
0.7420450281425891,0.588911038148843,0.6026321138211381,3
0.7838000312695435,0.6049765478424014,0.5998514696685429,3
0.7486460287679799,0.7838000312695435,0.7699874921826141,4
0.7413610068792995,0.9001219512195122,0.7413610068792995,4
0.7300727016885553,0.6097584427767355,0.7416948092557849,4
0.6448272357723578,0.6585162601626016,0.6675758286429019,4
0.8073944652908066,0.758766416510319,0.7650148530331458,5
0.7511718261413383,0.761423545966229,0.7522951844903065,5
0.7486460287679799,0.7300727016885553,0.7524249530956848,5
0.7811413383364603,0.763796904315197,0.777516416510319,5
0.8073944652908066,0.7416948092557849,0.7573882113821139,5
0.7811413383364603,0.7486460287679799,0.777516416510319,5
0.7684537210756723,0.8073944652908066,0.8013946216385242,5
0.7612328017510943,0.763796904315197,0.7762984677923702,5
0.7185467479674796,0.7876094434021265,0.50125,5
0.7387359287054409,0.763796904315197,0.7526094434021264,6
0.7511718261413383,0.7838000312695435,0.7522951844903065,6
0.7799843652282678,0.7699874921826141,0.7938305190744215,6
0.777516416510319,0.761423545966229,0.777516416510319,6
0.7799843652282678,0.7522951844903065,0.7712679799874922,6
0.7838000312695435,0.7962406191369606,0.7962406191369606,6
0.777516416510319,0.8073944652908066,0.7811413383364603,7
0.7962406191369606,0.761423545966229,0.792457004377736,7
0.9587789243277047,0.9376156973108193,-inf,7
0.792457004377736,0.750016416510319,0.7824859287054409,8
0.79364602876798,0.7938305190744215,0.7962085678549093,8
0.7962406191369606,0.792457004377736,0.7736108505315823,8
0.787516416510319,0.761423545966229,0.7625484677923703,8
0.792457004377736,0.8685209505941213,0.7913305190744215,8
0.7938305190744215,0.7913625703564728,0.772704033771107,9
0.7526094434021264,0.7874859287054409,0.7563625703564729,9
0.787516416510319,0.792457004377736,0.8075805190744216,9
0.7775500312695434,0.9062116948092559,0.7775500312695434,9
0.7712679799874922,0.7913625703564728,0.7525179799874921,10
0.7612328017510943,0.8013946216385242,0.8073944652908066,10
0.7997662601626015,0.7838000312695435,0.761139774859287,11
0.813707004377736,0.8624570043777361,0.7675132895559725,11
0.7962007504690432,0.7997662601626015,0.7438594434021264,11
0.8799280800500313,0.8724296435272045,0.8611155409631019,12
0.8013946216385242,0.8612726704190118,0.777267823639775,12
0.8073944652908066,0.8685209505941213,0.861304721701063,12
0.9587789243277047,0.9811538461538462,-inf,13
0.7838000312695435,0.8073944652908066,0.7838000312695435,13
0.8749937460913071,0.918713258286429,0.8698045653533457,14
0.9376156973108193,0.9562468730456535,0.9524968730456533,14
0.9749984365228268,0.936280487804878,0.9300594121325828,15
0.9624968730456536,0.9811538461538462,-inf,15
0.9376156973108193,0.9687163852407755,0.9399968730456534,15
0.8411155409631019,0.8451782363977486,0.8511749530956848,15
0.9811538461538462,0.9687163852407755,0.9786538461538461,15
0.9314126016260162,0.936280487804878,0.9786202313946217,15
0.9374968730456533,0.9562468730456535,-inf,16
0.9786538461538461,0.9374968730456533,0.9886538461538462,16
0.9811538461538462,0.9611843339587243,0.9886538461538462,16
0.9562468730456535,0.9611843339587243,0.9112726704190118,16
0.9886538461538462,0.9837179487179487,0.9861538461538462,17
0.9611843339587243,0.967528924327705,0.9749984365228268,17
0.9837179487179487,0.9811538461538462,0.9724358974358974,17
0.9886538461538462,0.9587789243277047,-inf,17
0.9611843339587243,0.9587789243277047,-inf,17
0.9587789243277047,0.9611843339587243,0.9587789243277047,17
0.9611843339587243,0.9886538461538462,0.9374968730456533,17
0.9899038461538462,0.9836538461538462,0.9849038461538461,19
0.9811538461538462,0.9899038461538462,0.9886538461538462,19
0.9899038461538462,0.9849038461538461,0.8673014383989994,19
