parent1,parent2,offspring,gen
0.49124999999999996,0.5287499999999999,0.5212500000000001,1
0.50625,0.51,0.5537500000000002,1
0.85875,0.5025000000000001,0.85375,1
0.85875,0.54375,0.79,1
0.61875,0.6475000000000001,0.61875,1
0.5025000000000001,0.5062499999999999,0.49749999999999994,1
0.47750000000000004,0.46875,0.5287499999999998,1
0.59,0.6562499999999999,0.58,2
0.54375,0.5287499999999998,0.5087499999999999,2
0.5287499999999998,0.525,0.48875,2
0.6025,0.6700000000000002,0.60125,3
0.5287499999999998,0.85375,0.4925,3
0.6599999999999999,0.5425,0.64125,3
0.61875,0.7699999999999999,0.61875,3
0.5425,0.54625,0.48875000000000013,3
0.5912499999999999,0.6562499999999999,0.6962499999999999,3
0.6475,0.6562499999999999,0.6475,3
0.6962499999999999,0.5912499999999999,0.6962499999999999,4
0.61875,0.6325000000000001,0.6425,4
0.8462500000000001,0.79,0.7487499999999999,4
0.7337499999999999,0.72,0.74,5
0.8462500000000001,0.6512499999999999,0.85875,5
0.67125,0.6562499999999999,0.62125,5
0.9512499999999999,0.67125,0.96,5
0.6562499999999999,0.6700000000000002,0.64125,5
0.7475,0.7337499999999999,0.7475,5
0.6700000000000002,0.67125,0.6525,5
0.7475,0.7699999999999999,0.7475,6
0.7537499999999999,0.85875,0.85875,6
0.85375,0.7537499999999999,0.8300000000000001,6
0.7537499999999999,0.76125,0.7537499999999999,7
0.8487500000000001,0.96,0.81125,7
0.825,0.91375,-inf,7
0.97625,0.96,0.9799999999999999,8
0.9637500000000001,0.8300000000000001,0.9650000000000001,8
0.8300000000000001,0.8299999999999998,0.8487499999999999,9
0.97625,0.85875,0.9799999999999999,9
0.8012499999999999,0.8300000000000001,0.7787499999999998,9
0.96,0.96,0.9562499999999998,10
0.9612499999999999,0.85875,0.9724999999999999,10
0.8412499999999999,0.9512499999999999,0.76125,10
0.97625,0.9574999999999999,0.97875,10
0.8412500000000002,0.85375,0.85375,10
0.95625,0.9650000000000001,0.9625,10
0.8400000000000001,0.9637500000000001,0.8012499999999999,10
0.9724999999999999,0.97875,0.9712500000000001,11
0.96125,0.97625,0.9512499999999999,11
0.85375,0.97875,0.98125,12
0.9762500000000001,0.9712500000000001,0.9574999999999999,12
0.97625,0.9724999999999999,0.9862500000000001,12
0.85375,0.97625,0.8237500000000001,12
0.97625,0.9837499999999999,0.9850000000000001,12
0.9637500000000001,0.9650000000000001,0.9649999999999999,12
0.9799999999999999,0.98375,-inf,12
0.9912500000000002,0.9762500000000001,0.9875,13
0.96875,0.85875,0.9562500000000002,13
0.88375,0.9725000000000001,0.86,14
0.9974999999999999,0.98125,0.9874999999999998,15
0.9737499999999999,0.98125,0.9737500000000001,15
0.9799999999999999,0.98125,0.9887499999999999,15
0.9799999999999999,0.99375,0.975,15
0.9799999999999999,0.9024999999999999,0.8887500000000002,15
0.9799999999999999,0.9950000000000001,0.98125,15
0.9024999999999999,0.9737499999999999,0.8724999999999999,15
0.9024999999999999,0.9012499999999999,0.8962499999999999,16
0.9824999999999999,0.9925,0.9962500000000001,17
0.8962499999999999,0.9962500000000001,0.9962500000000001,17
0.9874999999999998,0.9799999999999999,0.98375,17
0.9925,0.8962499999999999,0.9950000000000001,17
0.88375,0.9012499999999999,0.9237500000000001,17
0.9012499999999999,0.9949999999999999,0.5424999999999999,18
0.9962500000000001,0.98375,0.9949999999999999,19
0.99875,0.9887499999999999,0.9974999999999999,19
0.98375,0.99875,0.97625,19
