parent1,parent2,offspring,gen
0.4959701375859913,0.5259505941213258,0.5612210756722953,1
0.6376211694809255,0.6501594746716698,0.6661702626641651,1
0.7283771106941839,0.5305784865540963,0.6893824265165729,1
0.4995934959349594,0.4959701375859913,0.49581144465290794,1
0.4959701375859913,0.563529549718574,0.5003040963101939,1
0.5937085678549093,0.6376211694809255,0.5937085678549093,2
0.5762609443402127,0.6661702626641651,0.60406191369606,2
0.5937085678549093,0.6097881488430269,0.6926203877423389,2
0.6426868355222013,0.6501594746716698,0.6415298624140087,3
0.7480542526579111,0.7758520950594121,0.7417417135709818,3
0.7531488430268919,0.6955659787367104,0.7685350218886804,3
0.7417417135709818,0.7489321450906816,0.7402079424640401,4
0.9772357723577236,0.7744434021263291,0.9760162601626018,4
0.7467417135709817,0.7685350218886804,0.7418026891807379,5
0.9747967479674797,0.7997318636647905,-inf,5
0.7348272357723576,0.9486241400875548,0.6686413383364603,5
0.9760162601626018,0.7480542526579111,0.9757356160100062,5
0.9646349280800501,0.9723577235772358,0.9621333646028768,5
0.9757356160100062,0.7528439649781113,0.9757981550969358,6
0.7744434021263291,0.9645098499061915,0.7671583802376485,6
0.9772357723577236,0.9757356160100062,0.9757356160100062,6
0.971138211382114,0.9747967479674797,-inf,6
0.9760162601626018,0.8378158223889931,0.7468073796122577,7
0.7545911507191996,0.8100023452157599,0.7421138211382113,7
0.9760162601626018,0.7746310193871169,0.9760162601626016,8
0.9759857723577238,0.9757356160100062,0.9559443402126329,8
0.9723577235772358,0.971138211382114,0.971138211382114,8
0.9757981550969358,0.9723577235772358,0.75562617260788,9
0.9796747967479675,0.9723577235772358,-inf,9
0.9757356160100062,0.9760162601626018,0.6631355534709193,9
0.9760162601626018,0.9723577235772358,0.7606519699812382,9
0.9723577235772358,0.9723577235772358,-inf,10
0.9784552845528456,0.9772357723577236,0.976078799249531,10
0.9772357723577236,0.8250883364602876,0.9760162601626018,10
0.9772357723577236,0.9808943089430894,-inf,10
0.9723577235772358,0.974859287054409,-inf,10
0.8142792370231395,0.9760162601626016,0.9770176672920577,10
0.9772357723577236,0.9760162601626018,0.9760162601626018,11
0.976078799249531,0.9760162601626018,0.974859287054409,11
0.9772357723577236,0.9770176672920577,0.9772357723577236,11
0.9760162601626018,0.8305276735459662,0.9760162601626018,11
0.9760162601626018,0.9757981550969358,-inf,12
0.9757981550969358,0.8182152908067544,0.9757981550969358,12
0.9772357723577236,0.9796747967479675,0.9772357723577236,13
0.8495098499061914,0.9770176672920577,0.761517354596623,13
0.9772357723577236,0.9772357723577236,-inf,13
0.9772357723577236,0.8305276735459662,0.9772357723577236,13
0.9796747967479675,0.8495098499061914,0.9772052845528456,14
0.9821763602251409,0.9808943089430894,0.9821763602251409,14
0.9821138211382113,0.8445067229518448,0.9808943089430894,14
0.9808943089430894,0.8567018449030643,0.9808943089430894,14
0.9821763602251409,0.8567018449030643,0.9821763602251409,14
0.9784552845528456,0.9821763602251409,0.9821763602251409,14
0.9796747967479675,0.9772357723577236,0.7557786116322701,14
0.8382199812382739,0.8305276735459662,0.8382199812382739,14
0.9796747967479675,0.9808943089430894,-inf,15
0.9821763602251409,0.9833958724202627,0.984677923702314,15
0.9821763602251409,0.9808943089430894,0.9808943089430894,15
0.9796747967479675,0.9821763602251409,0.9796747967479675,15
0.9821763602251409,0.9808943089430894,-inf,15
0.9808943089430896,0.9821763602251409,0.9821763602251409,16
0.9821138211382113,0.9821763602251409,0.9821138211382113,16
0.9821763602251409,0.9821763602251409,0.9808943089430894,17
0.9821763602251409,0.9833958724202627,0.9808943089430894,17
0.9821763602251409,0.9821763602251409,0.9808943089430894,17
0.9821763602251409,0.8382199812382739,0.9821763602251409,17
0.9821763602251409,0.9821763602251409,0.9711702626641653,17
0.9821763602251409,0.9821763602251409,0.682757191994997,17
0.9821138211382113,0.9833958724202627,0.9833958724202627,18
0.8445067229518448,0.9821763602251409,0.9809568480300188,18
0.9821763602251409,0.9821763602251409,0.9833333333333334,19
