parent,offspring,gen
0.5160944340212633,0.5085944340212633,1
0.5087593808630394,0.5536663539712321,1
0.5549163539712321,0.6387351469668543,1
0.5273217636022514,0.502567229518449,1
0.5072514071294559,0.48475453408380237,1
0.4820254846779237,0.5846052220137585,1
0.4922834584115073,0.5158247342088805,1
0.5087593808630394,0.5113508442776735,1
0.6425156347717323,0.6272029393370857,1
0.6425156347717323,0.6349851469668544,1
0.4978807066916824,0.4978807066916824,1
0.5087593808630394,0.5536663539712321,1
0.9574663852407754,0.9512757973733581,1
0.7788148843026892,0.5109677923702314,1
0.632677454659162,0.6853267667292057,1
0.7788148843026892,0.5084677923702314,1
0.5072514071294559,0.47644230769230766,1
0.6425156347717323,0.6245794246404002,1
0.5039665415884927,0.5095004690431519,1
0.632677454659162,0.5437226391494685,1
0.5,0.5,1
0.4922834584115073,0.5082512507817386,1
0.4951860537836148,0.6886389931207004,1
0.632677454659162,0.6413922764227642,1
0.4820254846779237,0.5162578173858662,1
0.5075031269543465,0.5013555347091933,1
0.5684662288930582,0.5684662288930582,1
0.5549163539712321,0.4784709193245778,1
0.5100031269543465,0.5348827392120076,1
0.49740697310819265,0.6074788930581614,1
0.5160944340212633,0.47846310193871167,1
0.5684662288930582,0.5697162288930582,1
0.7788148843026892,0.7790650406504065,1
0.5684662288930582,0.5684662288930582,2
0.5400641025641025,0.5035350218886803,2
0.5549163539712321,0.48985225140712946,2
0.6245794246404002,0.7362492182614134,2
0.5675046904315197,0.6329229205753596,2
0.6413922764227642,0.6161022514071295,2
0.6074788930581614,0.7835311131957473,2
0.7824124452782988,0.7862843964978111,2
0.6962367104440277,0.7863516260162602,2
0.6413922764227642,0.6985506566604127,2
0.7763789868667916,0.4951860537836148,2
0.9574663852407754,0.9561491557223263,2
0.6286999687304565,0.6111374296435271,2
0.6853267667292057,0.4919371482176359,2
0.7763789868667916,0.6823905565978736,2
0.6413922764227642,0.6664032207629769,2
0.5549163539712321,0.5486343026891808,2
0.5437226391494685,0.521099124452783,2
0.6245794246404002,0.6070700437773608,2
0.5536663539712321,0.6976743277048156,2
0.6962367104440277,0.6223311444652907,2
0.7790650406504065,0.5147514071294559,2
0.5727626641651032,0.6616455597248281,2
0.5273217636022514,0.5299038461538462,2
0.5549163539712321,0.6536984052532834,2
0.7763789868667916,0.7838195747342088,2
0.6349851469668544,0.6247928392745467,2
0.7790650406504065,0.7728134771732333,2
0.5273217636022514,0.7737554721701063,2
0.7299382426516573,0.6358341150719198,2
0.5549163539712321,0.5100031269543465,2
