parent1,parent2,offspring,gen
0.4938774233896185,0.4926274233896185,0.4926274233896185,1
0.6800164165103191,0.6649828017510944,0.6950085991244528,1
0.5160311131957472,0.6488242651657286,0.5185920888055034,1
0.5400312695434647,0.5800054721701063,0.5399077548467792,1
0.5713469355847405,0.5787875234521577,0.540191525953721,2
0.6273194183864915,0.6186593183239525,0.6649491869918699,2
0.573505315822389,0.8451203877423389,0.573505315822389,2
0.5736898061288305,0.6273194183864915,0.5985983427141963,2
0.5787875234521577,0.5713469355847405,0.5826626016260164,2
0.7748545966228892,0.7262312382739211,0.7536382113821138,4
0.867650875547217,0.7262312382739211,0.7250789555972482,4
0.7449476235146968,0.7437922138836772,0.7486686991869919,4
0.7336045966228893,0.7595419011882427,0.7298882113821138,4
0.7125422138836773,0.724859287054409,0.6976657285803627,4
0.7125422138836773,0.7336045966228893,0.7147310819262038,4
0.7625132895559725,0.7523241088180113,0.787577392120075,5
0.7486686991869919,0.7748545966228892,0.7597279549718574,5
0.7748545966228892,0.7449476235146968,0.7748545966228892,5
0.7486686991869919,0.7197600062539087,0.7387328017510943,5
0.7586366479049406,0.8510834896810507,0.8575242338961852,5
0.7561350844277672,0.7197600062539087,0.7261944965603503,5
0.877650875547217,0.7599968730456536,0.7801493120700437,6
0.877650875547217,0.787577392120075,0.877650875547217,6
0.7748545966228892,0.7449476235146968,0.7748545966228892,6
0.7748545966228892,0.7586366479049406,0.7522279549718575,6
0.8510834896810507,0.7449476235146968,0.8562421826141338,6
0.8575242338961852,0.7625132895559725,0.8387085678549093,6
0.7749218261413382,0.8510834896810507,0.7674202626641651,6
0.7599968730456536,0.8213367729831145,0.7725789555972483,6
0.7749218261413382,0.7597279549718574,0.7959521575984991,6
0.7913289555972483,0.9500914634146342,0.7476321138211381,7
0.7888305190744215,0.877650875547217,0.8875289243277049,7
0.8176172607879926,0.9887500000000001,0.7049828017510944,7
0.877650875547217,0.7725789555972483,0.8964618511569732,8
0.8688656973108193,0.9875304878048782,0.9825304878048782,8
0.8675914634146341,0.8213367729831145,0.9039008755472169,8
0.9500914634146342,0.8901508755472168,0.9500914634146342,9
0.8451203877423389,0.9800609756097561,0.8451203877423389,9
0.8675914634146341,0.8964618511569732,0.8714313633520951,9
0.9887500000000001,0.9875304878048782,-inf,9
0.8901508755472168,0.8675914634146341,0.9013109756097561,9
0.9825304878048782,0.8964618511569732,0.9825304878048782,10
0.9500914634146342,0.9875304878048782,0.9912804878048782,10
0.9500914634146342,0.8812757973733584,0.9500914634146342,10
0.9612499999999999,0.9526219512195123,-inf,10
0.9763109756097561,0.9200609756097562,0.9301524390243902,11
0.9812789243277049,0.9912804878048782,0.8163398999374609,11
0.9526219512195123,0.8901508755472168,0.9800609756097561,11
0.9800609756097561,0.9787468730456537,0.9800609756097561,11
0.9812789243277049,0.971339899937461,0.9850000000000001,11
0.9226524390243902,0.982530487804878,0.8925289243277049,12
0.9825304878048782,0.9862804878048783,-inf,12
0.9838414634146343,0.9226524390243902,0.98125,13
0.9850609756097561,0.9825304878048782,0.9862500000000001,14
0.9875304878048782,0.9862500000000001,0.8388719512195122,14
0.9226524390243902,0.9912500000000002,0.9812804878048782,15
0.9850609756097561,0.9825304878048782,-inf,15
0.985030487804878,0.981280487804878,0.9850000000000001,15
0.9875,0.942620387742339,0.8588977485928705,16
0.9500914634146342,0.9138719512195121,0.9101524390243902,16
0.9900000000000002,0.9875304878048782,0.9875304878048782,16
0.9138719512195121,0.9825304878048782,0.9875304878048781,16
0.9212132582864291,0.9875304878048782,0.7786733896185115,17
0.9838414634146343,0.942620387742339,0.9713109756097561,17
0.9912804878048782,0.9838414634146343,-inf,17
0.9875304878048782,0.9900000000000002,-inf,18
0.9913109756097562,0.99125,0.9924999999999999,18
0.9875304878048781,0.9875304878048782,0.98375,18
0.9900609756097563,0.9887500000000001,0.9887804878048781,18
0.9875304878048781,0.9924999999999999,0.9875609756097561,19
0.9887804878048781,0.9900609756097563,0.9862804878048781,19
0.9900609756097563,0.9887804878048781,0.9875304878048781,19
0.9500914634146342,0.9900000000000002,0.8437648530331456,19
0.9913109756097562,0.9500914634146342,0.918870387742339,19
