parent1,parent2,offspring,gen
0.5878789374938284,0.5488701820216582,0.5876912026783657,1
0.6008447478922447,0.6571298085739679,0.5886697277903953,1
0.5588390535438033,0.543575284364758,0.5916763061499904,1
0.4715049819671129,0.5374310541833006,0.4960824904663159,1
0.5812090028072057,0.6008447478922447,0.5812090028072057,1
0.4973135230195564,0.5655168643936295,0.4973135230195564,1
0.5316765177484049,0.5829075503016453,0.5294208786506605,1
0.5087477135615776,0.5149089891708634,0.5087477135615776,1
0.503706146228611,0.5149089891708634,0.5339191082772597,1
0.5647826178955831,0.5799899608307824,0.543918308905472,2
0.5812090028072057,0.6023434524397298,0.5812090028072057,3
0.8011834229099953,0.6658544814193081,0.6677968373090324,3
0.7770992913804211,0.80500547804784,0.7977755128910456,3
0.7846666384535449,0.82239099155017,0.8038924703879774,3
0.6638494688879798,0.7770992913804211,0.6551401957050225,4
0.6658544814193081,0.691201502818961,0.644522539933323,4
0.691201502818961,0.7999929467195193,0.7104748268419643,4
0.776448508701397,0.9728793136687873,0.7884061702097646,4
0.8076370569952085,0.7770992913804211,0.7782269933746185,4
0.9721563524195103,0.8076370569952085,0.9721563524195103,5
0.8083690699544359,0.8076370569952085,0.7726264535635525,5
0.8026245256668876,0.7834564130777224,0.7888783873379508,5
0.7884061702097646,0.9728793136687873,0.7872156940192883,5
0.82239099155017,0.8272437660756017,0.8234608566444253,5
0.7872156940192883,0.80500547804784,0.7895966464002407,6
0.8325793376499411,0.8226989847978295,0.740208518481946,6
0.9721563524195103,0.828887533091641,0.9742866782340466,6
0.8502727268452558,0.8063212675215242,0.8249791928225818,6
0.9721563524195103,0.828887533091641,0.9712743396953923,7
0.9684643127518608,0.8076370569952085,0.8286470162272472,7
0.9721563524195103,0.8064465808047323,0.9721563524195103,7
0.9653701561596298,0.8063212675215242,0.9653701561596298,8
0.9721563524195103,0.8086443830025345,0.9721563524195103,8
0.9712743396953923,0.9721563524195103,-inf,8
0.8076370569952085,0.9742866782340466,0.9721563524195103,8
0.9684643127518608,0.9728793136687873,0.9654905321465014,8
0.8296013250762929,0.8385895555022641,0.8222366422623162,8
0.9721563524195103,0.9721563524195103,0.9721563524195103,9
0.8405805790273057,0.9684643127518608,0.8471304903910809,9
0.839838338811381,0.8385895555022641,0.8208384469616818,9
0.9721563524195103,0.8064465808047323,0.9721563524195103,9
0.9712743396953923,0.9684643127518608,0.9709321380374012,10
0.9721563524195103,0.9721563524195103,0.9721563524195103,10
0.9741613649508386,0.9721563524195103,0.9741613649508386,10
0.9684643127518608,0.9721563524195103,0.9723154038943512,10
0.9741613649508386,0.9741613649508386,0.7839862319965015,11
0.9721563524195103,0.9721563524195103,0.9721563524195103,11
0.9653701561596298,0.9721563524195103,0.9653701561596298,11
0.9721563524195103,0.9796751494119915,0.9796751494119915,12
0.9741613649508386,0.9721563524195103,-inf,12
0.9872855214960478,0.9796751494119915,0.9872855214960478,12
0.9796751494119915,0.9742866782340466,0.7855099756896932,13
0.9741613649508386,0.9728793136687873,0.9741613649508386,13
0.9742866782340466,0.9742866782340466,-inf,14
0.9741613649508386,0.9796751494119915,0.9741613649508386,14
0.9847792558318874,0.9837140929246193,-inf,15
0.8310997945144287,0.9823067283593601,0.8229205753595996,15
0.8274367908514249,0.8385895555022641,0.8274367908514249,15
0.97682668208984,0.9872855214960478,-inf,15
0.9862203585887797,0.9850298823983035,0.9862203585887797,15
0.988384422594949,0.9873192596876808,0.988384422594949,16
0.9859697320223637,0.9859697320223637,-inf,17
0.9859697320223637,0.9872855214960478,0.8159900219592131,17
0.988601310969732,0.9897580489685753,-inf,17
0.9859697320223637,0.9835887796414113,0.982398303450935,17
0.988475997686524,0.9849045691150954,-inf,17
0.8320401143571875,0.9872855214960478,0.8118258827180522,17
0.9874108347792557,0.988384422594949,0.9849045691150955,18
0.9862203585887797,0.9872855214960478,-inf,18
0.8385895555022641,0.9859697320223637,0.9859697320223637,18
0.9859697320223637,0.988601310969732,-inf,18
0.9849045691150955,0.9850298823983035,0.9838394062078273,18
0.986157584392501,0.9872855214960478,0.7582056689566318,19
0.9872855214960478,0.9859697320223637,-inf,19
0.987377096587623,0.9862203585887797,-inf,19
0.8373508818951695,0.9859697320223637,0.988384422594949,19
0.9859697320223637,0.987377096587623,-inf,19
0.9872855214960478,0.9872855214960478,-inf,19
