parent,offspring,gen
0.5393824265165728,0.5291064727954972,1
0.5393824265165728,0.5342651657285803,1
0.5228197310819261,0.5178791432145091,1
0.5525187617260787,0.5459560662914321,1
0.5655519074421513,0.5904682614133834,1
0.4673624140087555,0.46857723577235777,1
0.6101422764227642,0.747593808630394,1
0.5393824265165728,0.5427908067542214,1
0.5605808317698562,0.5818128517823641,1
0.5246020950594122,0.48705597248280175,1
0.4673624140087555,0.8575476860537835,1
0.4711421200750469,0.4791135084427768,1
0.4691760475297061,0.4691760475297061,1
0.5012546904315197,0.5263250469043153,1
0.6136655722326454,0.7014469981238273,1
0.4686444652908068,0.4673624140087555,1
0.6146380550343965,0.5177829893683551,1
0.5607317073170732,0.5353533458411508,1
0.5607317073170732,0.5353533458411508,1
0.5246020950594122,0.5040697310819262,1
0.5605808317698562,0.5818128517823641,1
0.4950930268918074,0.5201016260162602,1
0.5332191994996873,0.5682442151344589,1
0.5655519074421513,0.5669574734208881,1
0.47664399624765474,0.5433904002501563,1
0.47664399624765474,0.47420653533458407,1
0.4686444652908068,0.5207575046904315,1
0.5655519074421513,0.5736491557223264,1
0.5089423076923076,0.5399226078799249,1
0.4852775171982489,0.49040494058786743,1
0.4711421200750469,0.47051203877423387,1
0.5228197310819261,0.5228197310819261,1
0.5396998123827392,0.5383262976860538,1
0.45832707942464035,0.4561327392120075,1
0.6101422764227642,0.5852126328955597,1
0.5158552220137586,0.5156949656035021,1
0.5061898061288306,0.5,1
0.5228197310819261,0.5228197310819261,1
0.5591439962476549,0.5666471232020014,2
0.5591439962476549,0.5885334584115072,2
0.8575476860537835,0.7735436210131332,2
0.5852126328955597,0.5933223889931207,2
0.5342651657285803,0.5284177611006879,2
0.5933466228893057,0.5956926203877424,2
0.5693323952470294,0.5247944027517197,2
0.6146380550343965,0.6030691056910569,2
0.5525187617260787,0.5618933708567855,2
0.5246020950594122,0.5020700437773609,2
0.5682442151344589,0.5473929018136335,2
0.6021622889305818,0.5863422451532208,2
