parent1,parent2,offspring,gen
0.7110584740462789,0.6425187617260788,0.7609763914946842,1
0.6615814571607255,0.6425187617260788,0.6939274546591621,1
0.6584240150093809,0.6613758599124452,0.6575476860537837,1
0.5728830519074422,0.543756253908693,0.5662288930581614,1
0.6648006566604128,0.6764595059412132,0.6813266103814886,1
0.6350187617260789,0.7412765791119451,0.6350187617260789,2
0.6425187617260788,0.6850218886804254,0.6387367104440276,2
0.6412492182614135,0.6613758599124452,0.6087797060662914,2
0.6573631957473421,0.6350187617260789,0.6749272983114446,2
0.6824624765478425,0.7199624765478424,0.6899272983114446,3
0.8411413383364603,0.7399992182614132,0.8388227016885553,3
0.6813266103814886,0.6838602251407131,0.6549914008755472,3
0.696239837398374,0.6939274546591621,0.6775891181988742,3
0.696239837398374,0.703739837398374,0.6775891181988742,3
0.7038086303939962,0.6850218886804254,0.6862414008755472,3
0.6950586303939963,0.7175343964978111,0.7927923702313946,4
0.7309990619136961,0.7006152282676672,0.7826258599124453,5
0.7510342401500938,0.7026149155722327,0.5372271732332707,5
0.8250132895559725,0.8325422138836773,0.7449992182614134,5
0.826170262664165,0.8250132895559725,0.8512359287054411,5
0.8325422138836773,0.7353361475922451,0.7199624765478424,5
0.9436491557223265,0.7399992182614132,0.5742636022514072,5
0.783753908692933,0.7176289868667918,0.773941525953721,6
0.7927923702313946,0.783753908692933,0.7914446529080676,6
0.7661241400875547,0.7485920888055034,0.5123522514071295,6
0.8250132895559725,0.8411413383364603,0.7214962476547843,6
0.7626930894308943,0.7076242964352721,0.6547686053783615,6
0.8325422138836773,0.8375117260787992,0.9188031582238899,7
0.8562343652282676,0.9436491557223265,0.8587265478424015,7
0.7626883989993746,0.826170262664165,0.8600359599749844,7
0.9612148217636023,0.9836858974358973,0.9849358974358975,7
0.842510162601626,0.9836858974358973,0.8210084427767355,8
0.9836858974358973,0.8487023139462163,0.9836858974358973,8
0.9836858974358973,0.8411413383364603,0.9836858974358973,8
0.9612148217636023,0.9051078799249531,-inf,8
0.8129448092557847,0.8202571919949969,0.8001321138211381,8
0.8401399312070044,0.7865666041275797,0.8339813946216384,8
0.9436491557223265,0.8600359599749844,0.6448327079424641,9
0.9849358974358975,0.9836858974358973,0.6008552220137585,9
0.8129448092557847,0.8001321138211381,0.8001321138211381,9
0.7927923702313946,0.8241064727954971,0.7613531894934334,9
0.9188031582238899,0.9574953095684803,0.9124906191369606,9
0.9849358974358975,0.9562453095684804,0.9849358974358975,10
0.9836858974358973,0.9849038461538461,-inf,10
0.9612148217636023,0.9849358974358975,0.5807590681676048,10
0.9836858974358973,0.8437585991244528,0.9836858974358973,10
0.9836858974358973,0.9836858974358973,0.6057575046904315,11
0.8437585991244528,0.9836858974358973,0.7012507817385866,11
0.9836858974358973,0.9849358974358975,0.7086898061288306,11
0.9836858974358973,0.9836858974358973,0.9836858974358973,11
0.9836858974358973,0.9874358974358974,0.9861858974358974,11
0.9836858974358973,0.9836858974358973,0.9836858974358973,12
0.9874358974358974,0.9861538461538462,0.9861858974358974,12
0.9836858974358973,0.9836858974358973,0.9836858974358973,12
0.8637937773608506,0.9836858974358973,0.8599843652282676,13
0.9874358974358974,0.9849038461538461,0.9861858974358974,13
0.8637937773608506,0.9874358974358974,0.812577392120075,13
0.9874358974358974,0.9849038461538461,0.9874358974358974,13
0.9861858974358974,0.9849358974358975,0.9836858974358973,13
0.9861858974358974,0.9874358974358974,-inf,14
0.9849038461538461,0.9874358974358974,-inf,14
0.9874358974358974,0.9861538461538462,0.8363258286429017,15
0.9861538461538462,0.9874358974358974,-inf,15
0.9874358974358974,0.9874358974358974,0.7502736085053159,15
0.9861858974358974,0.9861858974358974,0.9836858974358973,15
0.9874358974358974,0.9874358974358974,0.9861858974358974,15
0.9874358974358974,0.9861538461538462,-inf,15
0.9849358974358975,0.9849038461538461,0.9849358974358975,15
0.9861538461538462,0.9849038461538461,0.7502736085053159,15
0.9861858974358974,0.9874358974358974,0.9874358974358974,15
0.9861538461538462,0.9874358974358974,0.9861858974358974,15
0.9861538461538462,0.9874358974358974,0.9861538461538462,15
0.9861538461538462,0.9861538461538462,0.9861538461538462,16
0.9849358974358975,0.9861858974358974,-inf,16
0.9874358974358974,0.9874358974358974,-inf,16
0.9874358974358974,0.9874358974358974,0.9874358974358974,17
0.9861538461538462,0.9874358974358974,0.9874358974358974,17
0.9874358974358974,0.9861858974358974,0.9861858974358974,17
0.9861858974358974,0.9874358974358974,0.9849038461538461,17
0.9874358974358974,0.9874358974358974,0.9861858974358974,17
0.9874358974358974,0.9874358974358974,0.9861858974358974,18
0.9874358974358974,0.9874358974358974,0.9861858974358974,18
0.9874358974358974,0.9874358974358974,0.9861858974358974,19
0.9861858974358974,0.9861858974358974,0.9849358974358975,19
0.9874358974358974,0.9861858974358974,0.9874358974358974,19
0.9874358974358974,0.9874358974358974,0.9874358974358974,19
0.9861858974358974,0.9899358974358974,0.9861538461538462,19
