parent,offspring,gen
0.5042265607734157,0.5132009197477746,1
0.5730994935744614,0.5810424278331853,1
0.5855673423709369,0.5063276154739571,1
0.48855981416957023,0.47728667353185966,1
0.6997327982244543,0.6997327982244543,1
0.6033700574137031,0.6930712099197336,1
0.642487315850602,0.6312908208607823,1
0.5263137910442147,0.586490264121843,1
0.49632335999473354,0.6977839768276225,1
0.49632335999473354,0.4925256386745476,1
0.5237991789981521,0.5237991789981521,1
0.5287084973221046,0.5287084973221046,1
0.7438677603953601,0.5054602970841738,1
0.5096140915139631,0.5263137910442147,1
0.49976606619738845,0.5684810055156653,1
0.48855981416957023,0.4801103368176539,1
0.5037637480192038,0.517730301363164,1
0.5037637480192038,0.48201531032083017,1
0.5745113252173586,0.5869181631376754,1
0.6033700574137031,0.6952297488561932,1
0.5133984116012357,0.5182764603817234,1
0.6015557185647046,0.6015557185647046,1
0.642487315850602,0.7040452914650605,1
0.6619101694197973,0.5850074294554396,1
0.6143979790000329,0.5134173379038591,1
0.670050595531982,0.6494606591525718,1
0.5042265607734157,0.5132009197477746,1
0.6049921943696013,0.5882290153150229,1
0.5492693976968688,0.5492693976968688,1
0.670050595531982,0.684521458430316,1
0.49378829343527675,0.5,1
0.60664524820494,0.587674274805212,1
0.5275578721663445,0.5210285328706381,1
0.5481617975520414,0.508423615323487,1
0.5855673423709369,0.5859140111065657,1
0.6143979790000329,0.5856935960915421,1
0.5730994935744614,0.578102620528808,1
0.5730994935744614,0.690277052857284,2
0.587674274805212,0.620078455989881,2
0.586490264121843,0.5854201639182384,2
0.7604008849515911,0.6213214791199386,2
0.670050595531982,0.6807373734523928,2
0.5856935960915421,0.5847841931282238,2
0.7040452914650605,0.9100013166123565,2
0.5984903628677698,0.5984903628677698,2
0.578102620528808,0.6223618379908494,2
0.6997327982244543,0.5263137910442147,2
0.642487315850602,0.5150103213004369,2
0.5684810055156653,0.532210333526123,2
0.6997327982244543,0.5263137910442147,2
0.6952297488561932,0.6103749053684868,2
0.7703360182821031,0.6223618379908494,2
0.6161359073104902,0.6172154118880692,2
0.5984903628677698,0.5984903628677698,2
0.5869181631376754,0.5869181631376754,2
0.6930712099197336,0.6740644998989029,2
0.6619101694197973,0.505965547075945,2
0.684521458430316,0.7019070894873206,2
0.6997327982244543,0.6984507469424031,2
0.7040452914650605,0.5790383557392543,2
0.6997327982244543,0.5263137910442147,2
0.578102620528808,0.5735901667865726,2
0.6008590895625556,0.5133416326933656,2
0.6015557185647046,0.6015557185647046,2
0.5882290153150229,0.6399125158111039,2
0.586490264121843,0.5457908373184368,2
0.5810424278331853,0.5707183060841597,2
0.5869181631376754,0.5869181631376754,2
