parent1,parent2,offspring,gen
0.49591150719199495,0.49824968730456537,0.5062320200125079,1
0.5633583489681052,0.5586757348342714,0.5823069105691057,1
0.6549828017510944,0.5975844277673545,0.667322545340838,1
0.5624546591619761,0.5909302689180739,0.5783036272670418,1
0.5975844277673545,0.6549828017510944,0.6025601938711695,1
0.6075586303939964,0.6172842401500939,0.6423178549093184,3
0.6073147279549719,0.5848999374609131,0.6089688868042527,3
0.6601063164477798,0.6816338336460287,0.6576016260162602,3
0.6098467792370232,0.667322545340838,0.6023741400875547,3
0.6146818323952471,0.5823069105691057,0.6146818323952471,3
0.812901813633521,0.6773608505315822,0.7866807379612257,4
0.6089688868042527,0.6638563164477798,0.6199702939337085,4
0.6945465916197623,0.7112163852407755,0.7010530018761726,4
0.7737976860537836,0.6863015947467167,0.6299046278924327,5
0.8038039399624767,0.7772412445278298,0.8151532207629769,5
0.8091150719199499,0.6523850844277673,0.8091150719199499,5
0.73984287054409,0.7737976860537836,0.6410959974984365,5
0.73984287054409,0.7327470293933709,0.6410959974984365,5
0.7634709193245779,0.7776758911819888,0.7359599749843653,5
0.7500945903689806,0.6555925578486554,0.7500945903689806,6
0.6933020637898687,0.7666557223264541,0.5763219199499687,6
0.7747303001876171,0.6555925578486554,0.7701618198874296,6
0.8387797060662916,0.8091150719199499,0.7763586616635397,7
0.7928556910569106,0.6933020637898687,0.811488430268918,7
0.8091150719199499,0.8387797060662916,0.7853971232020012,7
0.7623202001250782,0.8061452470293935,0.6912453095684803,8
0.7512562539086929,0.9589282363977487,0.9639313633520951,8
0.8061452470293935,0.7571489993746091,0.8061452470293935,8
0.7863570981863666,0.8639352720450282,0.8402493746091307,9
0.9465243902439024,0.9727134146341463,0.9313899312070042,9
0.7863570981863666,0.8639352720450282,0.8402493746091307,9
0.8875343964978111,0.8290236085053158,0.6959232332707942,9
0.9238930581613507,0.9589282363977487,0.9238930581613507,10
0.8402493746091307,0.9313899312070042,0.8063039399624765,10
0.9663977485928706,0.9726508755472171,0.9588977485928707,10
0.941551751094434,0.8875343964978111,0.5198155096935585,10
0.9663977485928706,0.794922607879925,0.8112351469668543,10
0.8579127579737336,0.8061452470293935,0.5611131957473422,10
0.955181363352095,0.9639313633520951,0.9448897748592872,11
0.8639352720450282,0.9412906504065042,0.8639352720450282,11
0.9727134146341463,0.9575836460287681,0.9627439024390243,11
0.9727134146341463,0.8402493746091307,0.972650875547217,12
0.9575836460287681,0.8061452470293935,0.957487492182614,12
0.8402493746091307,0.9689297998749218,0.9675852095059412,12
0.9663977485928706,0.8816307066916824,0.9764024390243902,12
0.8639352720450282,0.9564587242026267,0.6801688555347092,12
0.8490142276422764,0.9727134146341465,0.6547553158223891,13
0.8639352720450282,0.9727134146341463,0.8112351469668543,13
0.972650875547217,0.852563320825516,0.9601493120700437,13
0.9776829268292684,0.9502087242026267,0.9676508755472171,13
0.9775273608505314,0.8438696060037524,0.9750867729831144,14
0.9888719512195123,0.8639352720450282,0.9888414634146343,14
0.8639352720450282,0.8450570669168229,0.8739016572858036,14
0.9825578486554096,0.9788352095059413,0.9825578486554096,15
0.8816307066916824,0.852563320825516,0.852563320825516,15
0.9788352095059413,0.9788352095059413,-inf,15
0.8490142276422764,0.8450570669168229,0.9053212945590994,15
0.8490142276422764,0.9714602876797999,0.84145794246404,15
0.9788352095059413,0.9137234208880549,0.9689282363977487,16
0.99,0.9788352095059413,0.9875609756097561,16
0.9888719512195123,0.9777423389618513,0.9888109756097562,16
0.9888719512195123,0.980089899937461,0.9888719512195123,16
0.9076993433395872,0.9788352095059413,0.8938164477798625,17
0.9714602876797999,0.9875609756097561,0.9912179487179488,17
0.9875609756097561,0.9001274233896186,0.9825609756097562,17
0.981339899937461,0.9076993433395872,0.9751829268292683,17
0.9053212945590994,0.9888719512195123,0.9838094121325829,17
0.9888414634146343,0.8816307066916824,0.9888414634146342,18
0.9714602876797999,0.880093808630394,0.9215439337085677,18
0.9001274233896186,0.9875609756097561,0.8939767041901188,18
0.9888719512195123,0.9888719512195123,0.9888719512195123,18
0.99375,0.9764313633520951,0.9900914634146343,19
0.9888719512195123,0.99,0.990030487804878,19
0.9900914634146343,0.9138195747342088,0.9888414634146342,19
