parent,offspring,gen
0.5448381801125703,0.48230378361475934,1
0.6123170731707318,0.5152282676672921,1
0.5152540650406504,0.5321701063164477,1
0.5164157285803628,0.831088961851157,1
0.5482770481550969,0.5536538461538462,1
0.49121716697936213,0.5262359287054409,1
0.4986898061288305,0.4898999374609131,1
0.5448381801125703,0.6551156973108194,1
0.4963101938711695,0.4831191369606004,1
0.727436679174484,0.5046607254534083,1
0.5720684803001876,0.5654768605378362,1
0.4846794871794871,0.4846794871794871,1
0.6015869293308318,0.6340431519699813,1
0.727436679174484,0.7395676985616011,1
0.6152157598499063,0.558313789868668,1
0.4566963727329581,0.47842245153220764,1
0.4860537836147592,0.4995974046278924,1
0.539051751094434,0.5086937148217636,1
0.6152157598499063,0.558313789868668,1
0.4566963727329581,0.5101868355222015,1
0.6015869293308318,0.804104909318324,1
0.48570903689806133,0.4935530018761726,1
0.5164157285803628,0.5360873983739838,1
0.6143402126328955,0.6032778298936836,1
0.49121716697936213,0.5,1
0.6152157598499063,0.6396716697936211,1
0.502879143214509,0.502879143214509,1
0.727436679174484,0.534178392745466,1
0.5414337085678549,0.6071544715447155,1
0.7067057535959975,0.6149679487179487,1
0.6152157598499063,0.5955198561601001,1
0.4846794871794871,0.5032809568480301,1
0.6449257348342714,0.4947459349593496,1
0.5720684803001876,0.8135170419011883,1
0.6555542526579112,0.6076860537836147,1
0.5096701063164477,0.509253439649781,1
0.6071544715447155,0.5748905565978737,2
0.6076860537836147,0.5130386178861789,2
0.510754377736085,0.6117784552845528,2
0.510754377736085,0.5594387116948092,2
0.558313789868668,0.5717878361475922,2
0.727436679174484,0.7470387742338962,2
0.6143402126328955,0.6080870856785491,2
0.6143402126328955,0.608686679174484,2
0.6177501563477172,0.6177501563477172,2
0.7395676985616011,0.48214587242026263,2
0.6551156973108194,0.6350773921200751,2
0.6390157911194497,0.5172490619136961,2
0.6555542526579112,0.5061577548467794,2
0.6071544715447155,0.6344809255784865,2
0.7395676985616011,0.6261960600375234,2
0.6396716697936211,0.6055276735459663,2
0.804104909318324,0.75026110068793,2
0.670250938086304,0.6749413696060038,2
0.5955198561601001,0.6026829268292682,2
0.6152157598499063,0.6080003126954346,2
0.558313789868668,0.5746615071919949,2
0.6396716697936211,0.6207215447154472,2
0.8321529080675422,0.8246802689180738,2
0.510754377736085,0.510754377736085,2
0.6733802376485303,0.8490384615384615,2
0.6449257348342714,0.6473311444652908,2
0.5720684803001876,0.5364524702939337,2
0.5448381801125703,0.6750054721701063,2
0.558313789868668,0.5402704815509695,2
0.6071544715447155,0.6499632582864291,2
0.6071544715447155,0.6344809255784865,2
0.670250938086304,0.6574609130706692,2
0.5654768605378362,0.49256253908692926,2
0.5096701063164477,0.49112101313320816,2
0.7067057535959975,0.7113961851156974,2
0.6350773921200751,0.5948037836147592,3
0.6473311444652908,0.8886554096310194,3
0.6750054721701063,0.6547420262664165,3
0.8321529080675422,0.844724828017511,3
0.6499632582864291,0.6586171044402753,3
0.8321529080675422,0.6061835522201375,3
0.6207215447154472,0.6160021888680426,3
0.6749413696060038,0.6704995309568481,3
0.6344809255784865,0.7225898999374609,3
0.75026110068793,0.5023428705440901,3
0.6750054721701063,0.6150633208255158,3
0.6312023139462164,0.6445817698561601,3
0.6032778298936836,0.6206910569105692,3
0.75026110068793,0.75026110068793,3
0.6390157911194497,0.5097146654158848,3
0.5717878361475922,0.5342385866166355,3
0.6312023139462164,0.5923936835522201,3
0.8135170419011883,0.8220903689806128,3
0.6499632582864291,0.7134302689180737,3
0.6032778298936836,0.5353009693558474,3
0.8490384615384615,0.5728517823639775,3
0.6555542526579112,0.6557129455909945,3
0.7067057535959975,0.6789157285803629,3
0.6032778298936836,0.6145356472795498,3
0.6733802376485303,0.8278095684803002,3
0.5717878361475922,0.597430425265791,3
0.75026110068793,0.751480612883052,3
0.5717878361475922,0.5248897748592871,3
0.6396716697936211,0.6100328330206379,3
0.6449257348342714,0.6039954659161977,3
0.6555542526579112,0.669406660412758,3
0.6555542526579112,0.6866307066916824,3
0.6350773921200751,0.6207567229518449,3
0.6449257348342714,0.477302220137586,3
0.7130839587242026,0.6756519699812383,4
0.6750054721701063,0.6690939649781115,4
0.6866307066916824,0.6731292995622263,4
0.75026110068793,0.75026110068793,4
0.6750054721701063,0.5123209818636647,4
0.6344809255784865,0.6419520012507818,4
0.8490384615384615,0.5014954659161976,4
0.7113961851156974,0.7305339274546592,4
0.75026110068793,0.4837718886804253,4
0.7470387742338962,0.6243738273921201,4
0.8612007504690432,0.4783927454659162,4
0.6578345841150719,0.6289837398373984,4
0.8220903689806128,0.799602095059412,4
0.7225898999374609,0.49405565978736704,4
0.8220903689806128,0.7936343026891808,4
0.804104909318324,0.84078095684803,4
0.8278095684803002,0.5130089118198874,4
0.6586171044402753,0.5879878048780488,4
0.6733802376485303,0.6573647592245153,4
0.670250938086304,0.6624640400250158,4
0.6866307066916824,0.6383653846153846,4
0.831088961851157,0.8426899624765479,4
0.670250938086304,0.5272310819262038,4
0.8612007504690432,0.8685162601626016,4
0.751480612883052,0.5814212007504691,4
0.831088961851157,0.8299319887429644,4
0.6733802376485303,0.674410569105691,4
0.6866307066916824,0.6455128205128206,4
0.6344809255784865,0.5018089430894309,4
0.6551156973108194,0.502879143214509,4
0.751480612883052,0.7525125078173859,4
0.7113961851156974,0.5142628205128206,4
0.8490384615384615,0.6947005941213258,4
0.6866307066916824,0.854604440275172,4
0.7113961851156974,0.5034404315196997,4
0.6789157285803629,0.7029252657911195,4
0.8612007504690432,0.8241768292682927,4
0.844724828017511,0.8433802376485303,4
0.8612007504690432,0.5,5
