parent1,parent2,offspring,gen
0.5148459974984365,0.4934404315196998,0.5437515634771731,1
0.49749999999999994,0.5106597873671045,0.49621873045653536,1
0.6652704815509694,0.6990509693558473,0.7252141963727329,2
0.6712539086929331,0.6287273295809882,0.6589126016260163,2
0.5538524077548468,0.5474726391494684,0.5515415884928079,2
0.5762015322076297,0.6051454033771106,0.5865736397748592,2
0.6652704815509694,0.6224867104440275,0.6466713570981864,3
0.6101391494684177,0.6065447154471545,0.6101117886178862,3
0.6727736085053158,0.6616119449656035,0.6553939962476548,3
0.6589126016260163,0.6716049093183241,0.6613484990619136,4
0.6766596310193871,0.6613649155722328,0.6476258599124453,4
0.803978267667292,0.7200633208255159,0.7373452157598499,5
0.7625906816760475,0.6875601938711695,0.7601516572858037,5
0.7079596622889305,0.718927454659162,0.7115572232645403,5
0.7302095059412131,0.7252141963727329,0.7302095059412131,5
0.8850836460287681,0.8836429018136336,0.893925109443402,6
0.7388422451532207,0.7366244527829894,0.6598569418386491,6
0.721149937460913,0.7388422451532207,0.6837961225766104,6
0.7302095059412131,0.897426516572858,0.7024929643527205,6
0.730214196372733,0.7302095059412131,0.7227157598499063,6
0.7811960600375234,0.7726626016260163,0.7487812695434647,7
0.785257191994997,0.7799351156973109,0.9450500312695433,7
0.753753908692933,0.785257191994997,0.753753908692933,7
0.893925109443402,0.8787359287054409,0.8962726704190118,7
0.9049906191369604,0.7601516572858037,0.9049906191369604,8
0.8823929018136335,0.893925109443402,0.8911429018136335,8
0.8823929018136335,0.7625906816760475,0.8873608505315822,8
0.897426516572858,0.8838015947467166,0.9149601313320825,9
0.9075164165103191,0.8963320825515948,0.892546904315197,9
0.919957004377736,0.9049906191369604,0.727683708567855,10
0.897426516572858,0.919957004377736,0.9037406191369606,10
0.8913320825515948,0.9075211069418385,0.9050789555972483,10
0.9089235459662289,0.792630550343965,0.912516416510319,11
0.9290165728580362,0.7740040650406506,0.6905284552845529,11
0.9050789555972483,0.9824038461538462,0.9824038461538462,11
0.9210514383989994,0.9050789555972483,0.9223030018761726,11
0.8788516260162602,0.9674312070043776,0.9125664477798624,13
0.9849343339587243,0.9774038461538461,0.982403846153846,13
0.9126688555347092,0.9812453095684802,0.8975422138836773,13
0.9774343339587241,0.978682770481551,0.9786538461538461,14
0.9811843339587242,0.9674312070043776,0.880069574734209,14
0.9812453095684802,0.8965423702313947,0.9788078486554097,14
0.8800711382113822,0.9774038461538461,0.7939462163852409,14
0.867728267667292,0.9587390556597875,0.9662468730456537,15
0.9886843339587242,0.9339430894308943,0.9824632582864291,15
0.9361827704815509,0.8926063164477798,0.9361827704815509,15
0.8788516260162602,0.9811843339587243,0.908827392120075,15
0.9587390556597875,0.8800711382113822,0.9338610068792995,16
0.8950820825515947,0.8975422138836773,0.9063993120700438,17
0.9849038461538461,0.9662468730456537,0.9849038461538461,17
0.9861858974358974,0.9338610068792995,0.9874358974358974,17
0.9912179487179488,0.9874358974358974,0.5352837711069418,17
0.9874038461538461,0.9587390556597875,0.9924679487179487,17
0.9587390556597875,0.9662468730456537,0.9800273608505317,17
0.9587390556597875,0.9874038461538461,0.95489602876798,17
0.9874358974358974,0.9886843339587242,0.9861858974358974,18
0.9886843339587242,0.9924679487179487,0.9911858974358975,18
0.9886843339587242,0.9900289243277047,0.9874663852407755,18
0.9899984365228269,0.9924679487179487,0.9899984365228269,19
0.9911858974358975,0.9899038461538462,-inf,19
0.9887179487179487,0.9937179487179486,0.9886858974358974,19
0.9749953095684802,0.9063993120700438,0.6949241713570982,19
0.9886843339587242,0.8926063164477798,0.7988805503439649,19
0.9874358974358974,0.9874358974358974,0.9837163852407755,19
