parent1,parent2,offspring,gen
0.4939665415884928,0.5079072858036272,0.4939665415884928,1
0.49375,0.5079072858036272,0.5088735146966854,1
0.5547005941213259,0.5562750156347718,0.516478267667292,1
0.5259826454033771,0.525952157598499,0.525952157598499,1
0.5547005941213259,0.5562750156347718,0.5320082864290182,1
0.5547005941213259,0.5306089743589743,0.5178705440900562,1
0.5259826454033771,0.5269215134459037,0.5259826454033771,1
0.5630159474671671,0.5303556910569105,0.6382027829893684,2
0.5547005941213259,0.5680222013758599,0.5580159474671669,3
0.563900875547217,0.6382027829893684,0.5560850531582238,3
0.6164423076923076,0.7235373671044403,0.7235373671044403,3
0.5705222013758598,0.5630159474671671,0.49730925578486557,3
0.6096568167604752,0.5892143527204504,0.5983427141963727,4
0.7235373671044403,0.7168816447779862,0.7261272670419012,4
0.7183755472170106,0.6547975297060663,0.5676540025015634,5
0.721350062539087,0.7261272670419012,0.7239172920575359,5
0.7657692307692308,0.8034701375859912,0.7018144152595372,5
0.6929971857410882,0.6633294246404002,0.6132801751094434,5
0.9874648217636024,0.6633294246404002,0.9862148217636022,6
0.7333497498436523,0.6383262976860538,0.5929690431519699,6
0.9775852095059413,0.9788672607879925,0.5998139462163852,6
0.7235373671044403,0.7198272357723577,0.7173116010006254,6
0.86208411507192,0.634577861163227,0.7473225453408381,7
0.9862148217636022,0.9913094121325831,-inf,7
0.8536405565978736,0.6383262976860538,0.8585748905565979,7
0.7173116010006254,0.7235373671044403,0.7173116010006254,7
0.6633294246404002,0.7235373671044403,0.6468871169480926,7
0.9874648217636024,0.9862148217636022,0.9874648217636024,8
0.9874648217636024,0.9788672607879925,-inf,8
0.6655198561601,0.6473233270794246,0.6425445590994372,8
0.6594254221388367,0.7419215134459037,0.6754635709818636,8
0.6646497811131958,0.6633294246404002,0.6630839587242027,8
0.7235373671044403,0.7173116010006254,0.7235373671044403,9
0.7419215134459037,0.9874648217636024,0.9862453095684802,9
0.9861827704815511,0.9874648217636024,0.9861827704815511,9
0.9862148217636022,0.9862148217636022,0.9874648217636024,9
0.9874648217636024,0.9874648217636024,0.8558919637273297,9
0.9837757973733584,0.9862148217636022,0.9824937460913071,9
0.9861827704815511,0.990059412132583,0.6796177298311445,10
0.9775852095059413,0.9913094121325831,-inf,10
0.9861827704815511,0.746048311444653,0.540764540337711,10
0.9874648217636024,0.9775852095059413,-inf,10
0.9863094121325829,0.9862148217636022,-inf,10
0.7268159787367104,0.9824937460913071,0.6608935272045027,10
0.9874648217636024,0.9913094121325831,-inf,11
0.9874648217636024,0.9875273608505317,0.9888094121325828,11
0.9874648217636024,0.9874648217636024,0.9874648217636024,11
0.9874648217636024,0.9874648217636024,0.9874648217636024,11
0.9874648217636024,0.990059412132583,-inf,11
0.9825562851782363,0.9812742338961851,0.9813367729831144,11
0.7268159787367104,0.9874648217636024,0.9874648217636024,11
0.9874648217636024,0.9875273608505317,0.9874648217636024,12
0.9875273608505317,0.9912789243277048,0.9888094121325828,12
0.9874648217636024,0.7268159787367104,0.9874648217636024,12
0.9862148217636022,0.9875594121325829,-inf,12
0.9874648217636024,0.7419215134459037,0.7683044090056286,12
0.9874648217636024,0.9888094121325828,0.9874648217636024,12
0.9888094121325828,0.9888094121325828,0.9888094121325828,13
0.9874648217636024,0.990059412132583,0.7469824890556598,13
0.9836827704815511,0.9837757973733584,0.7084154158849281,13
0.9874648217636024,0.9874648217636024,0.9874648217636024,13
0.7844355847404627,0.9888094121325828,0.9888094121325828,14
0.9888094121325828,0.9874648217636024,0.9888094121325828,14
0.9912789243277048,0.990059412132583,-inf,14
0.990028924327705,0.9888094121325828,0.990028924327705,14
0.9874648217636024,0.990059412132583,-inf,14
0.9862148217636022,0.9875594121325829,0.9849648217636023,14
0.9837757973733584,0.9874648217636024,0.9874648217636024,14
0.990028924327705,0.9887789243277048,0.990028924327705,15
0.9888094121325828,0.990059412132583,0.9863094121325829,15
0.9888094121325828,0.990028924327705,0.9900594121325828,15
0.9888094121325828,0.9888094121325828,0.9888094121325828,15
0.9900594121325828,0.9888094121325828,0.9900594121325828,16
0.990089899937461,0.9900594121325828,-inf,16
0.9875898999374609,0.990028924327705,0.9875273608505317,16
0.9888094121325828,0.9888094121325828,0.9888094121325828,16
0.990089899937461,0.9913094121325831,0.9913094121325831,16
0.9888094121325828,0.990028924327705,-inf,17
0.990028924327705,0.9875273608505317,-inf,17
0.9912789243277048,0.9913094121325831,-inf,17
0.9913094121325831,0.9875898999374609,-inf,17
0.990059412132583,0.9875273608505317,-inf,17
0.9888094121325828,0.9888094121325828,-inf,18
0.990028924327705,0.9888094121325828,-inf,18
0.813501407129456,0.9888094121325828,0.813501407129456,18
0.9888094121325828,0.9875898999374609,-inf,18
0.9900914634146343,0.9888094121325828,-inf,18
0.9888094121325828,0.990059412132583,-inf,18
0.990059412132583,0.990028924327705,-inf,19
0.9888094121325828,0.9888094121325828,0.9888094121325828,19
0.9888094121325828,0.9888094121325828,0.9888094121325828,19
