parent1,parent2,offspring,gen
0.5049351156973109,0.5038727329580988,0.4860326766729205,1
0.6149186991869919,0.5923545966228894,0.5799491869918699,2
0.7939571607254534,0.5923545966228894,0.7952071607254534,2
0.6246943402126328,0.59859521575985,0.6085983427141963,2
0.6149186991869919,0.553692933083177,0.6350132895559725,2
0.641478267667292,0.7212374921826141,0.5239978111319574,2
0.59859521575985,0.6698209818636648,0.6173162914321451,3
0.6246943402126328,0.6085983427141963,0.6246943402126328,3
0.592473420888055,0.7412038774233896,0.750046904315197,3
0.641478267667292,0.669883520950594,0.6370919324577862,3
0.6431621325828643,0.6459075984990619,0.6562632895559725,3
0.6623499061913696,0.6786671357098186,0.616223420888055,4
0.738656191369606,0.7902071607254534,0.6711045966228892,4
0.7412038774233896,0.7212374921826141,0.6811335209505941,4
0.6811319574734208,0.6698209818636648,0.7360436210131333,4
0.7663015947467168,0.7412038774233896,0.7287679799874922,5
0.7360436210131333,0.7022568792995623,0.7260709818636648,5
0.750046904315197,0.7822951844903063,0.7375179799874921,5
0.7564251094434021,0.925024233896185,0.49887742338961855,5
0.7822951844903063,0.7374233896185116,0.49887742338961855,5
0.750046904315197,0.7398272357723578,0.7373639774859286,5
0.7564251094434021,0.7412038774233896,0.7400805190744216,5
0.738656191369606,0.7914571607254534,0.8251110068792997,5
0.6711045966228892,0.7952071607254534,0.6748561601000626,5
0.7872021575984991,0.7374233896185116,0.8011749530956849,6
0.7952071607254534,0.8251110068792997,0.8237679799874922,6
0.8063993120700438,0.7927071607254532,0.7952071607254533,6
0.7927071607254532,0.738656191369606,0.8401125703564727,6
0.7902071607254534,0.7822951844903063,0.5354964040025015,6
0.9187468730456534,0.783796904315197,0.9538398999374611,7
0.738656191369606,0.7952071607254533,0.8101078799249531,7
0.8251493120700438,0.7952071607254535,0.8076125703564727,7
0.9200547217010632,0.9187468730456534,0.9412789243277049,7
0.8251493120700438,0.8451188242651657,-inf,8
0.783796904315197,0.9538398999374611,0.9624679487179486,8
0.9462804878048781,0.8737757973733583,0.9550304878048781,8
0.783796904315197,0.9538398999374611,0.773662445278299,9
0.9187468730456534,0.9001829268292683,0.9088109756097562,9
0.9624679487179486,0.9412789243277049,0.9625609756097561,9
0.86755315822389,0.9199937460913071,0.8539024390243902,9
0.926309412132583,0.8737757973733583,0.9424968730456534,9
0.927559412132583,0.8251110068792997,0.9762500000000001,10
0.9237453095684804,0.9538398999374611,0.9437804878048782,10
0.9862804878048781,0.7610373671044404,0.9862804878048781,11
0.7610373671044404,0.9862804878048781,0.7974812382739211,11
0.976280487804878,0.9862804878048781,0.975030487804878,11
0.9138383364602877,0.9712804878048779,0.9000562851782364,11
0.9625609756097561,0.9487468730456536,0.9624679487179486,11
0.9712804878048779,0.9875304878048781,0.9725304878048779,11
0.9800304878048781,0.8101078799249531,0.983780487804878,12
0.9800304878048781,0.9812804878048782,0.9061812070043779,12
0.9800304878048781,0.9238047217010632,0.982530487804878,12
0.976280487804878,0.9812804878048782,-inf,12
0.9000562851782364,0.9238047217010632,0.9238047217010632,13
0.9862804878048781,0.975030487804878,0.9862804878048781,13
0.8573561601000625,0.9000562851782364,0.8835451844903064,14
0.8573561601000625,0.9862804878048781,0.9875304878048781,14
0.9725304878048779,0.9912804878048782,0.9699663852407754,14
0.9887804878048781,0.9637484365228266,0.990030487804878,14
0.99,0.9887500000000001,0.9887500000000001,15
0.9862804878048781,0.990030487804878,0.6037281113195748,15
0.9912804878048782,0.9362070043777362,0.9725304878048779,16
0.9862804878048781,0.9875,0.9862804878048781,16
0.9862804878048781,0.9862804878048781,0.9862804878048781,16
0.9887500000000001,0.98375,0.9887500000000001,16
0.9887500000000001,0.9862804878048781,0.9887500000000001,16
0.9875304878048782,0.9875304878048781,0.9862804878048781,17
0.9912804878048782,0.9362070043777362,0.9912804878048782,18
0.9138383364602877,0.9887500000000001,0.8884873358348967,18
0.99,0.9887500000000001,0.9887804878048779,18
0.9887500000000001,0.9887804878048781,0.9887500000000001,18
0.990030487804878,0.9912500000000002,-inf,19
0.99,0.9900304878048782,0.99125,19
0.9362070043777362,0.9138383364602877,0.9287789243277048,19
0.9800000000000001,0.9887804878048779,-inf,19
