parent1,parent2,offspring,gen
0.50375,0.5050000000000001,0.5050000000000001,1
0.50125,0.7112499999999999,0.70625,1
0.5962500000000001,0.50375,0.50375,1
0.50375,0.5,0.50375,1
0.5262499999999999,0.5624999999999999,0.5225,1
0.5624999999999999,0.6387499999999999,0.5349999999999999,2
0.5624999999999999,0.5262499999999999,0.5425000000000001,2
0.7112499999999999,0.6799999999999999,0.7112499999999999,3
0.7725,0.5937500000000001,0.7849999999999999,3
0.575,0.5962500000000001,0.6,3
0.615,0.76875,0.6912499999999999,3
0.625,0.6287499999999999,0.65875,4
0.68125,0.6900000000000001,0.6287499999999999,4
0.69,0.7212500000000001,0.6825,5
0.75,0.72,0.7424999999999999,5
0.74875,0.65625,0.66625,5
0.7375,0.76,0.7737499999999999,6
0.72375,0.65625,0.68625,6
0.7112499999999999,0.7725,0.75125,7
0.7862499999999999,0.7525000000000001,0.75875,7
0.8025,0.76,0.7662500000000001,7
0.72375,0.8637499999999999,0.8125,7
0.7375,0.76,0.7525000000000001,7
0.7925000000000001,0.7737499999999999,0.79125,8
0.8024999999999999,0.7525000000000001,0.8474999999999999,8
0.8637499999999999,0.7112499999999999,0.8637499999999999,8
0.82125,0.8024999999999999,0.5249999999999999,8
0.7525000000000001,0.8074999999999999,0.77625,9
0.7525000000000001,0.8024999999999999,0.8512500000000001,9
0.86,0.8237500000000001,0.8462500000000001,9
0.80375,0.8712499999999999,0.8,9
0.78,0.8474999999999999,0.83625,9
0.75,0.7375,0.73375,9
0.8024999999999999,0.8125,0.77125,9
0.8637499999999999,0.8024999999999999,0.8474999999999999,9
0.82125,0.7525000000000001,0.8462500000000001,10
0.82125,0.86,0.47874999999999995,10
0.8574999999999999,0.82125,0.8400000000000001,10
0.7525000000000001,0.8474999999999999,0.91625,10
0.8487500000000001,0.7737499999999999,0.85,10
0.7412500000000001,0.84375,0.82,10
0.8724999999999999,0.78,0.7812499999999999,11
0.85,0.8637499999999999,0.8237500000000001,11
0.78,0.85,0.78,11
0.8712499999999999,0.76875,0.8125,11
0.8724999999999999,0.76,0.81875,11
0.8675,0.7525000000000001,0.8662500000000002,11
0.76875,0.75,0.73625,12
0.7412500000000001,0.8487500000000001,0.8549999999999999,12
0.7612500000000001,0.76875,0.76875,12
0.8724999999999999,0.76,0.87625,13
0.78,0.8662500000000002,0.8425,13
0.85,0.7525000000000001,0.8625,13
0.8574999999999999,0.93875,0.9175000000000001,13
0.8775000000000001,0.76875,0.8400000000000001,13
0.78,0.7525000000000001,0.7737499999999999,14
0.7737499999999999,0.8612500000000001,0.8400000000000001,14
0.7737499999999999,0.8549999999999999,0.7737499999999999,14
0.7612500000000001,0.76875,0.7612500000000001,14
0.93875,0.8574999999999999,0.9412499999999999,14
0.9724999999999999,0.8549999999999999,0.8825,14
0.91625,0.76875,0.90625,14
0.9862500000000001,0.9012499999999999,0.925,14
0.76875,0.78,0.7725000000000001,15
0.7737499999999999,0.7612500000000001,0.7575000000000001,15
0.78,0.76875,0.7725000000000001,15
0.8612500000000001,0.76875,0.8487499999999999,15
0.76875,0.8724999999999999,0.8387499999999999,15
0.7737499999999999,0.8574999999999999,0.8574999999999999,15
0.9724999999999999,0.9862500000000001,-inf,16
0.93875,0.8612500000000001,0.5175,16
0.7737499999999999,0.8612500000000001,0.7525000000000001,16
0.7725000000000001,0.87625,0.5762500000000002,16
0.76,0.7725000000000001,0.74375,17
0.76875,0.76,0.7012499999999999,17
0.8775000000000001,0.7725000000000001,0.5775,17
0.76875,0.76875,0.78,17
0.9450000000000001,0.9724999999999999,0.98375,17
0.9724999999999999,0.98375,0.5625000000000001,17
0.9312499999999998,0.9724999999999999,-inf,18
0.8825,0.9875,0.9774999999999998,18
0.8825,0.9862499999999998,0.89125,18
0.9824999999999999,0.9312499999999998,0.9487499999999999,18
0.8775000000000001,0.9875,0.9787500000000001,19
