parent,offspring,gen
0.5312500000000001,0.49499999999999994,1
0.6,0.5237499999999999,1
0.47000000000000003,0.48125,1
0.5974999999999999,0.5175,1
0.5262500000000001,0.5262500000000001,1
0.67,0.6925000000000001,1
0.51875,0.51,1
0.49124999999999996,0.49000000000000005,1
0.54875,0.5337500000000001,1
0.7125,0.6275,1
0.52625,0.515,1
0.51875,0.5037499999999999,1
0.5262500000000001,0.505,1
0.53,0.50625,1
0.53,0.5362500000000001,1
0.5225,0.5349999999999999,1
0.5275000000000001,0.49625,1
0.54875,0.565,1
0.51,0.54,1
0.5262500000000001,0.5587500000000001,1
0.5025,0.50625,1
0.67,0.7625,1
0.5262500000000001,0.5262500000000001,1
0.50375,0.52,1
0.48250000000000004,0.4937499999999999,1
0.5275000000000001,0.5287499999999999,1
0.5262500000000001,0.51125,1
0.5975,0.5262500000000001,1
0.54875,0.5537500000000001,1
0.5225,0.79375,1
0.5,0.45,1
0.46749999999999997,0.56375,1
0.5975,0.5762499999999999,1
0.6012500000000001,0.54375,1
0.5975,0.5762499999999999,1
0.49124999999999996,0.49750000000000005,1
0.5225,0.5225,1
0.6012500000000001,0.6012500000000001,1
0.7125,0.49124999999999996,1
0.5587500000000001,0.56625,2
0.54875,0.5375,2
0.54875,0.52875,2
0.54375,0.53875,2
0.54,0.4912500000000001,2
0.6012500000000001,0.5312499999999999,2
0.6275,0.59125,2
0.5762499999999999,0.5775,2
0.59875,0.5725,2
0.5262500000000001,0.46125,2
0.5262500000000001,0.45500000000000007,2
0.5262500000000001,0.49624999999999997,2
0.5975,0.5725,2
0.5325,0.4924999999999999,2
0.56375,0.5575000000000001,2
0.7125,0.7537499999999999,2
0.67,0.4924999999999999,2
0.525,0.5900000000000001,2
0.5262500000000001,0.5087499999999999,2
0.6275,0.57125,2
0.54,0.695,2
0.79375,0.5037499999999999,2
0.54375,0.53875,2
0.6925000000000001,0.7812499999999999,2
0.7125,0.52125,2
0.5975,0.7275,2
0.5262500000000001,0.5262500000000001,2
0.555,0.555,2
0.5262500000000001,0.555,2
0.5262500000000001,0.5262500000000001,2
0.5262500000000001,0.50875,2
0.67,0.6162500000000001,2
0.525,0.5225,2
0.59125,0.7125,3
0.745,0.755,3
0.5587500000000001,0.545,3
0.6,0.5975,3
0.7275,0.71625,3
0.7625,0.56125,3
0.7150000000000001,0.73125,3
0.7125,0.7725000000000001,3
0.57125,0.5525,3
0.7150000000000001,0.4937500000000001,3
0.6162500000000001,0.615,3
0.7275,0.7612500000000001,3
0.5975,0.5262500000000001,3
0.555,0.54875,3
0.555,0.58,3
0.5762499999999999,0.495,3
0.555,0.47375,3
0.695,0.625,3
0.5725,0.51375,3
0.6,0.5862499999999999,3
0.7150000000000001,0.7112499999999999,3
0.6,0.5962500000000001,3
0.6,0.5375,3
0.6,0.5912499999999998,3
0.5900000000000001,0.5325,3
0.555,0.555,3
0.555,0.555,3
0.76,0.7387500000000001,3
0.7812499999999999,0.7325000000000002,3
0.7812499999999999,0.57625,3
0.7150000000000001,0.505,3
0.555,0.555,3
0.56375,0.51,3
0.745,0.755,3
0.7625,0.525,3
0.67,0.61125,3
0.6925,0.7675,4
0.7612500000000001,0.72,4
0.6012500000000001,0.53625,4
0.61125,0.5,4
0.5974999999999999,0.5912499999999999,4
0.73125,0.58875,4
0.6012500000000001,0.50875,4
0.5975,0.5975,4
0.7612500000000001,0.475,4
0.5974999999999999,0.5662499999999999,4
0.7537499999999999,0.71875,4
0.76,0.7375,4
0.71625,0.76,4
0.6925000000000001,0.5075,4
0.5974999999999999,0.5425,4
0.7175,0.7375,4
0.7725000000000001,0.7300000000000001,4
0.7125,0.7125,4
0.5975,0.57875,4
0.5975,0.6249999999999999,4
0.61125,0.7337499999999999,4
0.5974999999999999,0.57875,4
0.7725000000000001,0.5262499999999999,4
0.7537499999999999,0.6312500000000001,4
0.7537499999999999,0.7537499999999999,4
0.7175,0.7675,4
0.6,0.5974999999999999,4
0.7725000000000001,0.5362500000000001,4
0.615,0.63375,4
0.625,0.6112500000000001,4
0.5975,0.5975000000000001,4
0.7175,0.52625,4
0.7625,0.685,5
0.76,0.8362499999999999,5
0.71625,0.86625,5
0.7300000000000001,0.7300000000000001,5
0.7375,0.74375,5
0.7625,0.76,5
0.7612500000000001,0.72,5
0.7537499999999999,0.7537499999999999,5
0.7725000000000001,0.8775000000000001,5
0.7737499999999999,0.77875,5
0.745,0.5974999999999999,5
0.68625,0.7862500000000001,5
0.67,0.5,5
0.7537499999999999,0.7537499999999999,5
0.7625,0.64125,5
0.7175,0.74625,5
0.7387500000000001,0.73375,5
0.755,0.53625,5
0.775,0.735,5
0.71625,0.74,5
0.7537499999999999,0.565,5
0.7725000000000001,0.7474999999999999,5
0.775,0.50125,5
0.7275,0.56125,5
0.71625,0.74,5
0.7300000000000001,0.7300000000000001,5
0.68625,0.505,5
0.7812499999999999,0.775,5
0.7625,0.7412500000000001,5
0.775,0.7625,5
0.775,0.72625,5
0.67,0.7875,5
0.7537499999999999,0.66625,5
0.7337499999999999,0.5,5
0.79375,0.79875,5
0.7275,0.6962500000000001,5
0.86625,0.77,6
0.7675,0.79,6
0.73125,0.7462500000000001,6
0.8775000000000001,0.89375,6
0.76,0.7675,6
0.7862500000000001,0.485,6
0.76,0.76375,6
0.755,0.73875,6
0.7125,0.7125,6
0.77875,0.58125,6
0.7412500000000001,0.7175,6
0.76875,0.49000000000000005,6
0.8362499999999999,0.505,6
0.76,0.6175,6
0.7812499999999999,0.7787499999999999,6
0.8362499999999999,0.49124999999999996,6
0.7812499999999999,0.76875,6
0.755,0.5050000000000001,6
0.76,0.7899999999999999,6
0.7725000000000001,0.6425000000000001,6
0.79375,0.77625,6
0.745,0.7425,6
0.76,0.775,6
0.7675,0.7462500000000001,6
0.7625,0.53625,6
0.8775000000000001,0.4875,6
0.775,0.725,6
0.8775000000000001,0.5037499999999999,6
0.7812499999999999,0.7662500000000001,6
0.7875,0.80375,6
0.775,0.88125,6
0.76,0.7737499999999999,6
0.7537499999999999,0.4875,6
0.7125,0.6187500000000001,6
0.7474999999999999,0.7449999999999999,7
0.78,0.55375,7
0.73875,0.73125,7
0.7337499999999999,0.6312499999999999,7
0.7737499999999999,0.77375,7
