parent1,parent2,offspring,gen
0.5064751407129456,0.4723616322701689,0.4870278298936836,1
0.5273569418386492,0.6064813946216385,0.586031894934334,1
0.4999077548467793,0.5958278611632271,0.48110694183864916,1
0.4768386491557224,0.5868792995622264,0.48890087554721706,1
0.6114204190118825,0.565438555347092,0.6313352095059412,2
0.5802829893683553,0.5686210131332082,0.49506332082551596,2
0.7344754534083802,0.5780620700437773,0.7343847717323326,2
0.6114204190118825,0.594467636022514,0.6595067229518449,2
0.548807066916823,0.5802829893683553,0.5330440900562852,2
0.7651485303314571,0.7344754534083802,0.7493277048155097,2
0.5382700125078175,0.5958278611632271,0.5540267354596622,2
0.5382700125078175,0.5864446529080676,0.5348631957473422,2
0.70442933083177,0.7574515322076298,0.6974648217636022,2
0.6974648217636022,0.7651485303314571,0.7652126328955597,3
0.6305487804878049,0.6313352095059412,0.5596216385240775,3
0.5933192620387742,0.6974648217636022,0.5825453408380239,3
0.6411530644152595,0.6299335522201377,0.6362797060662915,3
0.6974648217636022,0.7493277048155097,0.6976219512195122,3
0.6334044715447155,0.6479651344590369,0.6289383989993746,4
0.7652126328955597,0.7344754534083802,0.736635397123202,4
0.7779627892432769,0.7332575046904315,0.5376477485928705,4
0.6305487804878049,0.6334044715447155,0.6292651657285805,4
0.7749046278924328,0.7493277048155097,0.7690877110694184,5
0.7779627892432769,0.736635397123202,0.7204072858036272,5
0.7343847717323326,0.677335053158224,0.7344754534083802,5
0.6974648217636022,0.7652126328955597,0.6974648217636022,5
0.7652126328955597,0.8675046904315197,0.7652126328955597,6
0.746195278298937,0.7737109130706692,0.7220028142589119,6
0.677335053158224,0.7840619136960602,0.7018065978736711,6
0.7734928080050032,0.746195278298937,0.7552642276422765,6
0.7690877110694184,0.7779627892432769,0.7598295809881176,7
0.7690877110694184,0.7687734521575985,0.7742127892432771,7
0.8675046904315197,0.7779627892432769,0.7612351469668542,7
0.7690877110694184,0.7764430894308944,0.7672068480300187,7
0.7749046278924328,0.7666463414634147,0.771896497811132,7
0.7690877110694184,0.7734928080050032,0.7477048155096935,7
0.8675046904315197,0.7687734521575985,0.8326782363977486,8
0.7764430894308944,0.7687734521575985,0.7776516572858037,8
0.7749046278924328,0.7720888055034397,0.7560506566604127,8
0.7742127892432771,0.7778666353971232,0.7874077548467794,8
0.7840619136960602,0.7720888055034397,0.769838961851157,8
0.8688492808005004,0.8097021575984991,0.8500351782363978,8
0.7720888055034397,0.7927517198248906,0.7746771419637273,9
0.7569504377736085,0.8563445903689807,0.6922428080050033,9
0.7651485303314571,0.878786741713571,0.888009693558474,9
0.7574515322076298,0.7569504377736085,0.7658935272045027,9
0.7687734521575985,0.8609404315196999,0.8890509693558475,9
0.8749437148217636,0.7687734521575985,0.8749437148217636,9
0.7690877110694184,0.8609404315196999,0.7690877110694184,9
0.7690877110694184,0.8726954346466542,0.8314235459662289,10
0.8688492808005004,0.8666299249530957,0.8652196685428393,10
0.7690877110694184,0.8749437148217636,0.8495059412132584,10
0.8688492808005004,0.8764454346466541,0.8753009693558473,10
0.8741955909943716,0.6772115384615385,0.8737210756722952,11
