parent1,parent2,offspring,gen
0.5305005007829142,0.5325607640113417,0.5386583249869515,1
0.5886256447873907,0.5727074487344064,0.574090479482007,1
0.5379533496029003,0.5373127941805734,0.5375669473872299,1
0.6564288300488557,0.5676501290750329,0.6300683697987935,1
0.5032195874301137,0.4904117705144662,0.5660741911062834,1
0.5325607640113417,0.5456689331207945,0.5207756727654032,1
0.729832555121387,0.7464507892620859,0.7522311877254111,2
0.5886256447873907,0.5859297634329727,0.5776549723276296,2
0.5316494801732286,0.5333989288418043,0.5306515585398769,2
0.5386583249869515,0.5305005007829142,0.5386583249869515,2
0.569052791453305,0.6564288300488557,0.5701797881194544,3
0.7368311726784128,0.7689020863603662,0.7512618318780064,3
0.5768429046349457,0.7821677787338891,0.5481588586851744,3
0.5886256447873907,0.5863769414154523,0.6010418870816817,3
0.7368311726784128,0.7497296242482379,0.7497296242482379,3
0.5768429046349457,0.8720212820983038,0.8064081404261122,3
0.6607819972069009,0.7511794260510565,0.6581203242628146,3
0.7707834313739321,0.5768429046349457,0.6110991597191855,3
0.7821677787338891,0.7368311726784128,0.7670328494782924,3
0.8797187621962976,0.7708792384337956,0.8015392609102493,4
0.8837768671208979,0.729832555121387,0.7353791373367754,4
0.774942045545383,0.6434727766884378,0.5309193480887962,4
0.7670328494782924,0.785259466677952,0.751768845189898,4
0.729832555121387,0.7442047896476651,0.7372600121316425,4
0.7464507892620859,0.7368311726784128,0.7488712400137304,4
0.7821677787338891,0.8634608331334903,0.7611144418268938,5
0.8754298974453019,0.7497296242482379,0.8754298974453019,5
0.865200759873417,0.7497296242482379,0.865200759873417,5
0.7435360211034151,0.8720212820983038,0.7591754950227351,5
0.774942045545383,0.7497296242482379,0.7586024159836741,6
0.8809958761820121,0.7511794260510565,0.8852269040330658,6
0.8837768671208979,0.8500218651694903,0.852417746994127,6
0.8754298974453019,0.8584532391015062,0.8595760037993673,7
0.7492382457080788,0.7611144418268938,0.6906279535612013,7
0.7611144418268938,0.8797187621962976,0.8446926415475836,7
0.8797187621962976,0.8796803218176773,0.8656737998843262,7
0.8754298974453019,0.8672734838973607,0.8698328842744761,8
0.8697261446298674,0.7611144418268938,0.8571084136231761,8
0.9812070043777361,0.8269306004222564,0.9695722655607122,9
0.878537220161097,0.8754298974453019,0.8561050844747893,9
0.878537220161097,0.8837768671208979,0.8601440279874171,9
0.7559682508334626,0.8992974932641171,0.8693847658545989,9
0.8634608331334903,0.8721468304908614,0.8922551453681107,9
0.7611144418268938,0.751768845189898,0.7611144418268938,9
0.9175397452355091,0.7619483746890678,0.8923655292076343,10
0.8797187621962976,0.751768845189898,0.872199730094467,10
0.8818208748889109,0.7806013626937889,0.8580867036258564,10
0.7619483746890678,0.8006476087028076,0.783228709672869,10
0.8693847658545989,0.7559682508334626,0.8693847658545989,10
0.8003103443411532,0.880480398933544,0.8802978365237673,11
0.8766536416087123,0.8992974932641171,0.8782345168737979,11
0.8980203792784023,0.8006476087028076,0.915469019641035,11
0.8992974932641171,0.789513417690568,0.8720929904498582,11
0.8933350026097138,0.9812070043777361,0.9836125256856963,11
0.9836125256856963,0.9595566072780451,0.9835834896810507,12
0.8115310555939568,0.8067831398383388,0.7667873953175622,12
0.9595566072780451,0.8867470035313424,0.9470436174864931,13
0.8783500731190077,0.9733561154292861,0.98364602876798,13
0.8693847658545989,0.9647569909765032,0.8566845114662829,14
0.9699477351916379,0.9004934945243033,0.9699477351916379,14
0.9722616814080229,0.8865636182388428,0.9798577118217684,14
0.9695722655607122,0.880480398933544,0.9772310701707365,14
0.9812070043777361,0.880480398933544,0.9772645732530201,14
0.9699477351916379,0.975891181988743,0.9734811936031449,14
0.8693847658545989,0.9847982996891856,0.9006666525601057,14
0.9785178236397749,0.8717711257505865,0.9822051611204371,15
0.880480398933544,0.9771394950791613,0.8961107035882389,15
0.8867470035313424,0.9772310701707365,0.888067024973315,15
0.9771394950791613,0.880480398933544,0.9721701063164477,15
0.9006666525601057,0.880480398933544,0.8961107035882389,15
0.9812070043777361,0.9772310701707365,-inf,15
0.9006666525601057,0.9874296435272045,0.7244635980194388,15
0.9797998749218262,0.8867470035313424,0.988586616635397,16
0.9747922808898419,0.9797998749218262,0.8985403236045085,16
0.9773851843492407,0.9747922808898419,-inf,16
0.9874296435272045,0.9748257839721255,0.6890604795290289,17
0.9771394950791613,0.8961107035882389,0.9721991423210934,17
0.9772645732530201,0.9132946108234938,0.9759152806970522,17
0.9772645732530201,0.9759152806970522,0.9772645732530201,18
0.9798577118217684,0.9132946108234938,0.9760117930849639,18
0.8961107035882389,0.9785178236397749,0.8941983241405577,18
0.988586616635397,0.8941983241405577,0.9797373358348969,19
0.9004934945243033,0.9772310701707365,0.8756601870529984,19
0.9810481880122446,0.9811397631038196,0.9658174516967841,19
0.9811735012954526,0.988586616635397,-inf,19
0.9835834896810507,0.8867470035313424,0.9773563834539445,19
