parent,offspring,gen
0.5325,0.49375,1
0.50625,0.50375,1
0.61625,0.5875,1
0.54375,0.54375,1
0.535,0.48624999999999996,1
0.5675,0.5887500000000001,1
0.655,0.64125,1
0.56625,0.565,1
0.57,0.5012500000000001,1
0.5974999999999999,0.58375,1
0.535,0.48624999999999996,1
0.51875,0.5,1
0.56,0.5825,1
0.5287499999999999,0.535,1
0.56875,0.57625,1
0.5675,0.58625,1
0.47000000000000003,0.53,1
0.56625,0.54125,1
0.51875,0.62,1
0.5137499999999999,0.49250000000000005,1
0.5175,0.5149999999999999,1
0.5275000000000001,0.54875,1
0.61625,0.61625,1
0.56,0.595,1
0.655,0.60875,1
0.49000000000000005,0.5225,1
0.5225000000000001,0.50625,1
0.4987500000000001,0.5262500000000001,1
0.7675,0.52125,1
0.6425,0.56625,1
0.6425,0.64375,1
0.51875,0.53,1
0.53625,0.54625,1
0.51875,0.66625,1
0.5225000000000001,0.61,1
0.49375,0.4912500000000001,1
0.6425,0.6225,2
0.5875,0.5787500000000001,2
0.5599999999999999,0.56875,2
0.7925000000000001,0.88375,2
0.5675,0.7825,2
0.78,0.54125,2
0.595,0.615,2
0.60875,0.49250000000000005,2
0.54875,0.5237499999999999,2
0.595,0.5337500000000001,2
0.7925000000000001,0.7637499999999999,2
0.6875,0.6087499999999999,2
0.5875,0.825,2
0.57,0.6425000000000001,2
0.7925000000000001,0.6087499999999999,2
0.7925000000000001,0.5362500000000001,2
0.56625,0.5700000000000001,2
0.5675,0.5375,2
0.54375,0.5512500000000001,2
0.5875,0.5762500000000002,2
0.58875,0.6125,2
0.56625,0.52375,2
0.62,0.6125,2
0.7675,0.765,2
0.66625,0.67125,2
0.62,0.5425,2
0.61625,0.6500000000000001,2
0.655,0.5912499999999999,2
0.56625,0.55,2
0.78,0.53,2
0.5974999999999999,0.6837500000000001,2
0.565,0.5387500000000001,2
0.57625,0.6087499999999999,2
0.58625,0.54125,2
0.595,0.5825,2
0.58875,0.58625,2
0.5825,0.55875,2
0.56875,0.5687500000000001,2
0.7675,0.52125,2
