parent1,parent2,offspring,gen
0.5243511569731082,0.6982520325203251,0.6871302376485303,1
0.5095614446529081,0.4883325515947467,0.5192893996247656,1
0.6419918699186993,0.5590322076297687,0.6330816135084427,1
0.632157598499062,0.6572310819262038,0.6147779862414009,2
0.5517151344590369,0.5590322076297687,0.5590322076297687,2
0.5614939024390244,0.5598663227016886,0.5598663227016886,2
0.6116049093183239,0.6178900875547217,0.6116049093183239,2
0.6871302376485303,0.7158450594121326,0.8309075984990619,3
0.7158450594121326,0.8246333646028768,0.7158450594121326,3
0.6882489055659787,0.6307371794871794,0.7104776422764228,3
0.7636601000625391,0.7924882739212007,0.8048389618511571,3
0.7241025641025641,0.8246333646028768,0.6031762038774234,3
0.7198819574734208,0.7782879924953096,0.7833935272045028,4
0.8309075984990619,0.7158450594121326,0.8309075984990619,4
0.786178861788618,0.7677337398373983,0.8024077548467792,4
0.7677337398373983,0.7887109130706691,0.7811499374609131,5
0.7158450594121326,0.8246333646028768,0.7158450594121326,5
0.8246333646028768,0.8348866479049406,0.8195919324577862,5
0.7681003752345216,0.833917292057536,0.5777532833020638,5
0.8984771732332708,0.9114501250781739,0.8984771732332708,6
0.9586045966228893,0.8610545653533459,0.7963680425265791,6
0.8195919324577862,0.9663258286429018,0.9550711382113821,6
0.8309075984990619,0.8348866479049406,0.8245035959974985,7
0.8309075984990619,0.9550711382113821,0.8245035959974985,7
0.9586045966228893,0.8348866479049406,0.9424366791744841,7
0.8323913383364603,0.8610545653533459,0.7948373983739837,7
0.833917292057536,0.8309075984990619,0.833917292057536,7
0.9410326766729206,0.8035842714196374,0.9061069418386491,7
0.9688289555972484,0.9650742651657286,0.9912773608505315,8
0.9114501250781739,0.9626688555347093,0.8498045653533458,8
0.8348866479049406,0.8067065353345841,0.8348866479049406,8
0.8496349280800499,0.9912773608505315,0.8318753908692933,9
0.8503885240775485,0.8348866479049406,0.872432770481551,9
0.9422842401500938,0.9586045966228893,0.9235811444652908,9
0.8984771732332708,0.9539157285803628,0.8984771732332708,9
0.9912773608505315,0.9302126328955598,0.9937468730456536,9
0.8564555972482802,0.9726446216385239,0.8266533771106941,9
0.9611397748592871,0.8348866479049406,0.9451305503439651,9
0.962577392120075,0.8984771732332708,0.9824601313320827,10
0.9774280800500315,0.9037898686679174,0.9550758286429017,11
0.9824601313320827,0.8726782363977487,0.9674538774233896,11
0.9637038774233897,0.872432770481551,0.9413133208255159,11
0.9774280800500315,0.9824601313320827,0.9723944652908066,11
0.9636077235772358,0.9626688555347093,0.9462234208880551,11
0.8825594121325828,0.9000750469043153,0.8775867729831145,12
0.9037898686679174,0.989902282676673,0.8437859599749842,12
0.9888078486554097,0.9037898686679174,0.9775211069418386,13
0.9824601313320827,0.9888078486554097,0.9938094121325829,13
0.8775867729831145,0.9750515947467167,0.9637007504690432,13
0.9076665103189494,0.9876188242651658,0.9924968730456536,13
0.9824601313320827,0.9737359287054408,0.9752376485303313,13
0.8984771732332708,0.9925594121325829,0.9827423389618511,14
0.9912773608505315,0.9726446216385239,0.9851188242651657,14
0.9863367729831145,0.9022607879924953,0.9700789555972482,14
0.9022607879924953,0.9824601313320827,0.965077392120075,14
0.8984771732332708,0.9937468730456536,0.9850562851782364,14
0.9022607879924953,0.9775805190744216,0.8713993120700438,14
0.9739251094434023,0.9076665103189494,0.9725836460287681,14
0.9752376485303313,0.9762679799874923,0.8622404627892435,15
0.9949984365228268,0.9827423389618511,0.9937468730456536,15
0.9037898686679174,0.9888398999374608,0.9037898686679174,16
0.9886202313946215,0.9924022826766729,0.9888688242651658,16
0.9912148217636023,0.9937468730456536,0.9925594121325829,16
0.986431363352095,0.9938094121325829,0.9914024390243903,16
0.9827423389618511,0.9888398999374608,0.9837101313320826,16
0.988682770481551,0.9924648217636023,0.990120387742339,17
0.9863383364602877,0.988682770481551,-inf,17
0.9937468730456536,0.9888398999374608,-inf,17
0.9937468730456536,0.9925594121325829,0.9913414634146342,18
0.9200859912445278,0.9925594121325829,0.9937789243277049,18
0.9924968730456536,0.9924648217636023,0.9937468730456536,18
0.9888398999374608,0.9375922451532208,0.9875562851782365,18
0.9924968730456536,0.9937468730456536,0.9950289243277048,18
0.9925594121325829,0.9950289243277048,0.9924022826766729,18
0.9037898686679174,0.9925594121325829,0.9863688242651657,19
0.9925594121325829,0.9850867729831145,0.9900883364602878,19
