parent,offspring,gen
0.5603244215134459,0.5603244215134459,1
0.4910584740462789,0.5446959036898061,1
0.45540025015634766,0.45540025015634766,1
0.5603244215134459,0.5541674484052532,1
0.6780550343964978,0.5797631332082551,1
0.5159974984365228,0.5801946529080675,1
0.45540025015634766,0.47984130706691686,1
0.47837085678549085,0.5034013445903691,1
0.4902126328955596,0.47661819887429635,1
0.48098499061913697,0.4701469668542839,1
0.48852485928705447,0.48852485928705447,1
0.567108348968105,0.5197521888680425,1
0.4910584740462789,0.5177267041901188,1
0.4902126328955596,0.5,1
0.5603244215134459,0.5541674484052532,1
0.49574421513445904,0.4921857410881801,1
0.49574421513445904,0.48203564727954973,1
0.45540025015634766,0.5001610381488429,1
0.5071896497811131,0.521156191369606,1
0.567108348968105,0.4813148843026892,1
0.49171982489055654,0.49171982489055654,1
0.48098499061913697,0.4701469668542839,1
0.6548671044402752,0.6162390556597874,1
0.5071896497811131,0.521156191369606,1
0.5086882426516574,0.5,1
0.6548671044402752,0.4902126328955596,1
0.567108348968105,0.49833567854909316,1
0.46386022514071296,0.4615798936835522,1
0.6780550343964978,0.47847170106316456,1
0.6805925578486554,0.5886030331457162,1
0.5624140087554721,0.5388195747342088,1
0.5159974984365228,0.5862648530331456,1
0.5323499061913696,0.5782567229518449,1
0.49115306441525963,0.5062812695434646,1
0.5323499061913696,0.4922154471544715,1
0.7985858348968106,0.6046380550343964,1
0.7985858348968106,0.7783536585365853,2
0.7699257348342715,0.651001407129456,2
0.5421607254534083,0.5284521575984991,2
0.5603244215134459,0.5702024702939337,2
0.5159974984365228,0.5109974984365228,2
0.6162390556597874,0.6080816135084428,2
0.5886030331457162,0.7502337398373984,2
0.5306285178236398,0.603578799249531,2
0.5541674484052532,0.5501336772983113,2
0.6162390556597874,0.6085772357723578,2
0.5,0.48708880550343975,2
0.5306285178236398,0.49212242026266423,2
0.5062812695434646,0.5121544715447155,2
0.5446959036898061,0.5733880550343965,2
0.7699257348342715,0.762169324577861,2
0.5603244215134459,0.49265009380863045,2
0.5388195747342088,0.5713258286429018,2
0.6780550343964978,0.7749194809255785,2
0.5088078486554096,0.5026266416510319,2
0.5541674484052532,0.5501336772983113,2
0.5446959036898061,0.5733880550343965,2
0.5159974984365228,0.5135584740462789,2
0.5159974984365228,0.5159974984365228,2
0.5801946529080675,0.585448717948718,2
0.5541674484052532,0.5615103189493433,2
0.6871200750469042,0.5011530644152595,2
0.52515478424015,0.5721333646028768,2
0.6548671044402752,0.6446521263289555,2
0.5541674484052532,0.4919652908067542,2
0.5541674484052532,0.5679111944965604,2
0.5886030331457162,0.47999765478424017,2
0.5446959036898061,0.5758223889931208,2
0.5541674484052532,0.5629479362101313,2
0.5197521888680425,0.5168792995622263,2
0.5624140087554721,0.5435021888680426,2
0.5,0.5,2
0.7699257348342715,0.7660201688555347,2
0.6780550343964978,0.5831113195747342,2
0.5735999061913697,0.4962789243277048,2
0.5461624452782988,0.5360358036272671,3
0.5735999061913697,0.4803025328330207,3
0.6046380550343964,0.5877845528455283,3
0.6871200750469042,0.7226188242651658,3
0.7783536585365853,0.6096044402751719,3
0.6080816135084428,0.4902126328955596,3
0.5733880550343965,0.5670950594121327,3
0.7660201688555347,0.7624804565353346,3
0.6805925578486554,0.4769363664790494,3
0.7783536585365853,0.7536585365853659,3
0.7783536585365853,0.5799749843652282,3
0.651001407129456,0.6817800187617261,3
0.5886030331457162,0.5762265478424015,3
0.5446959036898061,0.5448467792370231,3
0.6046380550343964,0.5343722639149469,3
0.7699257348342715,0.7573569418386492,3
0.5758223889931208,0.4910248592870544,3
0.5461624452782988,0.5923882113821138,3
0.5461624452782988,0.4800007817385866,3
0.5733880550343965,0.5122795497185741,3
0.5323499061913696,0.5423499061913696,3
0.5323499061913696,0.5848882113821137,3
0.5782567229518449,0.5025586303939964,3
0.6080816135084428,0.6321505628517824,3
0.7502337398373984,0.7399546591619763,3
0.6046380550343964,0.6077908067542215,3
0.6162390556597874,0.6498030018761727,3
0.7660201688555347,0.49861866791744847,3
0.6080816135084428,0.6071169480925579,3
0.7985858348968106,0.7531996560350219,3
0.7699257348342715,0.7600476860537837,3
0.6548671044402752,0.6237953408380237,3
0.5733880550343965,0.5050641025641026,3
0.7699257348342715,0.5029752970606629,3
0.7502337398373984,0.59593808630394,4
0.6085772357723578,0.6372467166979362,4
0.6805925578486554,0.6897498436522826,4
0.6096044402751719,0.6047678236397749,4
0.7660201688555347,0.7304541901188243,4
0.6886311757348343,0.6867174796747967,4
0.6498030018761727,0.6434388680425266,4
0.7362015322076298,0.49984677923702314,4
0.6498030018761727,0.6698749218261413,4
0.5762265478424015,0.6097998749218261,4
0.5848882113821137,0.5848882113821137,4
0.6498030018761727,0.6434388680425266,4
0.6805925578486554,0.6320215759849906,4
0.5848882113821137,0.5836382113821138,4
0.7699257348342715,0.7125766103814883,4
0.7559865540963102,0.6048076923076923,4
0.7660201688555347,0.7308857098186367,4
0.7660201688555347,0.7504229205753596,4
0.6237953408380237,0.6362679799874922,4
0.6886311757348343,0.661715134459037,4
0.6817800187617261,0.7571067854909318,4
0.5886030331457162,0.5772631332082552,4
0.651001407129456,0.5151289868667918,4
0.7624804565353346,0.7710506566604128,4
0.6817800187617261,0.7571067854909318,4
0.6871200750469042,0.7212671982489056,4
0.6237953408380237,0.5856144465290807,4
0.7399546591619763,0.4685342401500939,4
0.7699257348342715,0.6849648217636023,4
0.6817800187617261,0.7571067854909318,4
0.5762265478424015,0.5962953408380237,4
0.5835467479674796,0.6209873358348968,4
0.6162390556597874,0.6199249530956847,4
0.6805925578486554,0.6778400562851783,4
0.6446521263289555,0.8836608818011257,4
0.7573569418386492,0.5473256722951845,4
0.6897498436522826,0.6556230456535335,5
0.762169324577861,0.7788250469043152,5
0.6434388680425266,0.6537179487179486,5
0.7699257348342715,0.6435866166353972,5
0.6434388680425266,0.7111632270168855,5
0.7531996560350219,0.7012468730456536,5
0.7660201688555347,0.502091932457786,5
0.7304541901188243,0.7085928705440901,5
0.7749194809255785,0.49481081926203874,5
0.7304541901188243,0.7459498123827393,5
0.7571067854909318,0.5179072858036273,5
0.8836608818011257,0.4950265791119449,5
0.7308857098186367,0.7683583489681051,5
0.7749194809255785,0.5547521888680426,5
0.7226188242651658,0.5537343652282677,5
0.6897498436522826,0.7080925578486554,5
0.7600476860537837,0.48933630393996247,5
0.7362015322076298,0.5105354909318324,5
0.6871200750469042,0.729712320200125,5
0.7660201688555347,0.6646443089430895,5
0.7573569418386492,0.5580691056910568,5
0.7535506566604127,0.6385350218886805,5
0.7710506566604128,0.8674702939337087,5
0.7536585365853659,0.7107559412132582,5
0.7559865540963102,0.5309107254534084,5
0.7749194809255785,0.4702689180737961,5
0.7660201688555347,0.5420661350844277,5
0.7699257348342715,0.4760952157598499,5
0.6434388680425266,0.7497670419011883,5
0.7304541901188243,0.5593574108818011,5
0.7502337398373984,0.47847170106316456,5
0.7559865540963102,0.7655777048155097,5
0.6320215759849906,0.5600711382113822,5
0.7399546591619763,0.8122428080050031,5
0.7399546591619763,0.7735186053783615,5
0.7559865540963102,0.8413727329580988,5
0.7226188242651658,0.6805667604752971,5
0.7362015322076298,0.5425085991244528,5
0.7399546591619763,0.5299710756722952,6
0.7660201688555347,0.7544817073170732,6
0.7788250469043152,0.5109044715447155,6
0.762169324577861,0.6914360537836147,6
0.7571067854909318,0.7597959662288931,6
0.7735186053783615,0.7184349593495934,6
0.7535506566604127,0.7396435272045028,6
0.762169324577861,0.48727173233270793,6
0.8122428080050031,0.4935905253283302,6
0.7571067854909318,0.5786405565978737,6
0.7459498123827393,0.7293566291432144,6
0.7504229205753596,0.7223811757348344,6
0.7459498123827393,0.702439024390244,6
0.7573569418386492,0.7583904002501562,6
0.729712320200125,0.5347904940587869,6
0.6871200750469042,0.49983896185115695,6
0.6805925578486554,0.5048514696685429,6
0.7699257348342715,0.49380706691682297,6
0.7683583489681051,0.7812734521575986,6
0.762114602876798,0.503472482801751,6
0.7080925578486554,0.738884459036898,6
0.7080925578486554,0.5039086929330832,6
0.7573569418386492,0.7748616322701689,6
0.7788250469043152,0.7523569418386492,6
0.7571067854909318,0.6617510944340212,6
0.729712320200125,0.5520708255159474,6
0.7699257348342715,0.7473280175109445,6
0.7783536585365853,0.7681707317073171,6
0.7573569418386492,0.523874296435272,6
0.8122428080050031,0.8000523764853034,6
0.7735186053783615,0.839973420888055,6
0.7536585365853659,0.7273811757348343,6
0.7624804565353346,0.7575461225766105,6
0.7788250469043152,0.7684513758599125,6
0.7735186053783615,0.7771724515322076,6
0.7535506566604127,0.7623389618511569,6
0.8413727329580988,0.8650039086929331,6
0.7655777048155097,0.5389055659787367,7
0.7783536585365853,0.7459435584740463,7
0.729712320200125,0.5099687304565352,7
0.7575461225766105,0.6435334584115072,7
0.7623389618511569,0.7474147904940588,7
0.7502337398373984,0.7826485303314572,7
0.7399546591619763,0.7373264540337712,7
0.7710506566604128,0.7688313008130081,7
0.762114602876798,0.7387351469668543,7
0.7080925578486554,0.4809717010631645,7
0.7531996560350219,0.674588023764853,7
0.7783536585365853,0.6509693558474047,7
0.7504229205753596,0.48351704190118816,7
0.839973420888055,0.5837984677923702,7
0.7683583489681051,0.7610842714196372,7
0.8836608818011257,0.6973491244527831,7
0.7080925578486554,0.709624765478424,7
0.7012468730456536,0.5910694183864915,7
0.8836608818011257,0.8399351156973107,7
0.7684513758599125,0.7859591932457788,7
0.7788250469043152,0.7073538148843027,7
0.7012468730456536,0.6951008442776736,7
0.8674702939337087,0.8548483427141964,7
0.7985858348968106,0.7548811757348342,7
0.7771724515322076,0.5,7
0.7624804565353346,0.5660084427767356,7
0.7710506566604128,0.7575508130081301,7
0.7504229205753596,0.783509224515322,7
0.839973420888055,0.6015439337085678,7
0.6897498436522826,0.5999202626641651,7
0.8674702939337087,0.8245583176985616,7
0.7771724515322076,0.7541697936210132,7
0.7749194809255785,0.7404229205753595,7
0.7502337398373984,0.6220559724828018,7
0.7644879612257661,0.773927454659162,7
0.7502337398373984,0.4753986866791745,7
0.8836608818011257,0.9088578799249529,7
0.8399351156973107,0.5661335209505941,8
0.7531996560350219,0.5873592870544091,8
0.7788250469043152,0.7648311444652909,8
0.7859591932457788,0.7287961225766104,8
0.7502337398373984,0.7593886804252659,8
0.9088578799249529,0.9502392120075047,8
0.783509224515322,0.775960756722952,8
0.8650039086929331,0.822430425265791,8
0.8674702939337087,0.8661913696060038,8
0.7531996560350219,0.474812382739212,8
0.7080925578486554,0.5515064102564102,8
0.7399546591619763,0.741135866166354,8
0.8399351156973107,0.5069379299562227,8
0.762169324577861,0.7659818636647904,8
0.7788250469043152,0.6735569105691057,8
0.7739884302689181,0.5934873358348969,8
0.8650039086929331,0.5074351156973108,8
0.9088578799249529,0.6631519699812383,8
0.8245583176985616,0.8133692933083176,8
0.7748616322701689,0.5989227642276422,8
0.7660201688555347,0.754953095684803,8
0.7812734521575986,0.7835217323327079,8
0.8674702939337087,0.8837234208880549,8
0.8000523764853034,0.817593808630394,8
0.8548483427141964,0.7489196372732959,8
0.8000523764853034,0.745073483427142,8
0.7985858348968106,0.6186843339587242,8
0.7399546591619763,0.47727876797998753,8
0.7504229205753596,0.5475414321450908,8
0.7699257348342715,0.6059795184490306,8
0.7771724515322076,0.7613297373358349,8
0.8413727329580988,0.5304674796747968,8
0.9088578799249529,0.9500836460287679,8
0.8399351156973107,0.5661335209505941,8
0.7624804565353346,0.49477564102564103,8
0.8399351156973107,0.5002517198248906,8
0.7504229205753596,0.7208872732958099,8
0.7624804565353346,0.7375187617260788,8
0.7826485303314572,0.7660139149468418,8
0.8122428080050031,0.7835264227642277,9
0.8548483427141964,0.8587171669793621,9
0.839973420888055,0.5215666041275797,9
0.8245583176985616,0.7732715759849906,9
0.7504229205753596,0.5259349593495936,9
0.9088578799249529,0.5981121013133208,9
0.7575461225766105,0.5078095684803001,9
0.7660201688555347,0.5155057848655409,9
0.8837234208880549,0.6456457160725454,9
0.8674702939337087,0.556454033771107,9
0.7660201688555347,0.764638836772983,9
0.8837234208880549,0.8714157285803628,9
0.8122428080050031,0.8086851156973107,9
0.7502337398373984,0.48084349593495934,9
0.783509224515322,0.6398108192620388,9
0.8650039086929331,0.4991580675422139,9
0.7699257348342715,0.7756128830519073,9
0.8122428080050031,0.48114993746091317,9
0.783509224515322,0.7936163227016885,9
0.8650039086929331,0.8484685741088182,9
0.8548483427141964,0.8073710131332084,9
0.7749194809255785,0.4993120700437773,9
0.7531996560350219,0.774879612257661,9
0.7826485303314572,0.5335326766729206,9
0.7835217323327079,0.5917878361475923,9
0.8399351156973107,0.873790650406504,9
0.8000523764853034,0.7811085053158224,9
0.839973420888055,0.8573452157598499,9
0.8661913696060038,0.872406191369606,9
0.8650039086929331,0.4744582551594746,9
0.8413727329580988,0.8773467792370232,9
0.8674702939337087,0.7314548155096935,9
0.7548811757348342,0.773509224515322,9
0.817593808630394,0.7399515322076298,9
0.783509224515322,0.686943402126329,9
0.762169324577861,0.6136108505315823,9
0.7872381175734835,0.5348514696685428,9
0.7826485303314572,0.7975859912445278,9
0.7699257348342715,0.5113125390869293,10
0.839973420888055,0.7411405565978737,10
0.8573452157598499,0.814749061913696,10
0.7575461225766105,0.7886772983114446,10
0.8133692933083176,0.8423772670419012,10
0.9500836460287679,0.9426156973108192,10
0.754953095684803,0.5135068792995622,10
0.8133692933083176,0.8095872420262665,10
0.7548811757348342,0.7623233270794246,10
0.8399351156973107,0.7725476860537835,10
0.8836608818011257,0.54385162601626,10
0.7985858348968106,0.7698631957473421,10
0.873790650406504,0.5822600062539087,10
0.7660201688555347,0.7514149468417761,10
0.8836608818011257,0.5387265478424015,10
0.872406191369606,0.6285928705440902,10
0.7531996560350219,0.7762335834896811,10
0.7985858348968106,0.5538266103814885,10
0.9088578799249529,0.883729674796748,10
0.7531996560350219,0.8075039086929332,10
0.8714157285803628,0.7796419637273295,10
0.8661913696060038,0.8762539086929332,10
0.8122428080050031,0.8124914008755472,10
0.8573452157598499,0.8561608818011257,10
0.8674702939337087,0.868625703564728,10
0.754953095684803,0.4760952157598499,10
0.817593808630394,0.6046654158849281,10
0.8674702939337087,0.8602829893683552,10
0.7985858348968106,0.4849319887429644,10
0.754953095684803,0.7617651657285804,10
0.7699257348342715,0.6783778924327704,10
0.8836608818011257,0.9526493120700439,10
0.872406191369606,0.8496161663539711,10
0.7557637585991245,0.7701391494684178,10
0.8674702939337087,0.5965447154471546,10
0.8773467792370232,0.8952587554721703,10
0.762169324577861,0.5795794246404002,11
0.8733786741713571,0.8409349593495936,11
0.8773467792370232,0.7487015322076298,11
0.8837234208880549,0.8337460913070668,11
0.873790650406504,0.8775101626016261,11
0.8714157285803628,0.8748467792370231,11
0.8496161663539711,0.865161038148843,11
0.9088578799249529,0.926207004377736,11
0.873790650406504,0.8699523139462164,11
0.839973420888055,0.5972678236397748,11
0.8573452157598499,0.510034396497811,11
0.9502392120075047,0.9712757973733582,11
0.774879612257661,0.49512664165103193,11
0.8075039086929332,0.7474546591619763,11
0.8496161663539711,0.8638789868667918,11
0.9426156973108192,0.928864133833646,11
0.8674093183239524,0.8709943714821764,11
0.7749194809255785,0.6410975609756097,11
0.8661913696060038,0.8974765478424015,11
0.873790650406504,0.5412875234521577,11
0.8836608818011257,0.47259068167604756,11
0.8733786741713571,0.8621575984990619,11
0.8952587554721703,0.5148499061913696,11
0.8836608818011257,0.892383520950594,11
0.8548483427141964,0.8661272670419013,11
0.7575461225766105,0.5308481863664791,11
0.8496161663539711,0.5609795184490307,11
0.8650039086929331,0.764704502814259,11
0.9500836460287679,0.787302220137586,11
0.8674702939337087,0.749577861163227,11
0.839973420888055,0.5215666041275797,11
0.9426156973108192,0.9288688242651659,11
0.7624804565353346,0.5,11
0.868625703564728,0.7649882739212007,11
0.7575461225766105,0.6425586303939962,11
0.7575461225766105,0.5092815822388994,11
0.8674093183239524,0.8597537523452157,12
0.873790650406504,0.7785475297060662,12
0.8836608818011257,0.7498217636022515,12
0.8748467792370231,0.8460662914321452,12
0.7660201688555347,0.7596419637273295,12
0.8714157285803628,0.6635365853658537,12
0.8674093183239524,0.8725054721701063,12
0.7749194809255785,0.51625,12
0.8661272670419013,0.8436499374609131,12
0.762169324577861,0.47734521575984995,12
0.9426156973108192,0.8212429643527205,12
0.883729674796748,0.6772162288930581,12
0.9088578799249529,0.5773624140087554,12
0.9526493120700439,0.9565228267667292,12
0.8836608818011257,0.5393691369606004,12
0.8748467792370231,0.7948663227016886,12
0.883729674796748,0.6510530018761727,12
0.928864133833646,0.9426446216385242,12
0.8075039086929332,0.4952251407129456,12
0.7660201688555347,0.4953181676047529,12
0.892383520950594,0.623452157598499,12
0.774879612257661,0.7811710444027518,12
0.7624804565353346,0.6298366166353973,12
0.8699523139462164,0.8460616010006253,12
0.8836608818011257,0.8600328330206379,12
0.8762539086929332,0.7800523764853033,12
0.7762335834896811,0.7512976860537837,12
0.926207004377736,0.6984404315196997,12
0.928864133833646,0.9277040337711069,12
0.8674093183239524,0.4949687304565352,12
0.926207004377736,0.7046310193871168,12
0.9426156973108192,0.669004846779237,12
0.872406191369606,0.8161116322701689,12
0.883729674796748,0.6772162288930581,12
0.7749194809255785,0.8017698561601001,12
0.9288688242651659,0.8297154471544715,12
0.8773467792370232,0.8649992182614135,13
0.8775101626016261,0.6287085678549094,13
0.9500836460287679,0.9688688242651657,13
0.9502392120075047,0.623525641025641,13
0.9500836460287679,0.9499921826141338,13
0.8725054721701063,0.863723420888055,13
0.9712757973733582,0.9900273608505316,13
0.774879612257661,0.5213148843026892,13
0.7660201688555347,0.6748717948717949,13
0.8773467792370232,0.6257934646654159,13
0.774879612257661,0.5968722639149469,13
0.928864133833646,0.5922005941213259,13
0.8075039086929332,0.5977736085053158,13
0.8762539086929332,0.7583262976860536,13
0.9565228267667292,0.815974828017511,13
0.8836608818011257,0.7583614759224515,13
0.9500836460287679,0.9325226704190118,13
0.7749194809255785,0.6035530018761726,13
0.883729674796748,0.9188015947467167,13
0.7512976860537837,0.7136327392120075,13
0.7749194809255785,0.6289571607254534,13
0.8709943714821764,0.756203095684803,13
0.8773467792370232,0.8649992182614135,13
0.8974765478424015,0.507972951844903,13
0.9526493120700439,0.5823757035647279,13
0.8075039086929332,0.5812679799874921,13
0.9712757973733582,0.886327392120075,13
0.7985858348968106,0.4690540963101938,13
0.883729674796748,0.5436335209505941,13
0.8773467792370232,0.8649992182614135,13
0.9426156973108192,0.9242651657285805,13
0.7623233270794246,0.5997693871169482,13
0.9712757973733582,0.642485928705441,13
0.774879612257661,0.789631019387117,13
0.7762335834896811,0.8024061913696061,13
0.892383520950594,0.7558857098186367,13
0.9088578799249529,0.5374460600375235,13
0.9502392120075047,0.9062742338961851,13
0.9426156973108192,0.940054721701063,14
0.7660201688555347,0.6933200437773609,14
0.9288688242651659,0.9412726704190119,14
0.9502392120075047,0.9562695434646654,14
0.7749194809255785,0.48400015634771726,14
0.7624804565353346,0.521497029393371,14
0.9712757973733582,0.8278775797373358,14
0.789631019387117,0.7809224515322077,14
0.873790650406504,0.5362492182614134,14
0.7762335834896811,0.4615798936835522,14
0.7749194809255785,0.6386796435272044,14
0.7660201688555347,0.47847170106316456,14
0.9242651657285805,0.9026993433395873,14
0.873790650406504,0.8712601626016261,14
