parent1,parent2,offspring,gen
0.5700906816760475,0.6825484677923702,0.7236733896185115,1
0.6638625703564728,0.4967151344590369,0.6801751094434021,1
0.5188742964352722,0.6977024702939338,0.6939430894308943,1
0.5024382426516573,0.6944152595372107,0.5024382426516573,1
0.6977024702939338,0.5776274233896185,0.7187984677923703,2
0.584973420888055,0.5236241400875546,0.5813195747342089,2
0.5236241400875546,0.584973420888055,0.5775039086929331,2
0.8937468730456535,0.6977024702939338,0.7102634459036898,2
0.6638625703564728,0.5776274233896185,0.6750805190744216,2
0.5352845528455286,0.5835936522826767,0.577691525953721,2
0.6701735459662289,0.7073929018136336,0.7350852095059411,3
0.65,0.6977024702939338,0.7239509068167604,3
0.8862437460913071,0.7102634459036898,0.8862437460913071,4
0.7276125703564726,0.7236733896185115,0.7301430581613508,4
0.7250117260787992,0.6788242651657286,0.72010162601626,4
0.8862437460913071,0.710204033771107,0.8862437460913071,4
0.876115540963102,0.7250117260787992,0.7001688555347092,4
0.8862437460913071,0.8501172607879924,0.8463352095059411,5
0.7612953408380237,0.82130315822389,0.73744918699187,5
0.8338961851156974,0.828774233896185,0.8464204190118825,5
0.8862437460913071,0.7464219824890557,0.6751446216385242,5
0.765083646028768,0.7487695434646654,0.8377040337711069,5
0.8862437460913071,0.8862437460913071,0.8862437460913071,6
0.828774233896185,0.8575242338961852,0.9599358974358975,6
0.8276383677298311,0.8862437460913071,0.8049890556597875,7
0.8862437460913071,0.8463352095059411,0.8274616948092557,7
0.8937468730456535,0.8463352095059411,0.9524663852407755,7
0.8099890556597874,0.8937468730456535,0.8049890556597875,7
0.8276383677298311,0.8937468730456535,0.8276383677298311,8
0.8575242338961852,0.8937468730456535,0.8575242338961852,8
0.9812179487179487,0.9524663852407755,0.9774679487179487,8
0.876115540963102,0.8049890556597875,0.8937468730456535,9
0.9599358974358975,0.8099890556597874,0.9599663852407755,9
0.9549358974358974,0.876115540963102,0.9599358974358976,9
0.8450289243277048,0.951152282676673,0.7700179799874922,9
0.8276383677298311,0.8450289243277048,0.8450289243277048,9
0.8450289243277048,0.8899968730456536,0.9200578486554096,10
0.9812179487179487,0.9524663852407755,0.9799679487179487,10
0.8937468730456535,0.8937468730456535,0.8937468730456535,10
0.8450289243277048,0.893682770481551,0.7274616948092558,10
0.9200578486554096,0.8937468730456535,0.9200578486554096,10
0.8925242338961852,0.8937468730456535,0.8925242338961852,11
0.8450289243277048,0.8937468730456535,0.8049890556597875,11
0.9599679487179488,0.9724679487179486,0.9775,12
0.9599663852407755,0.9124679487179487,0.9687179487179487,12
0.9200578486554096,0.9649663852407755,0.9736858974358975,12
0.9862499999999998,0.9687179487179488,0.9737484365228267,13
0.9200578486554096,0.876115540963102,0.9200578486554096,13
0.9124679487179487,0.868713258286429,0.9124679487179487,13
0.9124679487179487,0.893682770481551,0.8812437460913071,13
0.9649663852407755,0.893682770481551,0.9536858974358975,13
0.9812179487179489,0.9862499999999998,0.9749679487179488,13
0.9636858974358974,0.9799984365228267,0.9624358974358975,13
0.9812179487179489,0.9812179487179487,0.9862179487179488,14
0.9662179487179487,0.9862179487179488,-inf,14
0.8812437460913071,0.9200578486554096,0.9000257973733584,14
0.893682770481551,0.8812437460913071,0.8812437460913071,14
0.9812500000000002,0.9812179487179489,0.9862179487179488,14
0.9862179487179488,0.9812179487179487,0.9737789243277047,14
0.9649663852407755,0.8924663852407754,0.9536858974358975,14
0.9862179487179488,0.9812179487179489,0.9787179487179488,15
0.9687179487179487,0.9812500000000002,0.9587179487179489,15
0.8838946216385242,0.9676203877423388,0.8838946216385242,15
0.893682770481551,0.9124679487179487,0.8886843339587243,15
0.9862179487179488,0.9812179487179489,-inf,16
0.9862179487179488,0.9812500000000002,0.9799679487179487,16
0.9137453095684803,0.9200578486554096,0.8875257973733583,17
0.9862499999999998,0.9738398999374608,0.9599679487179488,17
0.9824984365228268,0.9762484365228268,-inf,17
0.9887179487179487,0.9812500000000002,0.9912179487179488,17
0.9200578486554096,0.9849679487179488,0.9887179487179487,17
0.9737789243277047,0.9824679487179486,-inf,17
0.9737789243277047,0.9887179487179487,0.9899679487179487,18
0.9200578486554096,0.9862179487179488,0.9887499999999999,18
0.9862179487179488,0.9862500000000001,0.9787484365228268,18
0.9737789243277047,0.9200578486554096,0.9737789243277047,18
0.9737789243277047,0.9200578486554096,0.9824984365228268,19
0.9200578486554096,0.9200578486554096,0.9200578486554096,19
0.897402282676673,0.9200578486554096,0.897402282676673,19
0.9124679487179487,0.9137453095684803,0.8913383364602877,19
0.9737789243277047,0.9124679487179487,0.9737789243277047,19
0.9887179487179487,0.9124679487179487,0.9887179487179487,19
