parent1,parent2,offspring,gen
0.6946679550659012,0.48824429742273123,0.6946679550659012,1
0.5573548082213038,0.5228106617387749,0.551523978802541,1
0.6697616461416205,0.5105119741191629,0.689169687821806,1
0.5797871790169608,0.6049471709291991,0.589418433513427,1
0.5105119741191629,0.689169687821806,0.7123192596876808,2
0.6498860895202359,0.6011475687342183,0.5984869537822041,2
0.5699112932424871,0.5797871790169608,0.5797871790169608,3
0.6831833335684427,0.6975024333817659,0.6831833335684427,4
0.699220612506877,0.72454377030757,0.6538797744831122,4
0.714802837299628,0.7635276041887081,0.7156558140191003,5
0.8575341966548642,0.8032279338120161,0.8931242270780141,5
0.6963612125999803,0.714802837299628,0.7156558140191003,5
0.8053644900243102,0.7975989457696775,0.7975989457696775,5
0.7209938542416078,0.8160536190382146,0.8160196457372324,5
0.758026398077746,0.7270123009211583,0.7342362707895442,5
0.7104544898832448,0.801973978097213,0.7005679066333752,5
0.8160536190382146,0.8575341966548642,0.8583191092176972,5
0.8160536190382146,0.817122426140398,0.8196685428392746,5
0.8931242270780141,0.801973978097213,0.7833159352414808,6
0.8196685428392746,0.8577841178932323,0.8371938288497981,6
0.8583191092176972,0.8128584829804343,0.8355300775390635,6
0.8160536190382146,0.8032279338120161,0.7901379856771384,6
0.976478602698115,0.9825806307513625,0.977698114893237,6
0.7343995542326736,0.8000766456478907,0.7286861619339156,6
0.8575341966548642,0.8160536190382146,0.8510842067645662,6
0.8273811874903018,0.7342362707895442,0.830320994794679,6
0.8371938288497981,0.813474939694452,0.5316929754028598,7
0.8032279338120161,0.8128584829804343,0.7754846779237023,7
0.8151036597121321,0.8008565033597126,0.7713013772705686,7
0.8432380200031033,0.8425232875810538,0.88866984534507,7
0.8575341966548642,0.801973978097213,0.8575341966548642,7
0.8583191092176972,0.8854747092872894,0.8744226889926503,8
0.8425232875810538,0.8432380200031033,0.8545736997277433,8
0.8394544052438789,0.9825806307513625,0.9838289438417809,8
0.8446355099756898,0.866711337443045,0.7575062186422905,8
0.8577841178932323,0.8446355099756898,0.8288775409442932,9
0.9812985794693112,0.9825806307513625,0.9825806307513625,9
0.9838626820334138,0.9825806307513625,0.5860822318460316,9
0.9825806307513625,0.9825806307513625,0.9838626820334138,9
0.9812985794693112,0.9826094316466589,-inf,10
0.9838626820334138,0.9838626820334138,0.9825806307513625,10
0.9838626820334138,0.9838626820334138,0.9812985794693112,10
0.9825806307513625,0.9799539891003306,0.9799539891003306,10
0.9826094316466589,0.9825806307513625,-inf,11
0.9825806307513625,0.9825806307513625,0.9812985794693112,12
0.9838626820334138,0.9838626820334138,0.9825806307513625,12
0.9838626820334138,0.9825806307513625,0.9825806307513625,12
0.9825806307513625,0.9838626820334138,-inf,12
0.9837664047548514,0.88866984534507,0.8919276380444545,12
0.9838626820334138,0.9825806307513625,0.9825806307513625,12
0.9825806307513625,0.9825806307513625,0.9812985794693112,12
0.9838626820334138,0.9812985794693112,-inf,12
0.9825806307513625,0.9825806307513625,0.9825806307513625,12
0.9838626820334138,0.9825806307513625,0.9838626820334138,12
0.9825806307513625,0.9812985794693112,-inf,12
0.9838626820334138,0.9862679682320247,0.6013511734307626,13
0.9825806307513625,0.986330507318954,-inf,13
0.9825806307513625,0.9826094316466589,0.9825806307513625,13
0.8856536275021512,0.9851109951238322,0.8204974208504376,13
0.9837664047548517,0.9838626820334138,-inf,13
0.9838626820334138,0.9825806307513625,0.9825806307513625,14
0.9826094316466589,0.9850484560369027,-inf,14
0.9825806307513625,0.9825806307513625,-inf,15
0.9826094316466589,0.9838626820334138,0.9614399507210803,15
0.9838626820334138,0.9839205189333559,0.6047885896730569,15
0.9838626820334138,0.986330507318954,0.9825806307513625,16
0.9862679682320247,0.9825806307513625,-inf,16
0.9863930464058834,0.9862679682320247,0.9850484560369027,16
0.9850484560369027,0.9826094316466589,0.9838289438417809,16
0.9035204098426177,0.9838289438417809,0.9114641669840642,17
0.9850484560369027,0.9876125586010053,0.9863305073189542,17
0.9863930464058834,0.9850484560369027,0.9812648412776783,17
0.9838626820334138,0.9863930464058834,0.5797970536096337,17
0.8830986942026737,0.986330507318954,0.9069625282718994,18
0.9863017064236578,0.986330507318954,0.9875212186187797,18
0.9863930464058834,0.9863930464058834,0.9838289438417809,18
0.9838626820334138,0.988803269900831,0.9825806307513625,19
0.9088134266247231,0.9069625282718994,0.9005033691169764,19
0.9069625282718994,0.9114641669840642,0.9069625282718994,19
0.9888946098830566,0.9838626820334138,-inf,19
0.9035204098426177,0.9850484560369027,0.9825468925597297,19
