parent,offspring,gen
0.4818980612883051,0.8033098811757349,1
0.5089407442151345,0.5082778298936834,1
0.4945958411507191,0.49130472170106315,1
0.5324538774233896,0.529889774859287,1
0.46532598499061917,0.530854440275172,1
0.5,0.5,1
0.5339149468417761,0.5086069418386492,1
0.527724358974359,0.6055409631019387,1
0.6311538461538462,0.636310975609756,1
0.5086515009380863,0.5426141338336461,1
0.5247576610381488,0.47293073796122576,1
0.5134412132582865,0.5,1
0.527724358974359,0.5390126641651032,1
0.5429518449030644,0.701987961225766,1
0.6077650093808631,0.5045708255159475,1
0.6634763914946842,0.6260170419011882,1
0.5099687304565353,0.5637773608505317,1
0.5638406816760475,0.49978424015009376,1
0.5252908067542214,0.5338563164477799,1
0.46532598499061917,0.46532598499061917,1
0.6634763914946842,0.5620301751094433,1
0.5429518449030644,0.5542370231394621,1
0.4699867104440275,0.47583411507191997,1
0.5089407442151345,0.5056496247654784,1
0.5339149468417761,0.49621560350218896,1
0.590760631644778,0.4804299562226391,1
0.5339149468417761,0.4849624765478424,1
0.590760631644778,0.5892206066291432,1
0.4699867104440275,0.4699867104440275,1
0.5099687304565353,0.5257887742338963,1
0.5089407442151345,0.49038852407754846,1
0.5207543777360851,0.523381019387117,1
0.49877657911194495,0.5774022826766729,1
0.6311538461538462,0.6311538461538462,1
0.6077650093808631,0.5946943402126329,1
0.5946943402126329,0.6226477485928705,2
0.530854440275172,0.48708333333333337,2
0.5099687304565353,0.4930573796122576,2
0.5892206066291432,0.685100062539087,2
0.6091369606003753,0.609104909318324,2
0.6055409631019387,0.5778486554096309,2
0.5946943402126329,0.5835631644777987,2
0.8033098811757349,0.8033098811757349,2
0.5257887742338963,0.5103455284552846,2
0.5134412132582865,0.49324265165728576,2
0.8033098811757349,0.8033098811757349,2
0.5086069418386492,0.4873444340212633,2
0.701987961225766,0.7371591619762352,2
0.5086515009380863,0.5489000938086304,2
0.5134412132582865,0.4880550343964979,2
0.5134412132582865,0.5532786116322701,2
0.573313789868668,0.573313789868668,2
0.5344520012507818,0.48124140087554723,2
0.6091369606003753,0.6152650093808631,2
0.5099687304565353,0.5319871794871794,2
0.5946943402126329,0.6226477485928705,2
0.6634763914946842,0.5971372732958098,2
0.5542370231394621,0.6256433708567856,2
0.6634763914946842,0.4995950594121326,2
0.5542370231394621,0.5419785803627266,2
0.573313789868668,0.7151766729205754,2
0.590760631644778,0.5075031269543465,2
0.7312531269543465,0.5797576610381487,2
0.5324538774233896,0.5414610694183865,2
0.7312531269543465,0.5920653533458411,2
0.530854440275172,0.5230026579111945,2
0.7312531269543465,0.7108255159474671,2
0.590760631644778,0.5239727954971858,2
0.5542370231394621,0.5978212945590995,2
0.530854440275172,0.5479846779237023,2
0.5426141338336461,0.5295114133833645,3
0.6323436522826766,0.6037570356472796,3
0.6152650093808631,0.6215775484677923,3
0.5582121638524078,0.5142565666041276,3
0.6055409631019387,0.46532598499061917,3
0.685100062539087,0.49040181363352087,3
0.6091369606003753,0.6091369606003753,3
0.5638406816760475,0.615204033771107,3
0.5582121638524078,0.5582121638524078,3
0.7312531269543465,0.7061264853033146,3
0.5426141338336461,0.6066338336460289,3
0.7371591619762352,0.5706574421513446,3
0.6323436522826766,0.5731777673545967,3
0.5971372732958098,0.5410420575359599,3
0.7151766729205754,0.7099601313320827,3
0.6030941213258287,0.5211288305190744,3
0.590760631644778,0.5646583802376485,3
0.6152650093808631,0.6152024702939338,3
0.6920223577235772,0.6368675734834272,3
0.573313789868668,0.5238148843026892,3
0.7151766729205754,0.7782786116322702,3
0.6055409631019387,0.5915666041275798,3
0.6077650093808631,0.6083560037523452,3
0.573313789868668,0.5519308943089432,3
0.6323436522826766,0.8982926829268292,3
0.590760631644778,0.5508614759224515,3
0.685100062539087,0.5907528142589118,3
0.5946943402126329,0.5789673233270793,3
0.7151766729205754,0.6824765478424015,3
0.6055409631019387,0.6167346779237024,3
0.5835631644777987,0.56223889931207,3
0.8033098811757349,0.8033098811757349,3
0.7108255159474671,0.7018042526579111,3
0.609104909318324,0.9014047842401501,3
0.701987961225766,0.716494684177611,3
0.6152650093808631,0.5131253908692932,3
0.8033098811757349,0.4818980612883051,3
0.6311538461538462,0.5727798624140087,3
0.5835631644777987,0.46769934333958724,4
0.615204033771107,0.5918214509068168,4
0.7151766729205754,0.7188961851156973,4
0.8982926829268292,0.7209404315196999,4
0.6368675734834272,0.6345231394621638,4
0.636310975609756,0.700740306441526,4
0.5892206066291432,0.658291119449656,4
0.6824765478424015,0.6511147592245153,4
0.6920223577235772,0.9539446529080676,4
0.6256433708567856,0.622643058161351,4
0.8033098811757349,0.8033098811757349,4
0.7782786116322702,0.7592901813633521,4
0.716494684177611,0.7249687304565354,4
0.8033098811757349,0.787202157598499,4
0.7312531269543465,0.49690275171982484,4
0.8033098811757349,0.8033098811757349,4
0.615204033771107,0.5710006253908693,4
0.590760631644778,0.5736155409631019,4
0.5892206066291432,0.4886139774859288,4
0.7782786116322702,0.5869129143214509,4
0.7108255159474671,0.5820997498436522,4
0.716494684177611,0.7322154471544715,4
0.5734357410881802,0.580941994996873,4
0.636310975609756,0.6413141025641026,4
0.716494684177611,0.7214032207629769,4
0.7371591619762352,0.6707254534083803,4
0.5892206066291432,0.5754338649155721,4
0.6152650093808631,0.619172138836773,4
0.6311538461538462,0.5659959349593496,4
