parent,offspring,gen
0.47231003752345213,0.458619449656035,1
0.46865306441525956,0.48090134459036904,1
0.48209193245778603,0.5051258599124453,1
0.5069715447154473,0.5014391807379612,1
0.5835772357723576,0.7737046591619763,1
0.6475273608505316,0.6087070043777361,1
0.5050969355847406,0.5050984990619136,1
0.4962124765478424,0.5276196060037524,1
0.5985225140712946,0.519942933083177,1
0.6475273608505316,0.5390025015634772,1
0.4574882739212008,0.632426516572858,1
0.5264509068167604,0.5118480300187617,1
0.4574882739212008,0.45377345215759846,1
0.5162492182614133,0.528548311444653,1
0.47231003752345213,0.49724280800500303,1
0.5050969355847406,0.5050969355847406,1
0.4548373983739837,0.47674718574108815,1
0.4842174796747968,0.49931363352095054,1
0.5069715447154473,0.778395090681676,1
0.4574882739212008,0.4574882739212008,1
0.6475273608505316,0.6797834584115072,1
0.6976266416510318,0.5436335209505941,1
0.4962124765478424,0.4937492182614133,1
0.5399171357098187,0.5634201063164478,1
0.4548373983739837,0.4609943714821763,1
0.6475273608505316,0.635150875547217,1
0.46865306441525956,0.48006019387116944,1
0.4747764227642276,0.4871802689180738,1
0.4548373983739837,0.5285084427767355,1
0.5985225140712946,0.5866080362726704,1
0.5595950594121326,0.711070200125078,1
0.7490025015634771,0.7624499687304565,1
0.5635467479674797,0.4560873983739837,1
0.5985225140712946,0.4987890869293309,1
0.4574882739212008,0.4574882739212008,1
0.47231003752345213,0.4734638836772983,1
0.5390025015634772,0.4867159161976235,2
0.7499820200125077,0.732542995622264,2
0.7737046591619763,0.7276696372732958,2
0.613203564727955,0.6505253283302064,2
0.519942933083177,0.5098467792370232,2
0.556164008755472,0.5074718574108819,2
0.6461827704815508,0.5962406191369606,2
0.7624499687304565,0.755134459036898,2
0.5436335209505941,0.4799140087554722,2
0.5162492182614133,0.4967174796747968,2
0.519942933083177,0.5724202626641651,2
0.5595950594121326,0.5710451844903065,2
0.6154682614133833,0.5953033145716071,2
0.6086108505315823,0.5561671357098186,2
0.519942933083177,0.5171865228267667,2
0.5436335209505941,0.47009224515322073,2
0.5069715447154473,0.5055339274546593,2
0.5866080362726704,0.5223131644777986,2
0.613203564727955,0.6028541275797373,2
0.5069715447154473,0.5135311131957473,2
0.519942933083177,0.6226047529706068,2
0.7624499687304565,0.7775766103814885,2
0.5069715447154473,0.5232567229518449,2
0.7737046591619763,0.779547373358349,2
0.7490025015634771,0.7490025015634771,2
0.7737046591619763,0.7685780175109442,2
0.6154682614133833,0.6136124140087554,2
0.519942933083177,0.48290337711069425,2
0.5634201063164478,0.5185295497185741,2
0.5129674796747967,0.5204713883677299,2
0.6087070043777361,0.5890869293308317,2
0.711070200125078,0.6746873045653533,2
0.5069715447154473,0.5046529080675423,2
0.5129674796747967,0.5129674796747967,2
0.5635467479674797,0.4746724515322077,2
0.6976266416510318,0.7186937148217636,2
0.6087070043777361,0.5152188868042527,2
0.5985225140712946,0.702281894934334,2
0.5390025015634772,0.5465970919324576,2
0.702281894934334,0.4951883989993746,3
0.5866080362726704,0.5348882113821138,3
0.613203564727955,0.62833176985616,3
0.5866080362726704,0.5165994371482177,3
0.7624499687304565,0.777640712945591,3
0.6246536898061288,0.6300594121325828,3
0.5985225140712946,0.5603001876172609,3
0.7624499687304565,0.7763649155722326,3
0.6976266416510318,0.684963258286429,3
0.6461827704815508,0.6312468730456535,3
0.6086108505315823,0.5322568792995622,3
0.6028541275797373,0.5972342088805503,3
0.6461827704815508,0.5949280800500312,3
0.724563789868668,0.7834224515322076,3
0.7685780175109442,0.5498209818636648,3
0.7775766103814885,0.5787343652282677,3
0.702281894934334,0.7213555347091932,3
0.779547373358349,0.5785467479674796,3
0.779547373358349,0.7498280175109444,3
0.7186937148217636,0.6060545653533458,3
0.7186937148217636,0.7713281738586617,3
0.6226047529706068,0.505063320825516,3
0.6086108505315823,0.628525641025641,3
0.5635467479674797,0.5797725140712945,3
0.732542995622264,0.7446951219512195,3
0.5674491869918699,0.5701352407754847,3
0.6797834584115072,0.6064266729205754,3
0.711070200125078,0.6945974046278924,3
0.7499820200125077,0.6327485928705442,3
0.6028541275797373,0.5606371169480925,3
0.7499820200125077,0.7510107879924953,3
0.732542995622264,0.7153205128205127,3
0.7490025015634771,0.6697256097560975,3
0.6086108505315823,0.5525453408380238,3
0.613203564727955,0.6219918699186993,3
0.6327485928705442,0.6039587242026266,4
0.755134459036898,0.7373538148843026,4
0.7490025015634771,0.6177313946216385,4
0.7737046591619763,0.7977962789243277,4
0.6976266416510318,0.49230925578486556,4
0.7510107879924953,0.744826454033771,4
0.6461827704815508,0.527000469043152,4
0.6697256097560975,0.5074413696060038,4
0.711070200125078,0.5683575672295185,4
0.6327485928705442,0.6361843339587241,4
