parent,offspring,gen
0.5622553158223889,0.578729674796748,1
0.505228267667292,0.5057520325203252,1
0.6493214509068168,0.5567839274546592,1
0.47689415259537216,0.5162202939337086,1
0.49187460913070663,0.48868433395872424,1
0.6054635709818637,0.5201336772983114,1
0.5500578486554096,0.6030081300813008,1
0.4834341776110069,0.4834341776110069,1
0.5684146341463415,0.48177141963727327,1
0.6054635709818637,0.5201336772983114,1
0.4770192307692307,0.4950625390869294,1
0.4801751094434022,0.474078330206379,1
0.784614602876798,0.7042487492182614,1
0.47689415259537216,0.5162202939337086,1
0.7768245778611632,0.8146192933083178,1
0.4786483739837399,0.5044410569105692,1
0.46060350218886803,0.5101618198874296,1
0.4786483739837399,0.4683896185115698,1
0.5517823639774859,0.5416525953721075,1
0.507349124452783,0.7498444340212632,1
0.4786483739837399,0.4801751094434022,1
0.5,0.5,1
0.4843980612883051,0.4801751094434022,1
0.49571919949968735,0.49571919949968735,1
0.5029401188242651,0.5812288930581613,1
0.505228267667292,0.4864000938086305,1
0.505228267667292,0.5116025641025641,1
0.49571919949968735,0.49571919949968735,1
0.5517823639774859,0.7680081300813008,1
0.49187460913070663,0.48868433395872424,1
0.6493214509068168,0.6013023764853034,1
0.4834341776110069,0.4834341776110069,1
0.5684146341463415,0.5671951219512195,1
0.5500578486554096,0.5157293621013133,1
0.4843980612883051,0.4687656347717324,1
0.5416525953721075,0.5413047217010633,2
0.7042487492182614,0.6917487492182615,2
0.5621255472170107,0.5261131957473422,2
0.5140705128205129,0.5191955909943715,2
0.5140705128205129,0.5187351469668543,2
0.8523929018136336,0.8687453095684802,2
0.5517823639774859,0.5931988742964353,2
0.7680081300813008,0.7529377736085054,2
0.5517823639774859,0.5153556910569106,2
0.7498444340212632,0.47620778611632264,2
0.5615626954346467,0.5937703252032521,2
0.5948030018761725,0.48490228267667296,2
0.7042487492182614,0.5698467792370231,2
0.5187922138836774,0.5923241088180112,2
0.7094777986241401,0.6807778298936836,2
0.578729674796748,0.575726235146967,2
0.5187922138836774,0.5221333646028767,2
0.6054635709818637,0.6054635709818637,2
0.5525945903689806,0.5525945903689806,2
0.8523929018136336,0.523672607879925,2
0.6493214509068168,0.5253611632270169,2
0.5684146341463415,0.4749022826766729,2
0.5500578486554096,0.5989563789868668,2
0.578729674796748,0.7497576610381488,2
0.7768245778611632,0.6374140087554722,2
0.5157293621013133,0.560656660412758,2
0.7680081300813008,0.7564712320200127,2
0.5201336772983114,0.5776039712320201,2
0.6054635709818637,0.6054635709818637,2
0.5615626954346467,0.5764149468417761,2
0.7768245778611632,0.7681003752345216,2
0.6054635709818637,0.6054635709818637,3
0.6807778298936836,0.48930112570356477,3
0.6493214509068168,0.8774101000625392,3
0.5623444340212632,0.5841377423389619,3
0.7498444340212632,0.4825289243277048,3
0.8162202939337087,0.8322201375859912,3
0.6054635709818637,0.6054635709818637,3
0.5623444340212632,0.47793073796122576,3
0.5931988742964353,0.6742315509693559,3
0.6807778298936836,0.6433458411507192,3
0.5623444340212632,0.5803846153846155,3
0.6013023764853034,0.5932661038148843,3
0.5623444340212632,0.5326149155722326,3
0.5923241088180112,0.5993316135084428,3
0.6054635709818637,0.6054635709818637,3
0.5931988742964353,0.7499374609130707,3
0.7564712320200127,0.7700390869293308,3
0.784614602876798,0.784614602876798,3
0.5948030018761725,0.5836413383364604,3
0.5923241088180112,0.5993316135084428,3
0.7681003752345216,0.5319574734208881,3
0.6917487492182615,0.6917487492182615,3
0.5812288930581613,0.49259146341463406,3
0.784614602876798,0.8822850218886804,3
0.5465548780487804,0.5024398061288304,3
0.5622553158223889,0.5761686991869919,3
0.6013023764853034,0.5992401500938086,3
0.7768245778611632,0.9304025953721075,3
0.7529377736085054,0.5720661350844278,3
0.7768245778611632,0.9637601626016261,3
0.5447740775484678,0.5100343964978111,3
0.6054635709818637,0.5664399624765478,3
0.5931988742964353,0.5781332082551595,3
0.7497576610381488,0.7659161976235147,3
0.7094777986241401,0.478615540963102,3
0.6014532520325203,0.5857872107567229,3
0.6917487492182615,0.671829268292683,3
0.7768245778611632,0.7825125078173858,3
0.5948030018761725,0.5901477485928706,4
0.6917487492182615,0.6879041588492808,4
0.7564712320200127,0.7458716385240776,4
0.7700390869293308,0.7700680112570356,4
0.7700390869293308,0.49899859287054404,4
0.7498444340212632,0.8638047217010631,4
0.7499374609130707,0.7541533771106941,4
0.5993316135084428,0.7211061601000626,4
0.784614602876798,0.49422060662914324,4
0.5948030018761725,0.5783591307066916,4
0.7700390869293308,0.7700680112570356,4
0.7768245778611632,0.9963414634146341,4
0.5764149468417761,0.7624452782989368,4
0.784614602876798,0.8136014696685429,4
0.5948030018761725,0.5948030018761725,4
0.5937703252032521,0.49603033145716074,4
0.7700390869293308,0.49090368980612886,4
0.7681003752345216,0.8562116948092559,4
0.7768245778611632,0.7715775484677924,4
0.6374140087554722,0.4955988117573483,4
0.5948030018761725,0.5154213570981863,4
0.6374140087554722,0.6039563789868667,4
0.5803846153846155,0.5080902126328956,4
0.8146192933083178,0.6065861475922452,4
0.7768245778611632,0.7911358661663541,4
0.9637601626016261,0.9576031894934335,4
0.5993316135084428,0.8208450594121326,4
0.7564712320200127,0.7800429956222639,4
0.7564712320200127,0.7484670106316448,4
0.7680081300813008,0.46901735459662286,4
0.5993316135084428,0.5623741400875548,4
0.5923241088180112,0.6111491557223264,4
0.7768245778611632,0.7592847091932458,5
0.784614602876798,0.7775109443402126,5
0.784614602876798,0.5075703564727955,5
0.7498444340212632,0.6320364290181364,5
0.8162202939337087,0.5293237961225766,5
0.8136014696685429,0.8136014696685429,5
0.7800429956222639,0.7547545340838024,5
0.8822850218886804,0.6993464665415885,5
0.7700680112570356,0.8596458724202627,5
0.9637601626016261,0.4936882426516574,5
0.6111491557223264,0.5933669480925579,5
0.7700680112570356,0.7589149468417761,5
0.8638047217010631,0.8676844903064416,5
0.784614602876798,0.7081332082551595,5
0.784614602876798,0.6445958411507192,5
0.6374140087554722,0.8163680425265791,5
0.7768245778611632,0.8150601938711695,5
0.8136014696685429,0.7372725140712946,5
0.5993316135084428,0.5816346153846153,5
0.9576031894934335,0.9436882426516574,5
0.8208450594121326,0.803117573483427,5
0.818401344590369,0.5973647592245153,5
0.8146192933083178,0.7832043464665416,5
0.818401344590369,0.5056980925578487,5
0.9380628517823639,0.8152837711069418,5
0.9380628517823639,0.8578040963101939,5
0.8146192933083178,0.816035803627267,5
0.7680081300813008,0.7783231707317074,5
0.8523929018136336,0.8189399624765479,5
0.7681003752345216,0.7946802689180739,5
0.6111491557223264,0.5918972795497186,5
0.9380628517823639,0.7979268292682928,5
0.6054635709818637,0.6078400562851782,5
0.5993316135084428,0.608058943089431,5
0.7800429956222639,0.7547545340838024,5
0.8146192933083178,0.5206066291432145,5
0.6014532520325203,0.6082371794871795,5
0.9963414634146341,0.9827392120075047,6
0.784614602876798,0.7226321138211381,6
0.9963414634146341,0.57156425891182,6
0.8189399624765479,0.871213258286429,6
0.8322201375859912,0.9824280800500313,6
0.8146192933083178,0.7570364290181363,6
0.8146192933083178,0.7697396810506568,6
0.608058943089431,0.4931292995622264,6
0.9963414634146341,0.9951219512195122,6
0.7700680112570356,0.823226235146967,6
0.9304025953721075,0.8603072232645402,6
0.7529377736085054,0.7623506879299563,6
0.9380628517823639,0.9647615697310818,6
0.818401344590369,0.7075078173858662,6
0.816035803627267,0.634979674796748,6
0.816035803627267,0.6695231394621638,6
0.8150601938711695,0.589235459662289,6
0.7498444340212632,0.802024702939337,6
0.8687453095684802,0.7812382739212007,6
0.8562116948092559,0.8272506253908694,6
0.8152837711069418,0.853083176985616,6
0.816035803627267,0.634979674796748,6
0.7042487492182614,0.5231113195747342,6
0.7042487492182614,0.6081777673545966,6
0.818401344590369,0.834349593495935,6
0.8562116948092559,0.5748803939962477,6
0.8676844903064416,0.8362007504690432,6
0.608058943089431,0.5993605378361476,6
0.7042487492182614,0.5376751094434021,6
0.6374140087554722,0.8448592870544089,6
0.8687453095684802,0.8149319887429645,6
0.9963414634146341,0.5677822076297685,6
0.7680081300813008,0.72192698561601,6
0.7529377736085054,0.7650078173858661,6
0.8638047217010631,0.7580143839899938,6
0.8136014696685429,0.5420841150719199,6
0.816035803627267,0.7857700125078173,6
0.9304025953721075,0.5265791119449655,6
0.8149319887429645,0.7808599124452782,7
0.9637601626016261,0.9587601626016259,7
0.9963414634146341,0.993780487804878,7
0.8163680425265791,0.7869590368980613,7
0.8687453095684802,0.7473381801125704,7
0.7812382739212007,0.7473381801125704,7
0.8448592870544089,0.8383255159474672,7
0.7807958098811756,0.6873459974984366,7
0.8523929018136336,0.5120974046278924,7
0.8523929018136336,0.5108200437773609,7
0.8578040963101939,0.861427454659162,7
0.8596458724202627,0.5214727954971857,7
0.9824280800500313,0.9823655409631019,7
0.9304025953721075,0.9773608505315823,7
0.8603072232645402,0.7297740775484678,7
0.9951219512195122,0.5560287679799876,7
0.853083176985616,0.6114305816135085,7
0.8774101000625392,0.8134365228267667,7
0.9436882426516574,0.9613563164477797,7
0.9824280800500313,0.9824890556597874,7
0.834349593495935,0.6423850844277674,7
0.9827392120075047,0.9950914634146342,7
0.7807958098811756,0.7298366166353971,7
0.8562116948092559,0.8535850531582237,7
0.7529377736085054,0.7560670731707317,7
0.7650078173858661,0.75078330206379,7
0.8322201375859912,0.8259185428392746,7
0.9576031894934335,0.7298944652908068,7
0.9824280800500313,0.986242182614134,7
0.8774101000625392,0.8121239837398374,7
0.8163680425265791,0.8210131332082552,7
0.8149319887429645,0.8149319887429645,7
0.8149319887429645,0.4697115384615384,7
0.7812382739212007,0.7359631019387117,7
0.9647615697310818,0.9583513133208255,7
0.8562116948092559,0.6373803939962477,7
0.834349593495935,0.8198483427141964,7
0.7812382739212007,0.6862437460913071,7
0.834349593495935,0.5620966228893058,7
0.9773608505315823,0.9609169793621014,8
0.8603072232645402,0.844139305816135,8
0.9951219512195122,1.0,8
0.8603072232645402,0.9609169793621014,8
0.7807958098811756,0.5705964665415886,8
0.861427454659162,0.6025828642901814,8
0.9824280800500313,0.9836171044402752,8
0.8523929018136336,0.8414126016260163,8
0.9827392120075047,0.5472060662914321,8
0.9963414634146341,0.7365861475922453,8
0.8562116948092559,0.8533989993746092,8
0.8638047217010631,0.859647435897436,8
0.9827392120075047,0.976176516572858,8
0.7650078173858661,0.7760702001250782,8
0.9647615697310818,0.7002485928705441,8
0.7650078173858661,0.5869199499687305,8
0.9951219512195122,0.777259224515322,8
0.9647615697310818,0.7507864290181363,8
0.8149319887429645,0.7769449656035021,8
0.8578040963101939,0.6012109130706691,8
0.8578040963101939,-inf,8
0.9951219512195122,0.7971919949968731,8
0.8822850218886804,0.8810334584115072,8
0.9824890556597874,0.9450375234521575,8
0.871213258286429,0.8317893996247655,8
0.9613563164477797,0.9750484677923701,8
0.8163680425265791,0.7622787679799875,8
0.9827392120075047,0.9974679487179487,8
0.986242182614134,0.8398913383364602,8
0.986242182614134,0.9861796435272046,8
0.9637601626016261,0.9551016260162604,8
