parent1,parent2,offspring,gen
0.7999960913070668,0.511437617260788,0.6439180737961226,1
0.5619301125703564,0.7999960913070668,0.7999335522201376,1
0.5087492182614134,0.5114368355222013,0.5087492182614134,1
0.5114368355222013,0.5114368355222013,0.5114368355222013,1
0.6067979987492182,0.6427837711069418,0.64156425891182,2
0.705656660412758,0.7999335522201376,0.8011530644152595,2
0.6427837711069418,0.7446294559099438,0.5256066291432144,3
0.6681973108192619,0.8374859287054409,0.6830159474671669,3
0.7541330519074421,0.8006207004377737,0.7857363977485928,3
0.8011530644152595,0.6681973108192619,0.7007676672920575,3
0.6277485928705441,0.7822060662914322,0.6428158223889933,3
0.8011530644152595,0.6439180737961226,0.593005784865541,3
0.7223827392120075,0.7311311757348342,0.7223827392120075,3
0.7541330519074421,0.7541330519074421,0.7857363977485928,3
0.64156425891182,0.6427837711069418,0.64156425891182,3
0.7541330519074421,0.7857363977485928,0.7857363977485928,4
0.7223827392120075,0.7413266103814884,0.7223827392120075,4
0.7999960913070668,0.8118824265165727,0.7970903689806128,4
0.7999960913070668,0.782392120075047,0.7999656035021889,4
0.7541330519074421,0.7999960913070668,0.783552220137586,4
0.782392120075047,0.8049077548467792,0.7851117886178861,4
0.7875218886804254,0.7896833958724203,0.7932489055659787,5
0.7999656035021889,0.7797396810506567,0.7974640400250157,5
0.7532942464040026,0.8738430268918075,0.7583614759224515,5
0.7989673233270794,0.7851117886178861,0.7950265791119449,6
0.8826391494684177,0.8047826766729205,0.6538774233896185,6
0.9236530644152596,0.7857363977485928,0.7711085053158223,7
0.8983982176360226,0.899928861788618,0.9024609130706691,7
0.8983982176360226,0.8010952157598499,0.8996482176360224,7
0.7863328642901813,0.8465196998123827,0.7823983739837399,7
0.8185662914321451,0.7885490931832395,0.7798678861788619,7
0.7863328642901813,0.8275453408380239,0.8060326766729207,7
0.8396396185115698,0.8336366479049406,0.7260897435897435,8
0.8185662914321451,0.8826391494684177,0.8149046278924328,8
0.8374859287054409,0.8200070356472796,0.8071943402126329,8
0.8336366479049406,0.8118824265165727,0.8401735459662287,8
0.8959591932457786,0.8704455909943715,0.8935201688555348,9
0.8689790494058787,0.9009302689180737,0.9097811131957474,9
0.8983982176360226,0.8286139774859287,0.84375,9
0.8373897748592871,0.8286139774859287,0.6797709505941213,9
0.9676430581613509,0.8983982176360226,0.9650773921200753,10
0.8689790494058787,0.8983982176360226,0.8928025328330207,10
0.8286139774859287,0.9024609130706691,0.8035952157598499,10
0.9236530644152596,0.9097811131957474,0.918837554721701,10
0.8396396185115698,0.8439860850531582,0.7787109130706692,10
0.9650773921200753,0.9024609130706691,0.9663594434021263,11
0.9010248592870544,0.8959591932457786,0.8750414321450906,11
0.899928861788618,0.9024609130706691,0.8999609130706693,11
0.9588914946841778,0.9838993120700439,0.9686139774859287,11
0.8400883364602876,0.898739837398374,0.8400883364602876,11
0.9236530644152596,0.9097811131957474,0.9561366479049406,11
0.9676430581613509,0.9838993120700439,0.9688625703564728,12
0.9097811131957474,0.9650773921200753,0.912685272045028,12
0.9224976547842401,0.841078799249531,0.9626399312070044,12
0.9097811131957474,0.9224976547842401,0.8699742026266417,12
0.9712711069418386,0.9776141338336458,0.8685959974984364,13
0.9400070356472794,0.9663594434021263,0.922714196372733,13
0.9776141338336458,0.8689790494058787,0.9776141338336458,14
0.8689790494058787,0.973862570356473,0.521826923076923,14
0.957420262664165,0.9550117260787993,0.9876493120700438,14
0.9676430581613509,0.9713641338336462,0.8821677611006878,14
0.9676125703564729,0.957420262664165,0.9727071607254534,14
0.973862570356473,0.9664540337711071,0.973862570356473,14
0.9776141338336458,0.973862570356473,0.9776141338336458,15
0.9838993120700439,0.8689790494058787,0.9775211069418386,15
0.9663930581613508,0.973862570356473,0.9551688555347091,16
0.973862570356473,0.912685272045028,0.9750531582238899,16
0.973862570356473,0.912685272045028,0.5212664165103189,16
0.9737070043777362,0.9676125703564729,0.9837421826141339,16
0.9838993120700439,0.968676516572858,0.9838688242651656,16
0.9813961851156972,0.9838688242651656,0.5614626328955598,16
0.98005315822389,0.8983982176360226,0.9863367729831143,17
0.9813961851156972,0.98005315822389,0.48702782989368354,17
0.968676516572858,0.9813961851156972,0.974926516572858,17
0.98255315822389,0.987524233896185,0.9789282363977486,18
0.9863367729831143,0.9813961851156972,0.9813961851156972,18
0.98255315822389,0.9112445278298937,0.98255315822389,18
0.98255315822389,0.9838688242651656,0.9789282363977486,19
0.9876493120700438,0.9876188242651658,0.9813961851156972,19
0.987524233896185,0.912685272045028,0.987524233896185,19
0.9876493120700438,0.974926516572858,0.9863672607879923,19
0.9838688242651656,0.9098373983739838,-inf,19
