parent1,parent2,offspring,gen
0.49165259537210765,0.49524702939337084,0.49524702939337084,1
0.5074085365853659,0.5429534083802376,0.5286585365853658,1
0.48386882426516575,0.46645403377110695,0.4912148217636023,1
0.4679846779237023,0.5294152595372108,0.4813610068792996,1
0.5294152595372108,0.5074085365853659,0.5191619762351469,1
0.5511249218261414,0.5623874296435272,0.5623874296435272,2
0.5025015634771732,0.5191619762351469,0.49474124452782986,2
0.5215001563477174,0.5584466854283928,0.6203619449656035,2
0.5511249218261414,0.5191619762351469,0.540754377736085,2
0.7387789243277049,0.7822850218886804,0.8048553783614759,3
0.6620145403377111,0.5647490619136961,0.7052501563477173,3
0.5886851156973109,0.540754377736085,0.5458294246404003,3
0.7387789243277049,0.5886851156973109,0.7964391807379613,3
0.7387789243277049,0.6312797060662916,0.7736249218261413,4
0.7387789243277049,0.6922646966854283,0.7387789243277049,4
0.6486249218261413,0.7012374921826141,0.7060514383989994,4
0.6312797060662916,0.8048553783614759,0.5065900562851782,4
0.758817229518449,0.7871005315822389,0.7325351782363978,5
0.7961538461538462,0.7399296435272046,0.7427212320200125,5
0.7387789243277049,0.6009638836772982,0.7500750469043151,5
0.7871005315822389,0.7498506879299562,0.6771122576610382,5
0.7387789243277049,0.7388656973108192,0.49943402126328956,5
0.7871005315822389,0.7498506879299562,0.4778674171357098,5
0.9410897435897436,0.758817229518449,0.5005292370231395,6
0.9410897435897436,0.77734287054409,0.9534568480300187,6
0.7449280800500312,0.6486593183239524,0.6601227329580988,6
0.6903486554096311,0.6855151657285803,0.6903486554096311,7
0.7975508130081301,0.7849085365853659,0.4923014383989995,7
0.883941525953721,0.673572545340838,0.8800601938711695,8
0.8275156347717323,0.7961538461538462,0.4961554096310194,8
0.7231113195747343,0.7438383364602876,0.7341737023139463,8
0.6773788305190744,0.8578072232645404,0.6685999061913697,8
0.9534568480300187,0.7975508130081301,0.5908997811131957,8
0.7341737023139463,0.6903486554096311,0.6975727016885552,8
0.9240712945590992,0.9013484990619137,0.9499874921826141,9
0.9321747967479673,0.9823076923076923,0.8650414321450907,9
0.6903486554096311,0.7341737023139463,0.6995106316447779,9
0.8477736085053159,0.9823076923076923,0.4675578486554096,9
0.9534568480300187,0.8963484990619136,0.8797279549718574,10
0.7341737023139463,0.7410225140712946,0.6974765478424014,10
0.7410225140712946,0.7237148217636022,0.69197779862414,10
0.9112281113195747,0.8826258599124452,0.899973420888055,11
0.7500883364602877,0.7590290806754221,0.787567229518449,11
0.9013484990619137,0.883941525953721,0.8829932770481552,11
0.8823710131332081,0.883941525953721,0.673964196372733,11
0.898880550343965,0.9321747967479673,0.45082551594746717,11
0.8963484990619136,0.9321747967479673,0.898880550343965,11
0.9229479362101314,0.8890009380863038,0.9264524702939336,12
0.773846153846154,0.7341737023139463,0.732650875547217,13
0.773846153846154,0.7502149781113195,0.773846153846154,14
0.8890009380863038,0.9623975922451532,0.9811538461538462,14
0.9836217948717948,0.899973420888055,0.9786522826766729,14
0.969993746091307,0.9564587242026267,0.8959763914946842,14
0.969993746091307,0.9112281113195747,0.5088219199499687,15
0.9112281113195747,0.9810576923076922,0.9799007191994997,15
0.7410225140712946,0.7341737023139463,0.7410225140712946,15
0.9112281113195747,0.9848717948717949,0.8836608818011257,16
0.7590290806754221,0.787567229518449,0.7590290806754221,16
0.7590290806754221,0.7500883364602877,0.7438383364602876,16
0.9836202313946216,0.9423319262038774,0.9773702313946216,17
0.9848717948717949,0.9299233896185116,-inf,17
0.9836843339587242,0.9823076923076923,0.9836538461538462,18
0.9823076923076923,0.9836217948717948,0.9823076923076923,18
0.9573655409631019,0.9836538461538462,0.8825007817385867,18
0.9473655409631018,0.9848717948717949,0.9486155409631019,19
0.9836202313946216,0.9849022826766729,0.9823702313946218,19
0.7500883364602877,0.7502149781113195,0.7410225140712946,19
0.9836202313946216,0.9861538461538462,0.9810881801125705,19
