parent1,parent2,offspring,gen
0.5028025328330206,0.5018667917448405,0.5030863039399625,1
0.5099163539712321,0.5872811131957473,0.5196568167604753,2
0.5767456222639151,0.588062851782364,0.5944684177611006,2
0.6063258286429017,0.608990775484678,0.6059201063164478,2
0.5312492182614135,0.5043363039399625,0.5030863039399625,2
0.6063258286429017,0.7920770794246405,0.7573467792370232,2
0.5467800187617262,0.5326289868667917,0.554158067542214,2
0.5264720137585991,0.6047521888680425,0.6044348030018762,3
0.52958176985616,0.5872185741088181,0.5420872420262663,3
0.7920770794246405,0.5675297060662914,0.8121489993746092,3
0.6557403064415259,0.7022912757973734,0.5069097873671045,3
0.7286178861788619,0.6755042213883676,0.7356535334584114,3
0.608990775484678,0.6059201063164478,0.5100586303939962,4
0.5509529393370857,0.613391181988743,0.5509529393370857,4
0.7356535334584114,0.7286178861788619,0.5099929643527206,5
0.7552478111319576,0.6592127892432771,0.6426156973108192,5
0.8121489993746092,0.6986116322701688,0.8450015634771733,5
0.5746544715447154,0.6592127892432771,0.6106715134459038,5
0.7552478111319576,0.7920770794246405,0.7433083176985616,6
0.8013672607879924,0.7352407754846779,0.7501915259537212,6
0.8450015634771733,0.7205206378986867,0.8252736085053158,6
0.9762726704190119,0.9438516260162603,0.9750226704190119,7
0.7920770794246405,0.7539978111319575,0.8182528142589118,7
0.9762726704190119,0.9438516260162603,0.9762726704190119,8
0.8121489993746092,0.7539978111319575,0.8150257973733582,8
0.8809529393370857,0.9384795184490307,0.828780487804878,9
0.9775547217010632,0.9762726704190119,0.5901258599124453,9
0.9737421826141339,0.9438516260162603,0.9761139774859288,9
0.9573303627267041,0.978774233896185,0.9687085678549092,10
0.9873702313946218,0.9763047217010632,0.5785146966854284,10
0.9736765165728581,0.8394981238273921,0.6798202001250782,11
0.8373733583489681,0.9763047217010632,0.8021701063164478,11
0.9762726704190119,0.9775547217010632,0.9775547217010632,11
0.9775547217010632,0.8300578486554097,0.9800867729831145,12
0.9749906191369607,0.8459982801751094,0.9737406191369606,12
0.9749906191369607,0.9762726704190119,0.56453095684803,12
0.9788047217010633,0.9750226704190119,0.9775547217010633,12
0.978774233896185,0.9864329268292684,0.9850273608505316,13
0.9800867729831145,0.850924015009381,0.9775867729831145,13
0.980150875547217,0.9864329268292684,0.9677986241400875,14
0.9864329268292684,0.9864329268292684,0.9864329268292684,14
0.8522897123202002,0.8786085053158225,0.8796372732958098,14
0.9862468730456536,0.9864329268292684,0.9762390556597875,14
0.9864329268292684,0.875864602876798,0.8291471232020011,15
0.9864329268292684,0.9864329268292684,0.4923397435897437,15
0.9861843339587242,0.9864329268292684,0.9698671044402752,15
0.9864329268292684,0.9864329268292684,0.9864329268292684,16
0.9864329268292684,0.8786085053158225,0.9864329268292684,17
0.9864329268292684,0.9864329268292684,0.9763047217010632,17
0.9864329268292684,0.9864329268292684,0.9864329268292684,17
0.9864329268292684,0.8874804565353347,0.8038031582238899,17
0.9864329268292684,0.9864329268292684,0.9701110068792996,18
0.8786085053158225,0.9864329268292684,0.4958466228893058,18
0.9864329268292684,0.9864329268292684,0.4937367104440275,18
0.9864329268292684,0.9864329268292684,0.9864329268292684,18
0.8898311444652908,0.9864329268292684,0.8851500938086305,18
0.9864329268292684,0.9864329268292684,0.9864329268292684,18
0.9864329268292684,0.9864329268292684,0.9864329268292684,18
0.9873702313946218,0.8898311444652908,0.9774280800500315,19
0.9864329268292684,0.9864329268292684,0.6110873983739837,19
0.9873702313946218,0.9875594121325829,-inf,19
0.9864329268292684,0.9864329268292684,0.9864329268292684,19
