parent1,parent2,offspring,gen
0.5120934959349593,0.5397568792995622,0.5133755472170106,1
0.5255722326454033,0.5462906504065042,0.5320356472795498,2
0.657245153220763,0.6195176672920576,0.6446185115697312,2
0.5317870544090055,0.5255722326454033,0.5255722326454033,2
0.657245153220763,0.5431378986866792,0.6447709505941213,2
0.7588422451532209,0.7479151031894934,0.7450476860537837,2
0.6729033771106943,0.7536835522201376,0.7540861475922451,3
0.7260733270794246,0.7588422451532209,0.7911515009380864,3
0.7299468417761101,0.8462202939337086,0.8286194496560352,4
0.7656441525953721,0.7762429643527204,0.7826837085678549,4
0.7911515009380864,0.7763680425265791,0.7912414008755472,4
0.7536835522201376,0.7870614446529081,0.7536835522201376,4
0.701113195747342,0.7462351469668543,0.7514899937460913,4
0.7479151031894934,0.7312671982489055,0.7451407129455909,4
0.7639915572232645,0.7813391181988744,0.757587554721701,4
0.7813391181988744,0.7462351469668543,0.745827861163227,4
0.7870614446529081,0.7413281738586617,0.729861632270169,4
0.7588422451532209,0.7260733270794246,0.7850250156347718,4
0.7870614446529081,0.7674929643527205,0.7677095059412132,5
0.7588422451532209,0.7870614446529081,0.7677095059412132,5
0.757587554721701,0.7674929643527205,0.7574929643527205,5
0.71260397123202,0.856350062539087,0.573735928705441,5
0.770177454659162,0.7677095059412132,0.7399257348342715,6
0.7760522201375861,0.7826821450906817,0.7599609130706692,6
0.7677095059412132,0.7588422451532209,0.7677095059412132,7
0.8599460600375235,0.7887414008755472,0.8700727016885554,7
0.856350062539087,0.7826821450906817,0.841192933083177,7
0.7677095059412132,0.7826837085678549,0.7361694809255785,7
0.7850250156347718,0.7677095059412132,0.7925586303939962,7
0.8599460600375235,0.7912414008755472,0.8515087554721701,7
0.7850250156347718,0.7812077861163227,0.7669926516572859,7
0.8663868042526579,0.8537585991244528,0.865324421513446,8
0.857636804252658,0.8626047529706066,0.5527259224515322,9
0.760075046904315,0.7887414008755472,0.5,9
0.7887414008755472,0.865324421513446,0.7449194809255786,9
0.827532833020638,0.865324421513446,0.842750938086304,9
0.8663868042526579,0.865324421513446,0.5412585991244527,9
0.8663868042526579,0.8590071919949969,0.8712906504065041,10
0.7656441525953721,0.7677095059412132,0.7588422451532209,10
0.8525984990619138,0.7985873983739837,0.8526336772983114,10
0.8639462163852407,0.8012171669793622,0.8326610381488428,10
0.8626047529706066,0.8760467479674798,0.8801657285803627,10
0.869604440275172,0.7870614446529081,0.8512554721701063,11
0.7677095059412132,0.8763531894934333,0.7939047842401501,11
0.8500039086929331,0.760075046904315,0.7941213258286428,11
0.8763531894934333,0.8626047529706066,0.8625695747342089,11
0.7813391181988744,0.8687281113195746,0.8689493433395873,12
0.8626047529706066,0.7677095059412132,0.8626047529706066,12
0.7588422451532209,0.760075046904315,0.7813391181988744,12
0.8653197310819263,0.762587554721701,0.8862296747967481,12
0.8663868042526579,0.8700727016885554,0.8687632895559725,12
0.8626047529706066,0.857636804252658,0.8701352407754847,13
0.8762585991244528,0.8689493433395873,0.8560389305816134,13
0.7870614446529081,0.875107879924953,0.8427861163227016,13
0.9626188242651658,0.8700727016885554,0.9626172607879926,13
0.8763531894934333,0.8662585991244528,0.8786655722326454,13
0.8764876485303315,0.9450195434646653,0.931333646028768,14
0.7677095059412132,0.8763531894934333,0.8740744215134459,14
0.7656441525953721,0.7870614446529081,0.7656441525953721,14
0.9626172607879926,0.8760467479674798,0.8549444965603502,14
0.7656441525953721,0.7870614446529081,0.7870614446529081,15
0.9362328017510944,0.8701352407754847,0.9361366479049407,15
0.7870614446529081,0.7813391181988744,0.7870614446529081,15
0.7677095059412132,0.7656441525953721,0.7588422451532209,16
0.7656441525953721,0.7677095059412132,0.7588422451532209,16
0.9712773608505316,0.9688383364602876,0.9587742338961851,17
0.963772670419012,0.9762773608505316,0.9687132582864291,17
0.9563062851782365,0.9775562851782365,0.9637101313320825,17
0.9487101313320826,0.988841463414634,0.9576477485928706,17
0.9699632582864292,0.9712773608505316,0.771525171982489,17
0.9674601313320824,0.9362328017510944,0.9350594121325828,17
0.9762773608505316,0.9674601313320824,0.782720450281426,17
0.9576477485928706,0.9688383364602876,0.49977173233270794,18
0.7677095059412132,0.7870614446529081,0.7677095059412132,18
0.9763094121325828,0.9487101313320826,0.973778924327705,18
0.988841463414634,0.9850594121325826,0.9824327704815511,18
0.782720450281426,0.9487101313320826,0.7797795497185742,18
0.9576477485928706,0.9775562851782365,0.9463993120700437,18
0.9762773608505316,0.782720450281426,0.7863484990619137,19
0.9663383364602878,0.9676508755472171,0.9649921826141338,19
0.8049820200125077,0.9824327704815511,0.9398897748592872,19
