parent1,parent2,offspring,gen
0.4663375547217011,0.4675875547217011,0.4663375547217011,1
0.7038305190744214,0.7613914946841775,0.7462953408380237,1
0.5033419324577861,0.5162156035021889,0.5075586303939963,1
0.5209396497811132,0.5198436522826767,0.5660983427141963,1
0.6976399312070043,0.6750758286429017,0.6825742651657285,2
0.721296904315197,0.7137937773608506,0.7097967479674796,2
0.7613914946841775,0.5737554721701063,0.5925359599749843,2
0.7363242651657286,0.5737554721701063,0.5886608818011256,2
0.7363242651657286,0.7524249530956848,0.7812390556597874,3
0.6825742651657285,0.7073561601000626,0.6198147279549718,3
0.7099186991869919,0.7462953408380237,0.6836061601000626,3
0.7036655722326455,0.653790650406504,0.7199186991869918,3
0.6372506253908694,0.7613914946841775,0.6498147279549717,3
0.7073561601000626,0.7612359287054409,0.7288289555972483,4
0.6837281113195748,0.7176704190118824,0.7111991869918699,4
0.7612359287054409,0.7613914946841775,0.7649249530956848,4
0.712418699186992,0.7197631332082552,0.7036702626641651,4
0.721296904315197,0.7036061601000625,0.721296904315197,4
0.7197631332082552,0.7613914946841775,0.716388367729831,5
0.7099186991869919,0.7262648530331457,0.7199828017510944,5
0.7524874921826141,0.7099186991869919,0.7561749530956848,5
0.7812390556597874,0.7751156973108193,0.7723960287679801,5
0.7799874921826142,0.7974601313320826,0.7675500312695436,5
0.7611749530956848,0.7762984677923702,0.7637374921826141,6
0.7749812382739212,0.7974601313320826,0.7838352095059412,7
0.7362070043777361,0.7649249530956848,0.7324859287054409,7
0.7599570043777361,0.739889774859287,0.7549874921826142,7
0.7363242651657286,0.7763273921200751,0.7862726704190119,8
0.8573366166353971,0.8886858974358974,0.9112773608505315,8
0.7600820825515948,0.7751156973108193,0.756109287054409,8
0.7799874921826142,0.7962359287054409,0.7787953408380238,8
0.902434333958724,0.7562953408380239,0.8974358974358972,9
0.7974601313320826,0.8899358974358975,0.7626399312070042,9
0.7987085678549094,0.7887695434646653,0.8411491557223265,9
0.7862421826141338,0.8886858974358974,0.7562648530331457,10
0.9112773608505315,0.7613641338336461,0.928653846153846,10
0.7751156973108193,0.8861812070043775,0.8963078486554098,10
0.7962359287054409,0.7512679799874922,0.7663610068792996,10
0.7613641338336461,0.7974601313320826,0.7613641338336461,10
0.9099358974358974,0.7600820825515948,0.8760576923076924,10
0.8899358974358975,0.8963078486554098,0.8849038461538461,11
0.7600820825515948,0.8762757973733584,0.7387343652282676,11
0.7612421826141338,0.8874358974358973,0.8686538461538461,11
0.8698717948717949,0.8924358974358974,0.8987484365228268,11
0.9949999999999999,0.8573366166353971,0.9949999999999999,11
0.7613641338336461,0.9962500000000001,0.7738289555972483,11
0.7751156973108193,0.928653846153846,0.7600531582238899,12
0.9962500000000001,0.7650789555972483,0.9962500000000001,12
0.8836843339587241,0.9949999999999999,0.9199038461538462,12
0.7650789555972483,0.8861812070043775,0.7374828017510945,12
0.8974358974358972,0.9124679487179488,0.8874038461538463,12
0.9249358974358974,0.9225289243277048,0.9161538461538461,13
0.9112773608505315,0.9086858974358973,0.9186858974358975,13
0.9224984365228266,0.8987484365228268,0.8687163852407755,13
0.9124679487179488,0.9225289243277048,0.9199358974358974,13
0.8974358974358972,0.9225289243277048,0.8949648217636023,13
0.7862421826141338,0.9225289243277048,0.796333646028768,14
0.9949999999999999,0.7725820825515947,0.9949999999999999,14
0.9949999999999999,0.7974601313320826,0.7026414946841777,14
0.9349968730456535,0.9436858974358975,0.9274358974358974,14
0.9374679487179487,0.7862421826141338,0.9449358974358976,14
0.9174679487179486,0.9374679487179487,0.9224663852407756,15
0.7862421826141338,0.9274679487179487,0.9449679487179488,15
0.9925,0.9349968730456535,0.99375,16
0.7974601313320826,0.9949999999999999,0.9949999999999999,16
0.9949999999999999,0.9949999999999999,0.9949999999999999,16
0.9174679487179486,0.7938305190744215,0.9099358974358974,16
0.9199038461538462,0.7800132895559726,0.9162179487179488,16
0.9199358974358974,0.8013000312695435,0.9062484365228267,16
0.9925,0.99375,0.99375,17
0.9949999999999999,0.7801110068792994,0.9949999999999999,17
0.9949999999999999,0.9949999999999999,0.9949999999999999,17
0.9949999999999999,0.9949999999999999,0.9949999999999999,18
0.9962500000000001,0.9949999999999999,-inf,18
0.9949999999999999,0.9949999999999999,0.7737070043777361,18
0.9925,0.9949999999999999,0.9949999999999999,18
0.8013000312695435,0.9962500000000001,0.7738320825515947,18
0.8013000312695435,0.9949999999999999,0.7676414946841776,19
0.9949999999999999,0.9949999999999999,-inf,19
0.9949999999999999,0.9949999999999999,0.99375,19
0.9962500000000001,0.9949999999999999,0.9962500000000001,19
0.9949999999999999,0.9962500000000001,0.9949999999999999,19
0.9949999999999999,0.9962500000000001,0.9949999999999999,19
