parent1,parent2,offspring,gen
0.5231042839274547,0.6115494058786741,0.5002251407129455,1
0.6067995622263915,0.5522686053783614,0.5371450906816762,1
0.7592565666041275,0.7207395247029393,0.7404971857410881,1
0.497532833020638,0.6165767667292057,0.4884638836772983,1
0.5788148843026891,0.6067995622263915,0.6067995622263915,1
0.6573452157598499,0.639225297060663,0.6168886804252658,2
0.5533341150719199,0.6165767667292057,0.5545293933708568,2
0.6067995622263915,0.6067995622263915,0.6067995622263915,2
0.6115494058786741,0.5533341150719199,0.6020082864290182,2
0.7207395247029393,0.7592565666041275,0.717184177611007,3
0.6265236085053159,0.7592565666041275,0.6265236085053159,3
0.6148616322701688,0.7404971857410881,0.6701031894934334,3
0.723874296435272,0.7024226078799249,0.679910100062539,4
0.6847232645403377,0.7431848030018762,0.6925852095059412,4
0.7580065666041276,0.7404971857410881,0.7358997811131957,4
0.7317409318323953,0.7722021575984991,0.7674476235146968,4
0.7431848030018762,0.7722021575984991,0.7708223889931207,4
0.8151172607879925,0.7250938086303941,0.8098397435897435,4
0.7722021575984991,0.7592292057535961,0.4533591307066917,4
0.7469011882426516,0.7021083489681049,0.5319520012507818,4
0.7251188242651657,0.7592292057535961,0.698109756097561,5
0.8098397435897435,0.8149953095684804,0.6862077861163228,5
0.7320966228893059,0.7674476235146968,0.8011569731081927,5
0.7358997811131957,0.7524726391494684,0.7493738273921201,5
0.7317409318323953,0.7404971857410881,0.7308434959349593,5
0.7358997811131957,0.7524726391494684,0.7493738273921201,5
0.7024226078799249,0.8151172607879925,0.6601328955597249,6
0.7674476235146968,0.7592565666041275,0.7674476235146968,7
0.7713227016885553,0.7308434959349593,0.7120551907442152,7
0.7308434959349593,0.7713227016885553,0.7592565666041275,7
0.7843253595997498,0.7715087554721702,0.7833255159474671,7
0.8237804878048781,0.8513492808005004,0.8301891807379611,7
0.7674155722326453,0.7404971857410881,0.7759154158849281,7
0.8149953095684804,0.8237804878048781,0.8138398999374609,8
0.7782997185741088,0.7958802376485303,0.7782997185741088,8
0.9287249843652283,0.7374460600375234,0.9237218574108818,8
0.9032231081926204,0.9050297060662913,0.8330300187617261,9
0.833682770481551,0.856099124452783,0.8114939024390244,9
0.8561616635397122,0.938505315822389,0.568746091307067,10
0.9211913696060037,0.9237218574108818,0.9488516260162602,10
0.7438203564727954,0.8561616635397122,0.7047107567229518,10
0.8513492808005004,0.928723420888055,0.9772404627892433,10
0.9032231081926204,0.8330300187617261,-inf,10
0.9287249843652283,0.9211913696060037,0.7504440275171984,10
0.8513492808005004,0.908354440275172,0.8619129143214508,10
0.9161882426516572,0.9772404627892433,-inf,11
0.908354440275172,0.8647576610381489,0.9082215447154471,11
0.7605050031269545,0.7592565666041275,0.7605050031269545,11
0.8619129143214508,0.9237218574108818,0.9258560037523452,11
0.9237218574108818,0.9772404627892433,0.8537820512820515,12
0.9413531894934334,0.928723420888055,0.5215963101938711,12
0.7782997185741088,0.8634787367104441,0.8062148217636022,12
0.9360131332082553,0.9058356785490933,0.9333223889931206,12
0.9211913696060037,0.8949898373983739,0.9523272357723578,12
0.9772404627892433,0.9523272357723578,0.9849616948092559,13
0.9260373671044404,0.9523272357723578,0.9498866479049406,13
0.9213469355847407,0.9748960287679802,0.542928392745466,13
0.9050297060662913,0.9333223889931206,0.8840853658536585,13
0.9849616948092559,0.938505315822389,0.7112492182614134,14
0.982432770481551,0.9385068792995621,0.7224140087554721,14
0.9249140087554721,0.9413531894934334,0.7497342088805504,14
0.9424171357098187,0.9213469355847407,0.9737085678549094,14
0.9772404627892433,0.9360131332082553,-inf,15
0.982432770481551,0.9849616948092559,0.9461702626641652,15
0.9874007191994998,0.9488516260162602,0.700617573483427,15
0.9699601313320825,0.982432770481551,0.9699601313320825,15
0.9823671044402753,0.928723420888055,0.9861491557223264,15
0.9699601313320825,0.928723420888055,0.6615454971857411,15
0.9862132582864291,0.9874007191994997,0.9848686679174486,16
0.973586616635397,0.8110975609756098,0.9710834896810507,16
0.973586616635397,0.9735819262038774,0.5406754221388368,16
0.9435389305816134,0.9861491557223264,0.9486366479049405,16
0.9435389305816134,0.9687374921826141,0.8659255784865542,16
0.973586616635397,0.9498866479049406,0.9673045653533461,16
0.973586616635397,0.9723975922451531,0.9710834896810507,17
0.9687374921826141,0.9723975922451531,0.9610131332082551,17
0.9534826454033771,0.9486366479049405,0.8269113508442777,17
0.9537359287054409,0.9735819262038774,0.9537679799874923,17
0.982432770481551,0.9534826454033771,0.9124155722326455,17
0.9537359287054409,0.9862132582864291,0.9861827704815509,17
0.9874007191994997,0.9849327704815511,-inf,18
0.9849312070043779,0.9699601313320825,0.9812421826141338,18
0.9861827704815509,0.9537679799874923,0.9849312070043779,18
0.9849616948092559,0.9712711069418386,0.9799312070043777,19
0.973586616635397,0.9710834896810507,-inf,19
0.9861827704815509,0.9723975922451531,0.9912148217636023,19
0.9735819262038774,0.8605472170106317,0.9735819262038774,19
