parent1,parent2,offspring,gen
0.5549249530956848,0.5341146017012512,0.5361200844512782,1
0.7769859686740304,0.5948467557260881,0.7763785636699628,2
0.603543803222879,0.6810225610931645,0.6090125642436297,2
0.5625616574268693,0.5523963520433354,0.5692612158915112,2
0.5999143026421588,0.6090125642436297,0.6051376095021795,3
0.6076355287844376,0.603354305087296,0.6092593115057814,3
0.6081046894910823,0.6384836387403781,0.6033854570760862,3
0.7769859686740304,0.7763785636699628,0.7902491923993851,3
0.6048883935918596,0.6810225610931645,0.617761806015978,3
0.720376692199542,0.7401959401317553,0.7444323754978441,4
0.6424949569044562,0.7780855751009794,0.6427793216625053,4
0.7158300300469749,0.7769859686740304,0.7844571560232664,4
0.7243621483351907,0.6630686707387606,0.7865686730898541,4
0.6424949569044562,0.6596922653726248,0.6424949569044562,4
0.6384836387403781,0.7243621483351907,0.7783427847291776,4
0.7503887533091642,0.7763785636699628,0.7606563312596688,5
0.7641346565287515,0.7646275632796815,0.7674467594878378,5
0.7648583231060766,0.7604781183728552,0.7468947932683492,5
0.7780855751009794,0.7747307997949847,0.7574978722603884,6
0.7684690149388481,0.7769859686740304,0.7675666652560105,6
0.6630686707387606,0.6638454720290408,0.6630686707387606,6
0.7800166457419346,0.7902491923993851,0.758852337222042,7
0.7546456431886469,0.7902491923993851,0.7859310565343941,7
0.7554226795882765,0.7428811240107774,0.7428811240107774,7
0.7748214344491624,0.7769859686740304,0.5279033653552268,7
0.7537437637245084,0.7859310565343941,0.7867366587199707,8
0.9469232414996215,0.7846780412569887,0.9407633765464318,8
0.955676480130909,0.935596966148956,-inf,8
0.9469232414996215,0.8721967912276,0.9623080919935862,8
0.9092891703931498,0.959840266708046,0.9899262697080411,9
0.7712662284228395,0.7554226795882765,0.7712662284228395,9
0.9459588229485535,0.7712662284228395,0.9571845890523683,10
0.9899262697080411,0.855700578839218,0.9861763931404497,11
0.9711524354977501,0.9579556301635892,-inf,11
0.8442974227313125,0.9801366690647819,0.8442974227313125,12
0.9646845772969008,0.9083390935123928,0.9570548086915224,12
0.7611827410928823,0.9459588229485535,0.7768004673973865,12
0.9571845890523683,0.7768004673973865,0.9542452519666897,13
0.9697839815298096,0.9801366690647819,0.9545532452143493,13
0.855700578839218,0.9661207427574565,0.7256739409499359,13
0.9622455529066569,0.9764155933924868,-inf,14
0.983540112006094,0.8442974227313125,0.9871696125868141,14
0.9646845772969008,0.983540112006094,0.9597777276211165,14
0.9761028979578402,0.987270827161713,0.9776351055876088,15
0.983540112006094,0.9760691597662072,0.9873912031485844,15
0.9848606036667654,0.980980946738328,0.8851754150855564,16
0.9761028979578402,0.9923990322899181,0.9836413265809927,16
0.977452190513808,0.8442974227313125,0.9826719707335881,16
0.987270827161713,0.9776351055876088,0.9724106231808415,16
0.9761028979578402,0.9776351055876088,0.9761028979578402,16
0.9801366690647819,0.8930408808136663,0.9813561812599041,17
0.855700578839218,0.9860801158618873,0.9898974688127449,18
0.9885816793390607,0.9885191402521313,0.9835450493024306,18
0.9923990322899181,0.9860801158618873,-inf,18
0.9094047266383596,0.8790010909073811,0.9094047266383596,18
0.9874537422355137,0.9886154175306935,0.9684731293524619,19
0.9898637306211118,0.9070287115537436,0.991179520094796,19
0.9885191402521313,0.9094047266383596,0.9759825219709688,19
