parent,offspring,gen
0.46426516572858045,0.5095309568480301,1
0.48336851156973104,0.5089509068167605,1
0.5115056285178237,0.548707004377736,1
0.49764931207004387,0.5198897748592871,1
0.46132739212007506,0.45419559099437146,1
0.487020794246404,0.5665955284552846,1
0.5003752345215761,0.7378595997498436,1
0.46426516572858045,0.5892268605378361,1
0.5459865540963101,0.5075273608505316,1
0.5,0.4834005628517824,1
0.48336851156973104,0.48336851156973104,1
0.46132739212007506,0.45419559099437146,1
0.6123647592245154,0.59104205753596,1
0.5464626328955597,0.5605315822388993,1
0.5068159787367105,0.5035279862414008,1
0.9348467792370233,0.9623624140087553,1
0.5459865540963101,0.5649382426516574,1
0.4842745465916198,0.5445505003126954,1
0.4842745465916198,0.48268292682926833,1
0.5712187304565354,0.5581238273921201,1
0.4807160725453409,0.5211006879299562,1
0.5634326141338335,0.6482551594746717,1
0.5583200437773608,0.610485459662289,1
0.5622131019387118,0.5282965916197623,1
0.5331715134459036,0.439282363977486,1
0.49764931207004387,0.4792698561601,1
0.5459865540963101,0.603827392120075,1
0.5583200437773608,0.4925,1
0.5168511569731081,0.524888211382114,1
0.5087531269543464,0.5108763289555973,1
0.4842745465916198,0.47852876797998745,1
0.6543832082551595,0.6320598811757348,1
0.5,0.5,1
0.6599093183239525,0.6624233896185115,1
0.4842745465916198,0.482208411507192,1
0.46426516572858045,0.5078134771732333,1
0.5634326141338335,0.5913555347091932,1
0.9348467792370233,0.5903228580362726,2
0.9623624140087553,0.9587328017510945,2
0.9623624140087553,0.5856081926203877,2
0.9348467792370233,0.5,2
0.9348467792370233,0.9648882113821138,2
0.9623624140087553,0.9586991869918698,2
0.9348467792370233,0.5903228580362726,2
0.9348467792370233,0.5903228580362726,2
0.9623624140087553,0.5190384615384616,2
0.9348467792370233,0.5018073796122577,2
0.9348467792370233,0.6545934959349593,2
0.9348467792370233,0.5210741088180112,2
0.9623624140087553,0.9347858036272669,2
0.9623624140087553,0.5159357410881802,2
0.9623624140087553,0.5856081926203877,2
0.9348467792370233,0.5378658536585366,2
0.9348467792370233,0.5903228580362726,2
0.9348467792370233,0.7661804252657911,2
0.9348467792370233,0.9399781113195746,2
0.9348467792370233,0.819641181988743,2
0.9348467792370233,0.9411991869918699,2
0.9623624140087553,0.5856081926203877,2
0.9348467792370233,0.880291588492808,2
0.9348467792370233,0.5940775484677925,2
0.9348467792370233,0.8607238899312071,2
0.9348467792370233,0.9095888055034397,2
0.9623624140087553,0.8253291119449656,2
0.9348467792370233,0.9322474984365229,2
0.9348467792370233,0.47757739212007505,2
0.9348467792370233,0.6022381175734834,2
0.9348467792370233,0.5903228580362726,2
0.9623624140087553,0.5856081926203877,2
0.9623624140087553,0.9471927767354597,3
0.9648882113821138,0.9383786741713571,3
0.5903228580362726,0.7274147904940588,3
0.5903228580362726,0.5724687304565352,3
0.9623624140087553,0.8342080988117573,3
0.5903228580362726,0.5842010631644777,3
0.9623624140087553,0.6894934333958724,3
0.9623624140087553,0.9913398999374611,3
0.5903228580362726,0.5729143214509069,3
0.9623624140087553,0.8348929018136335,3
0.5903228580362726,0.544588023764853,3
0.5903228580362726,0.5331707317073171,3
0.9623624140087553,0.9427540650406504,3
0.957359287054409,0.5842010631644777,3
0.9623624140087553,0.4669230769230769,3
0.9623624140087553,0.9270340838023763,3
