parent1,parent2,offspring,gen
0.5548514696685429,0.4747170106316448,0.5374077548467793,1
0.47477798624140083,0.4961577548467792,0.5562218574108818,1
0.83005315822389,0.8413062851782364,0.8288015947467168,2
0.83005315822389,0.8413062851782364,-inf,2
0.83005315822389,0.8413062851782364,0.8313031582238899,2
0.83005315822389,0.8413062851782364,0.8288015947467168,2
0.83005315822389,0.8413062851782364,-inf,2
0.6974843652282676,0.9051524390243904,0.7237359287054408,3
0.6974843652282676,0.9051524390243904,0.7237359287054408,3
0.6974843652282676,0.9051524390243904,0.7237359287054408,3
0.9051524390243904,0.6974843652282676,0.9364618511569731,3
0.9051524390243904,0.8526493120700438,0.658723420888055,4
0.8526493120700438,0.9364618511569731,0.9025578486554096,4
0.8526493120700438,0.9051524390243904,0.8038015947467165,4
0.9051524390243904,0.8526493120700438,0.883870387742339,4
0.9051524390243904,0.8526493120700438,0.9713109756097562,4
0.9051524390243904,0.8526493120700438,0.908839899937461,4
0.9300289243277049,0.9364618511569731,0.847463258286429,5
0.883870387742339,0.9263414634146342,0.8738383364602876,5
0.883870387742339,0.9263414634146342,0.8386780800500313,5
0.883870387742339,0.9588109756097563,0.9113078486554096,5
0.883870387742339,0.9213703877423389,0.663723420888055,5
0.9213703877423389,0.883870387742339,0.732359287054409,5
0.9364618511569731,0.9151508755472172,0.8173975922451533,6
0.9151508755472172,0.9588109756097563,0.8663062851782364,6
0.9588109756097563,0.9151508755472172,0.8099906191369606,6
0.9588109756097563,0.9151508755472172,0.925120387742339,6
0.9300914634146341,0.993780487804878,0.990030487804878,7
0.9300914634146341,0.993780487804878,0.8639008755472171,7
0.9300914634146341,0.993780487804878,0.9725609756097562,7
0.9300914634146341,0.993780487804878,0.9875609756097561,7
0.7888000312695433,0.9825914634146342,0.7811413383364604,8
0.7888000312695433,0.9825914634146342,0.9164024390243902,8
0.7888000312695433,0.9825914634146342,-inf,8
0.9164024390243902,0.9825914634146342,0.9800914634146342,9
0.9638719512195122,0.9164024390243902,0.9201219512195122,9
0.9388719512195122,0.9476219512195122,0.5615634771732332,10
0.9825914634146342,0.9388719512195122,0.9826219512195122,10
0.9388719512195122,0.9476219512195122,0.8062054409005628,10
0.9638719512195122,0.9388719512195122,0.8737773608505315,10
0.9851219512195122,0.9388719512195122,0.6812007504690432,10
0.9476219512195122,0.9825914634146342,0.9863719512195122,10
0.9638719512195122,0.9388719512195122,0.882299874921826,10
0.9826219512195122,0.9638719512195122,0.982560975609756,11
0.9826219512195122,0.9538719512195122,0.48497342088805506,11
0.9413719512195122,0.9863719512195124,0.9313414634146341,11
0.7912374921826142,0.9826219512195122,0.6410100062539087,12
0.7912374921826142,0.9825914634146342,0.7587054409005629,12
0.7912374921826142,0.9863719512195124,0.7899859287054409,12
0.9876219512195122,0.7838000312695435,0.9863719512195122,14
0.9838719512195121,0.9876219512195122,0.9838719512195123,15
0.9876219512195122,0.7976461851156973,0.5611319574734208,15
0.9876219512195122,0.796364133833646,0.6962374921826141,15
0.7976461851156973,0.796364133833646,0.7812679799874922,15
0.9838719512195121,0.9876219512195122,0.9800914634146342,15
0.7976461851156973,0.9876219512195122,0.7612085678549094,15
0.9876219512195122,0.9288414634146342,0.9501829268292681,16
0.9876219512195122,0.9288414634146342,0.9801524390243903,16
0.9288414634146342,0.9800914634146342,0.7626110068792995,16
0.9838719512195121,0.9288414634146342,0.6437617260787992,17
0.5887570356472794,0.9475914634146342,0.9388414634146341,17
0.9475914634146342,0.5887570356472794,0.6248835209505941,17
0.9475914634146342,0.5887570356472794,0.5223803939962477,17
0.5887570356472794,0.9475914634146342,0.4837539086929331,17
0.5887570356472794,0.9475914634146342,0.6024476235146967,17
0.5887570356472794,0.9475914634146342,0.6173835209505942,17
0.9475914634146342,0.6937648530331457,0.7850179799874922,18
0.6937648530331457,0.9475914634146342,0.7850179799874922,18
0.6937648530331457,0.9475914634146342,0.7462632895559725,18
0.9475914634146342,0.6937648530331457,0.6023819574734208,18
0.6937648530331457,0.9475914634146342,0.9263719512195123,18
0.6937648530331457,0.9475914634146342,0.7564266729205754,19
0.9475914634146342,0.8013000312695435,0.9314024390243902,19
0.9475914634146342,0.8013000312695435,0.9051219512195121,19
