parent1,parent2,offspring,gen
0.5008122263914947,0.5395669168230144,0.6336147592245154,1
0.5395669168230144,0.5008122263914947,0.6672396810506566,1
0.5008122263914947,0.5847271732332708,0.5539102564102565,1
0.554812382739212,0.6409466854283927,0.5307496873045654,1
0.554812382739212,0.5820958411507193,0.5573811757348344,1
0.8587281113195747,0.8712585991244527,0.6936647904940588,3
0.8712585991244527,0.8462890869293309,0.98125,3
0.8587281113195747,0.8712585991244527,0.985,3
0.8712585991244527,0.8587281113195747,0.9199554409005628,4
0.8712585991244527,0.8624233896185116,0.9076141338336459,4
0.8712585991244527,0.9101446216385242,0.4723702313946216,4
0.9824999999999999,0.9199554409005628,0.6814305816135084,5
0.9824999999999999,0.9825000000000002,0.9125195434646655,5
0.9825000000000002,0.9824999999999999,0.98125,5
0.9224906191369605,0.9324953095684803,0.9362437460913069,6
0.9224906191369605,0.9324953095684803,0.7299015009380864,6
0.9224906191369605,0.9324953095684803,0.9087374921826141,6
0.9324953095684803,0.9224906191369605,0.9151414946841777,6
0.9324953095684803,0.9337085678549094,0.8912937773608505,7
0.9324953095684803,0.9337085678549094,0.8962070043777359,7
0.9338352095059411,0.9337085678549094,0.9887500000000001,7
0.9337085678549094,0.9338352095059411,0.98375,8
0.9337085678549094,0.9887500000000001,0.982530487804878,8
0.9337085678549094,0.9887500000000001,0.47464743589743585,8
0.9338352095059411,0.9887500000000001,0.6771740150093809,9
0.9887500000000001,0.9887500000000001,0.7122091932457787,9
0.9338352095059411,0.9887500000000001,0.9887500000000001,9
0.9887500000000001,0.9338352095059411,0.9887500000000001,10
0.9887500000000001,0.9887500000000001,0.8224413696060038,10
0.9887500000000001,0.985,0.9100515947467166,10
0.9887500000000001,0.985,0.572259224515322,10
0.9775,0.985,0.9425273608505316,10
0.9887500000000001,0.985,0.8421544715447155,11
0.9887500000000001,0.9324953095684803,0.9324953095684803,11
0.9887500000000001,0.9887500000000001,0.9324953095684803,11
0.9887500000000001,0.9324953095684803,0.9324953095684803,11
0.9324953095684803,0.9887500000000001,0.9887500000000001,12
0.9324953095684803,0.9887500000000001,0.9862500000000001,12
0.9887500000000001,0.9887500000000001,-inf,12
0.9887500000000001,0.9887500000000001,0.55635397123202,13
0.9887500000000001,0.9887500000000001,0.965089899937461,13
0.9887500000000001,0.9887500000000001,0.9887500000000001,13
0.9188367729831143,0.9225820825515948,0.7022732958098812,14
0.9188367729831143,0.9225820825515948,0.9238000312695436,14
0.9188367729831143,0.9225820825515948,0.5171935584740464,15
0.9650883364602878,0.9338031582238899,0.4774343339587242,15
0.9650883364602878,0.9363031582238899,0.6396966854283928,16
0.9363031582238899,0.9650883364602878,0.7639321450906817,16
0.9650883364602878,0.9512984677923703,0.9800609756097561,17
0.9663398999374608,0.9650883364602878,0.5438555347091932,17
0.982530487804878,0.9875304878048782,0.9875304878048782,17
0.9875304878048782,0.982530487804878,0.9875609756097562,17
0.982530487804878,0.9875304878048782,0.982530487804878,17
0.982530487804878,0.9875304878048782,0.8624507504690431,17
0.982530487804878,0.9875304878048782,0.9862500000000001,18
0.9887500000000001,0.9875304878048782,0.7762218574108818,19
0.983780487804878,0.9875304878048782,0.9887500000000001,19
0.990060975609756,0.9887500000000001,0.7286468105065665,19
0.9887500000000001,0.9887500000000001,0.9088993120700437,19
0.9887500000000001,0.990060975609756,0.990060975609756,19
