parent1,parent2,offspring,gen
0.5,0.4742378048780488,0.5053439649781113,1
0.6711171044402752,0.6353900875547216,0.6306621325828643,1
0.5646740150093809,0.5412593808630394,0.5571661976235147,1
0.7973882113821139,0.9762101313320827,0.7688836772983115,3
0.9762101313320827,0.7973882113821139,0.6510240775484678,3
0.8257418699186992,0.9824312070043778,0.8548413070669169,4
0.9762101313320827,0.9761475922451532,0.8412453095684803,5
0.9762101313320827,0.8398522514071294,0.8510733270794247,5
0.8398522514071294,0.9773030018761727,0.8624194809255785,5
0.9773030018761727,0.8398522514071294,0.8201250781738587,5
0.8398522514071294,0.9786796435272045,0.9748975922451534,5
0.9376626016260164,0.9811796435272045,0.9762711069418387,8
0.9811796435272045,0.9376626016260164,0.9500148530331458,8
0.9376626016260164,0.9811796435272045,0.977335053158224,8
0.9376626016260164,0.9811796435272045,0.9074656035021889,8
0.9811796435272045,0.9376626016260164,0.9786796435272045,8
0.9811796435272045,0.9376626016260164,0.9824632582864291,8
0.9811796435272045,0.9376626016260164,-inf,9
0.9811796435272045,0.977335053158224,0.4703869606003753,9
0.9811796435272045,0.9762711069418387,0.9798350531582238,9
0.9376626016260164,0.9811796435272045,0.6469613821138211,9
0.9824632582864291,0.9376626016260164,0.909742808005003,9
0.9823045653533459,0.9376626016260164,-inf,9
0.9798671044402752,0.9811796435272045,0.912526579111945,10
0.9811796435272045,0.9762711069418387,0.9798350531582238,10
0.9811796435272045,0.9824632582864291,0.9787116948092558,10
0.9811796435272045,0.9786780800500313,0.9810225140712946,10
0.9848686679174484,0.9223131644777987,0.8694637273295811,11
0.9848686679174484,0.9223131644777987,0.9797404627892433,11
0.9848686679174484,0.9223131644777987,0.6831339899937461,12
0.9848686679174484,0.9223131644777987,0.6996599437148218,12
0.9823686679174484,0.9475148530331458,0.5216635397123202,14
0.9823686679174484,0.9475148530331458,0.7220794246404003,14
0.9823686679174484,0.978585053158224,0.9824007191994998,15
0.9773334896810507,0.9823686679174484,0.8974280800500314,15
0.9823686679174484,0.978585053158224,0.9799312070043777,15
0.9823686679174484,0.9773334896810507,0.9685819262038773,15
0.9773334896810507,0.9823686679174484,0.6963524077548469,15
0.9773334896810507,0.9823686679174484,0.9836202313946216,16
0.9823686679174484,0.9835881801125703,0.942636804252658,16
0.9823686679174484,0.9835881801125703,0.9786171044402752,16
0.9823686679174484,0.9835881801125703,0.9810881801125705,17
0.9836202313946216,0.9835881801125703,0.7020442464040025,17
0.9836202313946216,0.9835881801125703,0.9799601313320826,17
0.9836202313946216,0.9848702313946216,0.9512312382739212,18
0.9836202313946216,0.9848702313946216,0.9811186679174485,18
0.9836202313946216,0.9848702313946216,0.9823991557223264,18
0.9848702313946216,0.9836202313946216,0.9823686679174484,19
0.9848702313946216,0.9836202313946216,0.5816142901813635,19
0.9848702313946216,0.9836202313946216,0.9800242338961851,19
0.9836202313946216,0.9848702313946216,0.9824007191994998,19
0.9848702313946216,0.9836202313946216,0.9810866166353971,19
0.9848702313946216,0.9836202313946216,0.9798991557223266,19
