parent,offspring,gen
0.4742714196372734,0.4742714196372734,1
0.5179432457786115,0.7739993746091307,1
0.4945262664165103,0.4922412445278299,1
0.5067808005003126,0.47737101313320823,1
0.4945262664165103,0.5010264227642277,1
0.5179432457786115,0.5144418386491558,1
0.6339798311444653,0.8324194809255785,1
0.5075601938711695,0.4965650406504065,1
0.5366971544715446,0.5567323327079425,1
0.6339798311444653,0.6171904315196998,1
0.608458411507192,0.7961843339587242,1
0.608458411507192,0.5117120075046905,1
0.5,0.49593026891807374,1
0.4806113195747342,0.4806113195747342,1
0.4945262664165103,0.5010264227642277,1
0.5342245153220764,0.5592080988117574,1
0.49718026891807376,0.4946802689180738,1
0.6397670419011883,0.6719668542839276,1
0.5420419011882427,0.5719770168855536,1
0.5342245153220764,0.5862023139462165,1
0.48674327704815507,0.48674327704815507,1
0.511313320825516,0.49371247654784245,1
0.5920450281425891,0.6192878361475922,1
0.4824312070043777,0.49062070043777367,1
0.5547568792995622,0.8500492495309568,1
0.47652204502814255,0.4974312070043777,1
0.49183786741713575,0.7136397748592872,1
0.4838383364602876,0.5063852407754847,1
0.4824312070043777,0.6899108818011257,1
0.6971912132582865,0.5048053470919325,1
0.4965931832395247,0.4742714196372734,1
0.4742714196372734,0.5342245153220764,1
0.5342245153220764,0.6950257973733583,1
0.5179432457786115,0.4754940587867417,1
0.511313320825516,0.8500492495309568,2
0.8500492495309568,0.8601149155722325,2
0.8500492495309568,0.9251016260162601,2
0.8500492495309568,0.7634584115071921,2
0.8500492495309568,0.8500492495309568,2
0.8500492495309568,0.8500492495309568,2
0.8500492495309568,0.7634584115071921,2
0.8500492495309568,0.794775641025641,2
0.8500492495309568,0.7323819574734208,2
0.8500492495309568,0.7634584115071921,2
0.8500492495309568,0.8413406816760475,2
0.8500492495309568,0.5643847717323327,2
0.8500492495309568,0.576676047529706,2
0.8500492495309568,0.5005597248280175,2
0.8500492495309568,0.7347295184490306,2
0.8500492495309568,0.7171607254534085,2
0.8500492495309568,0.7984294871794873,2
0.8500492495309568,0.7984294871794873,2
0.8500492495309568,0.9250695747342089,2
0.8500492495309568,0.5846732332707942,2
0.8500492495309568,0.8500492495309568,2
0.8500492495309568,0.4772740775484678,2
0.8500492495309568,0.49705675422138845,2
0.8500492495309568,0.8500492495309568,2
0.8500492495309568,0.7598076923076923,2
0.8500492495309568,0.5089751407129456,2
0.8500492495309568,0.8500492495309568,2
0.8500492495309568,0.808448248905566,2
0.8500492495309568,0.8500492495309568,2
0.8500492495309568,0.8500492495309568,2
0.8500492495309568,0.8500492495309568,2
0.8500492495309568,0.8287062226391495,2
0.8500492495309568,0.6860279862414009,2
0.8500492495309568,0.5654917135709819,2
0.8500492495309568,0.8121263289555973,2
0.8500492495309568,0.8272623514696686,2
0.8500492495309568,0.8500492495309568,2
0.8500492495309568,0.808448248905566,2
0.8500492495309568,0.8500492495309568,2
0.8500492495309568,0.7872803314571607,2
0.8500492495309568,0.865049249530957,3
0.8601149155722325,0.5506988742964353,3
0.8601149155722325,0.9547983114446529,3
0.9251016260162601,0.872399937460913,3
0.9251016260162601,0.8472764227642277,3
0.8601149155722325,0.5337890869293307,3
0.9251016260162601,0.8472764227642277,3
