parent1,parent2,offspring,gen
0.5377689180737961,0.5536280487804877,0.5085373671044403,1
0.5123850844277673,0.7322271732332708,0.8189376172607881,1
0.5471810506566605,0.6342612570356473,0.5450852095059412,1
0.8189376172607881,0.8379455909943715,0.8038977485928704,2
0.8189376172607881,0.8379455909943715,0.7789141651031894,2
0.8379455909943715,0.8189376172607881,0.8431347717323326,2
0.8379455909943715,0.8189376172607881,0.8466072545340838,2
0.98380315822389,0.8466072545340838,0.9837406191369606,3
0.8379455909943715,0.98380315822389,0.8491361788617887,3
0.8379455909943715,0.98380315822389,0.8330034396497812,3
0.9863672607879925,0.9800820825515949,-inf,8
0.9209912445278297,0.9863672607879925,0.9812390556597874,8
0.9775179799874923,0.9813961851156974,0.9812390556597874,8
0.9788320825515948,0.9800820825515949,0.834441056910569,8
0.9863672607879925,0.9800820825515949,-inf,8
0.9812390556597874,0.9800820825515949,-inf,9
0.9812390556597874,0.9800820825515949,-inf,9
0.9800820825515949,0.9737038774233897,0.9750484677923701,9
0.9826156973108194,0.9812390556597874,-inf,9
0.9737038774233897,0.9788320825515948,0.974985928705441,9
0.9826156973108194,0.9851172607879924,0.9838977485928705,10
0.7336335209505941,0.9838977485928705,0.8554244840525328,10
0.9851172607879924,0.9825211069418387,-inf,10
0.7336335209505941,0.9826156973108194,0.7990798936835523,10
0.9838977485928705,0.9826156973108194,0.9800515947467169,10
0.9826156973108194,0.9838977485928705,0.9812711069418387,11
0.9851172607879924,0.8491697936210132,0.8430112570356474,12
0.8491697936210132,0.9851172607879924,0.8269090056285178,12
0.9851172607879924,0.9850226704190119,0.9863047217010632,12
0.9851172607879924,0.8491697936210132,0.8430112570356474,12
0.8781214821763601,0.9826156973108194,0.9826156973108194,14
0.9826156973108194,0.8781214821763601,0.9813336460287679,14
0.9826156973108194,0.8781214821763601,0.9813336460287679,14
0.9826156973108194,0.8781214821763601,0.8527962789243277,15
0.9826156973108194,0.8781214821763601,0.8719965603502189,15
0.9826156973108194,0.8781214821763601,0.9813961851156975,15
0.9826156973108194,0.9826156973108194,0.9826156973108194,16
0.9826156973108194,0.9813336460287679,0.9612585991244528,17
0.9864297998749219,0.8304072858036273,0.5385873983739837,18
0.9864297998749219,0.8304072858036273,0.9839282363977485,18
0.9864297998749219,0.8304072858036273,0.9800195434646654,18
0.8304072858036273,0.9864297998749219,0.9825836460287679,18
0.9864297998749219,0.9837406191369606,0.9762695434646653,19
0.9851477485928705,0.9837406191369606,0.9850226704190119,19
0.9837406191369606,0.9851477485928705,0.5008458411507192,19
0.9826461851156975,0.9864297998749219,0.7759083802376485,19
